,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
10559,5,4,3,4,5,4,1,1,3,2,0
43117,14,6,9,6,5,1,1,1,2,2,1
48790,5,4,11,2,3,0,1,1,2,2,0
23970,8,4,9,2,10,0,1,1,2,2,1
29360,14,0,11,6,0,1,1,0,3,2,0
22623,12,6,1,2,5,0,1,1,1,2,0
12709,10,1,7,2,3,0,1,1,2,2,1
10430,6,4,11,4,12,3,1,0,2,2,0
18239,11,4,5,2,3,0,1,1,2,2,0
14437,8,4,8,2,3,0,1,1,2,2,0
7973,6,6,9,2,1,5,1,0,1,2,0
28724,7,4,11,2,1,0,1,1,3,2,1
24478,4,4,11,4,6,3,1,1,2,2,0
6278,10,2,11,2,3,0,1,1,2,2,0
3607,8,6,15,5,3,1,1,1,2,2,0
10654,6,2,9,4,8,1,1,1,0,2,0
19228,11,4,11,0,8,4,1,0,2,2,0
10286,10,1,10,2,10,0,1,1,2,2,1
1909,7,4,6,2,14,0,1,1,2,2,0
42103,5,4,9,2,1,0,1,1,2,2,1
48114,6,6,6,4,3,4,1,1,2,2,0
21223,9,6,11,2,12,3,1,0,2,2,1
9189,5,4,9,4,4,1,1,1,1,2,0
10650,6,4,11,2,3,0,0,1,2,2,0
1645,14,5,11,2,1,5,1,0,1,2,1
43610,7,1,9,2,4,0,0,1,2,2,0
15883,4,4,11,4,8,3,1,1,2,2,0
22716,8,4,9,2,12,0,1,1,2,2,1
38578,4,4,15,4,13,4,1,0,0,2,0
2688,8,4,9,2,14,0,1,1,2,2,0
29225,5,4,9,4,10,1,1,1,2,2,0
39340,6,4,11,5,6,1,1,1,3,2,0
29370,11,2,15,0,11,1,0,1,2,2,0
19633,11,4,15,6,8,1,1,0,2,2,0
16386,7,4,11,2,3,0,1,1,2,2,0
20819,6,4,9,4,10,1,1,1,2,2,1
30235,8,4,12,2,10,0,1,1,2,2,1
45839,10,4,1,0,8,4,1,0,2,2,0
7072,6,4,11,2,7,0,0,1,2,4,0
34218,12,6,11,2,12,0,1,1,2,2,0
45303,3,4,1,4,12,3,1,0,0,2,0
3841,9,4,11,5,7,4,1,0,2,2,0
46742,10,4,12,2,4,0,1,1,3,2,1
99,6,1,11,4,8,3,0,1,2,2,0
