,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
42684,5,4,8,4,1,2,1,1,2,1,0
46655,6,4,9,4,12,1,1,0,2,2,0
6675,8,4,11,2,4,0,1,1,2,2,1
46506,4,4,11,4,8,1,1,0,3,2,0
48162,9,4,15,2,4,0,1,1,3,2,1
10474,7,4,11,2,3,0,1,1,2,2,0
46037,9,4,5,2,12,5,1,0,1,2,0
3812,5,7,11,2,11,0,0,1,2,2,1
33271,4,4,11,2,8,0,1,1,2,2,0
40745,9,4,9,2,4,0,1,1,2,2,1
35647,12,4,5,2,14,0,1,1,2,2,0
26435,7,4,15,0,4,4,1,0,2,2,0
47454,7,1,11,4,14,1,1,1,2,2,0
16710,5,4,1,4,8,3,0,1,1,2,0
17925,7,4,15,2,12,0,1,1,2,2,0
46192,10,4,12,2,12,0,1,1,2,2,1
31,4,4,15,4,12,3,0,1,2,2,0
26901,8,4,15,6,4,1,0,0,2,2,0
9530,4,4,15,4,12,3,1,0,1,2,0
22924,7,5,8,2,4,0,1,1,3,2,1
9153,5,4,11,4,1,4,1,0,1,2,0
7500,7,6,15,5,5,1,1,1,3,2,0
28539,5,4,11,2,12,0,1,1,2,2,0
2127,7,4,11,4,3,1,1,1,3,2,0
38910,5,4,11,2,3,0,1,1,2,2,1
11918,5,4,11,1,3,0,1,1,2,2,1
14742,6,0,15,4,0,4,0,0,2,2,0
7288,6,4,11,2,7,0,1,1,2,2,0
5569,7,4,9,4,4,1,1,0,2,2,0
2593,7,4,12,4,4,1,0,1,2,2,1
22084,5,4,11,0,7,1,1,0,2,2,0
3232,11,6,3,5,4,1,1,1,1,4,0
17178,4,4,9,4,1,1,1,1,2,2,0
15182,4,4,15,4,3,3,1,1,2,2,0
30499,7,4,11,4,6,1,0,1,2,2,0
48406,4,4,11,4,5,1,1,1,2,2,0
1110,7,5,12,2,12,0,1,1,2,2,1
4527,3,4,11,4,8,1,1,1,1,2,0
4849,9,6,9,2,5,0,1,1,3,2,0
36315,8,7,9,2,11,0,1,1,3,2,1
37445,7,6,15,2,3,0,1,1,2,2,1
25047,9,4,11,0,10,4,0,0,2,2,0
8894,8,4,12,4,4,1,1,0,1,2,0
3548,7,6,11,4,12,4,0,0,2,2,0
23168,4,4,11,4,12,1,1,1,2,2,0
1623,8,4,15,2,4,0,1,1,2,2,0
38562,9,4,9,4,12,2,1,0,1,2,1
36917,3,4,11,4,1,3,1,0,1,2,0
30289,4,4,9,4,4,3,0,0,2,0,0
25189,10,4,15,0,4,1,1,0,1,2,0
42571,13,4,4,2,14,0,1,1,0,2,0
16837,9,4,12,4,10,1,1,0,2,2,0
43225,7,4,11,0,7,4,1,0,1,0,0
25512,4,4,15,4,14,3,1,1,2,2,0
12378,5,6,11,4,3,4,1,1,2,2,1
25146,8,4,11,2,5,0,1,1,4,2,0
29329,4,6,15,4,3,1,1,0,1,2,0
47693,4,2,11,4,3,1,1,1,0,2,0
21980,9,4,7,0,1,1,1,0,2,2,0
2032,6,4,8,2,3,0,1,1,2,2,0
15729,5,4,9,2,12,5,1,0,2,2,0
11311,5,4,11,4,1,3,0,0,3,2,0
16223,6,6,1,4,5,3,0,1,2,2,0
4856,6,4,11,4,12,1,1,0,2,2,0
30093,12,4,11,2,8,0,1,1,2,2,1
24786,9,4,11,0,3,1,1,1,1,2,0
1954,13,4,0,2,11,0,1,1,2,2,0
4913,4,4,9,4,6,2,1,0,2,2,0
48578,11,4,11,2,8,2,1,1,2,2,0
43704,7,4,9,2,12,0,1,1,2,2,1
16796,9,4,8,2,4,0,1,1,2,2,1
16317,3,4,6,4,8,3,0,1,1,2,0
38961,11,4,1,0,8,1,0,1,2,2,0
25799,9,1,12,2,2,0,1,1,2,2,1
42886,5,4,9,4,8,1,1,1,2,2,0
47259,8,4,15,0,14,4,1,1,1,1,0
6456,6,4,11,4,8,1,0,1,1,2,0
35316,6,4,11,0,13,4,1,0,2,2,0
31166,9,4,11,2,3,0,1,1,2,2,0
39898,11,6,11,2,5,0,1,1,1,2,0
31026,5,4,15,2,6,0,1,1,3,2,0
14207,11,4,9,2,13,0,1,1,2,2,1
21925,7,4,0,2,7,0,1,1,2,2,0
33068,12,4,15,2,4,0,1,1,2,2,1
31487,6,4,9,4,1,3,1,1,2,2,0
31330,4,4,11,4,12,4,0,1,1,2,0
5570,8,4,15,2,3,0,1,1,2,2,1
39434,7,4,9,4,4,3,1,1,2,2,0
6116,11,4,15,2,4,0,1,1,2,2,1
42080,10,4,15,2,12,0,1,1,2,2,1
26582,4,4,11,4,1,3,1,1,1,2,0
38109,9,4,9,3,1,1,1,0,2,2,0
25282,12,4,4,2,6,0,1,1,2,2,0
15723,7,4,11,0,7,4,1,1,2,2,0
10223,5,6,11,2,12,0,1,1,2,2,0
20279,4,4,15,4,8,3,1,1,1,2,0
47584,8,4,6,4,7,1,1,1,1,2,0
28953,13,0,15,2,0,0,1,1,2,2,0
2314,8,4,9,2,1,5,1,0,2,2,0
33746,6,4,15,0,8,1,0,0,1,2,0
47641,8,7,12,4,1,1,0,0,2,2,0
21469,11,5,9,2,10,0,1,1,2,2,0
14013,5,4,11,4,12,3,1,0,2,2,0
33188,6,5,9,2,4,0,1,1,2,2,1
41507,10,4,11,2,13,0,1,1,2,2,1
183,8,4,5,2,7,0,1,1,2,2,1
41063,8,4,11,2,7,0,1,1,2,2,0
9954,6,4,11,2,12,0,1,1,2,2,1
23491,9,4,15,2,12,0,1,1,2,2,1
3805,3,0,15,4,0,3,1,0,1,2,0
2130,5,7,1,5,1,4,0,0,2,0,0
31468,7,4,12,2,10,0,0,1,2,4,1
19829,11,4,12,2,4,0,1,1,2,2,1
13182,12,0,11,2,0,0,1,1,2,2,0
48324,6,2,15,2,3,0,1,1,3,1,0
20617,8,4,11,4,1,3,1,0,2,2,0
7368,7,6,15,2,8,5,1,0,2,2,0
47468,9,1,9,2,10,0,1,1,2,2,1
25431,8,4,11,0,1,1,1,0,2,2,0
40110,5,6,12,4,10,1,1,1,2,2,1
47215,5,4,9,2,10,0,1,1,2,2,1
32132,7,4,15,4,3,1,1,1,2,2,0
43142,5,1,15,2,1,0,0,1,1,2,0
45084,4,4,0,4,7,3,1,1,2,2,0
2854,5,4,15,4,10,1,1,1,2,2,0
23091,10,4,11,6,7,1,0,0,2,2,0
24862,8,4,11,2,3,0,1,1,2,2,0
32753,9,4,15,0,1,1,0,0,1,2,0
26336,11,4,15,2,13,0,1,1,2,2,1
30594,4,4,11,2,3,0,1,1,2,2,0
36061,5,4,15,5,3,4,1,1,2,2,0
36432,4,4,15,4,12,3,1,0,1,2,0
47959,8,4,9,2,4,0,1,1,2,2,1
6054,8,4,11,0,7,1,1,0,1,2,0
23927,5,4,4,4,5,4,1,1,2,2,0
17980,7,4,15,0,7,3,1,0,1,2,0
34232,9,4,9,2,12,0,1,1,3,2,1
26613,5,4,9,3,13,4,0,0,2,2,0
37428,4,4,11,4,12,3,1,0,1,2,0
41551,11,4,4,5,3,1,0,1,2,2,0
46849,3,4,11,4,12,3,1,1,1,2,0
23509,12,4,11,2,5,0,1,1,2,2,1
15296,10,6,7,2,12,0,1,1,2,2,1
7242,5,4,9,4,13,3,1,1,2,2,0
24779,8,0,11,2,0,0,1,1,2,2,0
