,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
5073,0,23,0,3,0,0,1
2949,1,49,1,1,1,1,0
5984,0,26,1,0,0,2,0
3441,0,48,1,2,0,1,0
1369,1,44,1,0,1,1,0
5810,1,35,0,4,0,1,0
2887,1,47,0,1,1,1,1
5743,1,29,1,1,0,1,0
1215,1,34,0,3,0,2,1
5182,1,55,1,0,1,1,0
1980,1,31,1,1,1,1,1
3557,0,54,1,1,1,1,0
1397,0,28,1,0,0,1,1
5371,1,26,1,3,1,0,0
1269,1,21,1,0,0,1,1
155,0,32,0,4,0,0,1
6060,1,24,0,1,0,1,1
6059,1,39,1,3,0,1,0
4220,1,24,0,1,1,2,1
4836,1,34,0,4,0,2,1
3661,1,39,1,9,0,2,1
2714,1,37,0,5,0,2,0
3640,1,25,1,1,1,1,0
359,0,23,0,0,0,2,1
3551,1,23,0,3,0,2,1
3099,0,51,0,10,0,0,0
4462,1,29,0,0,0,2,0
2248,0,33,1,2,0,1,0
888,1,32,0,4,0,2,0
1808,0,27,1,3,0,2,1
2068,1,42,1,0,0,1,0
1729,1,51,0,0,0,1,1
6284,1,50,0,2,1,2,0
1737,1,31,0,0,1,1,0
6404,1,38,0,0,0,1,1
1367,0,48,1,0,1,1,0
6725,1,54,1,3,0,1,1
5974,1,20,0,1,0,2,0
2235,1,53,1,1,1,1,0
6530,1,39,0,0,0,1,0
5773,0,30,1,1,0,1,0
642,1,24,1,1,0,0,1
371,1,57,0,18,0,0,0
6939,1,41,1,1,0,1,1
2717,1,19,0,3,0,0,1
5141,0,31,0,2,0,2,1
967,1,32,1,8,0,0,1
6609,1,21,0,2,0,1,0
1490,1,33,1,0,1,1,0
6465,1,23,0,8,0,0,1
5363,0,38,1,1,1,2,1
3841,1,50,0,13,0,1,1
620,0,23,1,3,0,0,0
6410,1,39,0,2,1,1,0
2892,1,29,0,0,0,0,0
765,0,23,0,0,0,2,0
1734,1,26,1,7,0,2,1
3550,1,36,0,19,1,0,1
2824,1,25,0,1,1,2,0
5862,0,48,0,0,1,2,0
6846,1,45,0,6,0,1,0
2798,1,53,1,1,0,1,0
1386,1,33,0,16,1,2,1
1106,1,46,1,1,1,1,0
247,1,28,0,25,0,0,1
4919,1,21,0,0,0,0,1
4895,1,42,0,1,1,1,1
4740,1,40,1,3,1,1,0
6979,1,46,1,0,0,1,0
1399,1,31,0,0,0,1,0
4620,0,35,0,9,0,0,0
2238,1,45,0,1,0,1,0
621,0,22,0,0,1,2,0
4075,1,25,0,1,0,2,0
4912,1,24,1,0,0,0,0
5470,1,26,1,10,0,2,1
1894,1,33,0,10,0,0,1
3418,1,23,0,0,0,1,1
7033,1,24,0,3,0,2,1
6270,1,24,1,1,0,0,1
2455,0,22,0,2,0,1,0
7023,1,31,1,9,1,0,1
5859,1,25,1,4,0,0,1
6676,1,30,0,1,1,0,0
5169,1,25,0,0,1,1,0
6303,1,19,1,1,0,0,1
588,1,21,0,4,0,2,1
101,1,30,0,1,0,1,0
4837,1,57,0,8,1,2,0
599,1,59,0,17,0,2,1
1751,1,29,1,2,0,1,0
1699,0,35,1,4,0,1,0
4715,1,21,0,1,0,2,0
2370,1,38,1,10,0,0,1
738,1,50,0,11,0,0,0
5187,1,20,0,5,0,0,1
27,1,27,0,8,0,1,1
1463,1,25,0,5,0,0,1
3267,1,27,1,1,0,1,0
2148,1,38,0,15,0,2,0
1321,1,32,0,17,0,0,1
5343,1,24,0,1,1,0,1
1393,1,23,0,1,1,0,0
4765,0,57,1,0,1,1,0
6751,1,41,0,1,1,2,0
2945,1,24,0,0,0,1,0
3924,1,34,0,4,1,1,0
6896,1,33,1,1,0,1,0
4761,0,33,1,5,1,2,1
4509,0,36,0,0,1,2,0
4453,1,23,1,3,0,2,0
2546,1,22,1,0,0,1,0
4536,1,22,1,3,0,2,1
4863,1,30,0,5,1,0,0
1344,1,53,0,8,0,2,1
231,0,26,0,2,0,1,1
5480,0,28,0,1,1,1,1
1816,1,55,1,0,1,2,0
1977,1,42,0,1,0,1,0
6503,1,23,1,4,1,1,1
5842,1,52,1,0,1,1,0
3915,1,47,1,3,0,1,0
1417,1,28,1,1,0,1,0
2481,1,27,0,1,1,2,0
4091,1,49,0,1,0,2,0
4187,1,24,0,2,1,0,1
4870,1,43,1,0,1,1,0
6781,1,23,0,1,1,0,1
6003,1,29,0,0,0,1,0
4547,1,30,0,0,0,2,0
6650,1,29,0,6,0,2,1
723,1,41,1,2,1,1,0
6705,1,49,1,3,0,1,0
826,0,23,0,1,0,1,0
1933,1,36,0,2,0,1,0
1608,1,32,0,1,1,1,0
6326,1,24,1,1,0,2,0
6930,1,28,1,0,1,1,0
4015,0,25,0,5,1,0,0
6330,1,27,0,6,1,0,0
2885,1,50,1,1,0,1,0
757,0,47,0,19,0,0,1
970,1,32,0,5,1,1,1
40,0,21,0,2,0,0,0
2662,1,26,1,0,0,1,0
1276,1,20,0,1,0,1,0
3034,1,27,1,0,1,1,1
5918,1,27,0,21,0,2,1
3172,1,30,0,1,1,0,0
1133,1,50,1,1,0,1,0
6967,0,21,1,0,1,2,1
5200,1,37,1,0,0,2,0
3372,0,26,0,2,0,0,0
6639,1,56,1,5,1,2,0
4568,1,52,0,4,1,1,0
4628,0,23,1,4,1,0,1
3522,1,34,0,0,1,1,1
3534,1,32,0,8,0,0,1
5452,0,27,1,6,0,0,0
4109,0,29,0,0,0,0,0
940,1,20,1,0,0,1,0
4374,1,39,0,35,0,0,0
121,1,27,0,3,0,0,1
141,0,45,1,4,0,1,0
5001,1,34,0,0,0,1,0
5476,1,50,1,1,0,1,0
4681,1,21,0,0,1,1,0
6584,0,49,1,0,0,1,0
3890,1,30,0,0,0,1,1
6921,1,20,1,1,0,2,1
6191,1,21,0,0,0,2,0
729,1,22,1,1,0,1,1
868,1,39,0,13,0,0,1
4116,1,32,0,0,1,2,0
191,1,32,0,13,0,0,1
7170,1,21,0,0,0,0,1
3040,1,32,0,12,1,0,1
3283,1,21,1,1,1,1,1
1499,1,23,1,0,0,1,0
2004,1,38,1,0,1,1,1
3678,1,58,1,1,1,1,0
3834,0,55,0,1,0,1,0
6165,1,23,0,3,1,1,1
3996,1,26,1,2,0,0,1
108,1,43,1,1,0,1,0
6260,1,52,0,16,0,0,1
6959,1,29,0,1,0,2,1
2649,1,45,1,19,0,2,1
767,1,25,0,6,0,2,0
3927,0,23,1,0,1,1,0
3617,1,34,1,5,0,2,1
4475,1,27,1,2,0,1,0
1796,1,25,0,4,0,2,1
6822,0,30,1,5,0,2,1
6239,1,29,1,1,1,0,0
4146,0,68,0,5,0,1,0
19,1,31,1,5,0,1,1
3470,1,31,1,5,0,2,1
7115,1,29,0,2,0,1,1
1472,0,21,1,0,0,2,1
3312,1,24,0,2,1,0,1
790,1,24,0,0,0,2,1
7153,1,34,1,4,0,2,0
1532,1,30,0,7,1,0,1
1359,1,22,0,1,1,2,1
4367,1,39,1,2,0,1,1
1586,1,35,0,12,0,0,0
7071,1,66,1,0,1,1,0
2488,1,39,1,0,0,1,0
1508,1,28,0,3,0,1,0
3000,1,62,1,3,1,1,0
2954,0,26,0,3,0,2,0
2037,1,28,0,6,1,0,0
890,0,29,0,1,0,2,0
2452,0,27,1,0,0,1,0
1296,0,20,0,0,0,0,1
2324,1,23,1,0,0,1,0
1192,0,30,1,0,0,2,0
4325,1,40,0,0,0,1,0
2599,1,48,0,7,0,2,1
2450,1,26,0,1,1,1,0
6616,0,44,1,3,0,1,1
4691,0,33,0,1,0,2,0
1653,0,24,0,1,0,2,0
7078,1,28,0,2,1,2,1
5680,1,32,1,0,0,2,1
1576,1,25,1,6,0,1,0
660,1,65,0,2,1,1,1
6776,1,20,0,0,0,2,1
1129,0,52,0,1,0,1,0
4023,1,30,0,10,1,1,1
4034,1,26,0,0,1,1,0
1115,1,30,0,10,0,2,0
5460,1,26,0,4,0,0,0
4148,1,51,0,0,0,1,1
3505,0,27,1,0,1,2,0
2204,1,24,0,17,0,0,1
5716,0,34,1,1,0,2,0
3399,0,36,0,5,0,2,1
4218,1,25,0,5,0,0,1
6041,1,29,1,0,1,1,0
5908,1,79,1,1,1,1,0
7017,0,28,0,1,0,1,0
6381,1,30,0,3,1,2,0
4939,1,36,0,7,0,1,1
1066,1,45,0,10,0,1,1
319,1,27,0,0,0,1,0
2401,1,58,0,16,0,2,1
1874,1,23,1,0,1,0,1
1094,0,54,1,1,1,1,0
4586,1,51,0,8,1,2,0
796,1,48,1,2,1,1,0
1240,1,29,0,4,0,0,1
2435,1,28,1,0,0,1,1
2472,1,32,1,2,0,2,1
3508,1,37,0,3,0,1,1
7082,1,34,1,13,0,2,0
1746,1,25,0,5,0,2,0
6345,1,22,0,0,1,2,1
2639,0,25,0,2,0,0,1
3027,1,32,0,2,0,0,1
7088,1,54,0,10,0,1,1
6549,1,42,1,8,0,1,0
5059,1,24,0,0,0,1,1
6435,0,33,0,2,0,1,1
1316,1,32,0,0,0,2,1
1728,1,37,0,8,0,1,0
5694,1,27,0,2,0,1,0
6028,0,48,1,17,0,0,0
490,1,26,0,1,0,1,0
4624,1,22,1,2,0,0,1
4822,1,22,0,1,0,1,1
1229,1,22,0,0,0,0,0
2872,1,24,0,0,1,2,0
2637,0,22,1,2,0,2,0
3073,0,50,0,0,1,1,0
5772,0,42,1,0,0,1,1
6147,1,49,0,10,0,1,1
1046,0,31,0,0,0,0,0
1505,1,56,1,1,1,1,0
1612,1,51,0,8,0,1,0
2914,1,21,0,0,0,1,0
5763,0,74,1,0,1,1,0
4745,0,22,0,0,1,1,0
4648,1,27,0,15,0,0,1
80,1,32,0,0,0,1,0
4747,1,25,0,5,1,0,1
731,0,36,0,4,0,0,1
384,1,22,0,4,0,0,1
1832,1,41,1,9,1,2,0
4200,1,31,0,0,0,1,1
4491,1,58,1,3,1,1,0
2223,1,31,0,10,0,2,1
3543,1,27,0,0,0,1,0
4506,1,29,1,0,0,0,0
1829,1,23,0,2,1,0,1
2706,1,20,0,0,1,1,1
949,1,27,0,10,0,2,1
1303,1,51,1,7,0,1,1
