,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
405,1,27,0,9,0,0,1
3235,1,46,1,4,0,1,0
472,1,23,1,1,1,2,1
1485,1,35,0,2,1,2,0
6788,0,25,0,0,1,1,1
2134,1,25,1,5,1,2,1
3101,1,20,1,1,0,1,1
5595,1,29,0,4,1,2,0
6464,1,26,0,15,0,0,0
2067,1,26,0,1,0,0,0
2667,0,55,1,0,1,1,0
3183,1,51,1,3,0,1,1
5761,1,25,1,7,0,0,1
2038,1,35,0,0,0,0,0
705,1,53,1,1,0,1,0
4852,1,39,1,1,0,1,0
5337,1,34,0,1,0,1,0
205,1,26,0,2,0,0,1
1408,1,45,1,1,0,2,1
6340,1,48,0,4,0,0,0
4560,1,25,0,5,0,2,1
5751,1,32,1,4,1,1,1
3479,1,58,1,1,0,1,1
32,1,32,0,4,0,0,1
1832,1,41,1,9,1,2,0
6739,0,44,0,1,1,1,0
4914,1,21,1,0,0,0,1
6691,1,38,1,8,0,1,0
2177,0,21,0,1,0,2,1
6399,1,42,1,0,1,1,0
6190,1,28,0,2,0,2,1
4953,0,66,0,11,0,0,1
507,1,26,0,1,0,2,0
2260,1,29,0,11,0,0,1
4231,1,23,0,3,0,0,1
5327,0,36,1,4,0,1,1
5615,1,47,1,2,1,1,0
2643,1,53,0,0,1,1,0
5904,1,23,0,0,0,1,0
2661,0,52,1,0,1,1,0
4981,1,27,0,0,1,1,1
3504,1,27,0,1,1,1,0
6708,1,39,0,2,1,1,1
6824,1,43,0,2,0,2,0
6197,1,46,1,0,1,2,0
2362,1,30,0,6,0,2,1
1188,1,31,1,2,0,1,1
6192,1,33,0,5,1,0,1
7045,1,24,0,11,0,2,1
7112,1,26,0,0,0,1,0
6952,1,21,0,1,1,1,1
5441,1,37,0,8,0,2,0
6184,0,43,0,0,1,1,0
5055,1,20,0,2,0,2,1
5664,1,52,0,0,0,1,0
7084,1,25,1,3,1,0,1
4735,1,37,0,3,1,2,0
6977,1,28,0,0,1,1,1
5559,1,35,0,0,0,1,0
6769,1,41,0,13,0,0,1
2928,1,27,1,0,0,1,0
4257,1,29,0,7,1,0,1
6083,0,59,1,1,0,1,0
1567,1,29,0,2,1,1,0
7118,1,47,0,4,0,0,1
2915,1,49,1,1,1,1,0
1522,1,56,1,0,0,1,0
3856,1,53,1,0,1,1,0
5860,1,24,0,10,1,0,0
4324,1,24,0,0,1,2,0
5127,1,34,1,13,0,0,1
4333,0,22,0,0,0,0,0
6283,1,54,1,0,0,1,0
143,0,43,1,0,1,1,0
1248,1,22,0,1,0,1,1
3242,1,22,1,0,1,1,1
2963,1,24,0,5,0,1,1
6155,1,35,1,2,1,1,0
1250,1,57,1,0,1,1,0
717,1,62,1,0,0,1,0
1970,1,59,0,4,0,1,1
3162,0,27,0,3,0,2,0
2757,1,34,1,2,0,1,0
6795,0,26,1,1,0,0,0
2850,1,51,1,0,1,1,0
865,1,25,0,0,0,0,1
2714,1,37,0,5,0,2,0
1370,1,31,1,10,0,1,1
5987,1,28,0,0,0,1,1
4617,1,51,1,0,1,1,0
6599,1,34,0,0,0,1,0
6308,0,29,1,1,0,1,1
2068,1,42,1,0,0,1,0
2825,1,56,1,2,0,1,0
3928,0,44,1,0,1,1,0
5256,0,49,1,0,0,1,0
5099,1,22,0,0,0,2,1
6959,1,29,0,1,0,2,1
6882,1,58,1,12,0,1,1
1100,0,24,1,2,0,2,0
3767,1,55,0,12,0,2,1
2122,0,46,0,1,0,0,1
2942,1,32,0,9,0,0,0
