,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
3086,0,52,1,0,0,1,1
3088,1,31,0,4,0,1,0
3352,1,27,1,18,0,0,1
3011,1,59,0,13,0,1,1
971,1,30,0,4,1,1,1
2082,1,34,0,4,0,1,1
363,0,26,0,0,1,0,0
694,1,47,1,2,0,2,1
1061,0,49,1,4,0,2,0
4509,0,36,0,0,1,2,0
7205,1,23,1,5,1,0,1
3033,1,28,0,7,0,0,1
1877,1,31,0,19,0,0,1
3010,1,29,0,5,0,0,0
4946,1,44,1,1,0,1,1
724,1,21,1,1,0,1,0
1362,1,62,0,15,0,0,0
3999,1,34,1,0,0,1,1
750,1,39,0,10,1,0,0
1178,1,25,0,4,0,2,1
3928,0,44,1,0,1,1,0
130,1,28,1,2,0,1,0
4750,0,26,0,1,0,2,0
3545,1,59,1,2,0,1,0
6433,0,25,0,5,0,0,1
5702,1,32,1,1,1,1,0
1869,1,22,0,0,0,1,1
3121,1,26,1,2,0,0,1
5727,1,39,1,0,0,1,1
5658,1,29,1,11,0,0,1
4907,1,80,1,0,1,1,0
3015,1,20,0,1,0,0,1
3133,1,44,0,0,0,1,0
5470,1,26,1,10,0,2,1
1252,1,21,0,0,0,1,0
1160,0,21,0,3,0,2,0
6138,1,36,0,6,1,1,0
4757,1,26,0,8,0,2,1
2676,1,27,1,1,0,1,0
7081,1,34,1,5,0,1,0
2929,1,30,0,0,1,1,1
2016,1,26,0,13,1,0,1
87,1,23,0,2,1,2,1
4947,1,37,0,1,0,1,1
2263,1,27,0,2,1,2,1
797,1,20,1,0,0,1,0
3267,1,27,1,1,0,1,0
2017,1,31,0,9,0,2,0
2501,0,31,1,1,1,2,1
1579,1,46,1,0,0,1,0
2830,1,23,0,0,0,0,1
1541,1,41,1,5,0,1,0
1830,0,49,0,14,1,2,1
1023,0,25,0,5,1,2,1
596,1,20,0,1,0,1,0
1370,1,31,1,10,0,1,1
774,1,31,0,0,1,1,0
4616,1,36,0,0,0,1,0
5338,1,56,0,1,0,1,0
1137,0,24,0,0,0,2,0
6482,0,22,0,0,0,2,0
6600,0,27,1,2,0,2,1
6561,1,21,0,0,0,0,1
3655,1,37,0,11,1,2,1
3876,1,23,1,0,0,0,1
3381,0,27,0,0,1,1,1
1912,1,26,0,6,0,0,1
2626,1,54,1,1,0,1,0
3134,1,37,0,10,0,2,1
1203,1,42,0,0,1,1,0
3854,0,29,1,2,0,2,1
2912,1,24,0,2,0,1,1
5830,1,22,0,2,1,0,1
3035,0,20,0,1,0,2,1
1196,1,31,1,0,0,1,0
4401,1,31,0,2,0,1,0
3071,1,35,1,0,1,0,1
4011,0,41,1,3,0,2,0
7102,0,27,0,3,0,2,1
6496,1,22,1,2,1,2,1
1080,1,32,0,0,0,1,0
6421,1,30,0,2,0,1,1
1947,1,30,0,1,1,1,0
946,1,23,1,0,1,1,0
1687,1,26,1,0,1,1,0
1562,1,42,1,2,0,2,1
5204,1,34,0,1,1,1,0
2075,1,20,1,0,0,1,1
1315,1,27,0,4,0,1,1
3728,1,40,1,0,1,1,1
763,1,55,1,18,0,1,1
1454,1,31,1,2,1,2,1
3938,0,35,0,0,1,1,0
4343,1,26,0,0,0,1,0
189,1,45,1,8,1,1,1
3991,0,55,1,6,0,1,0
4092,0,45,0,3,0,2,0
4300,1,66,1,1,0,1,1
938,1,22,0,6,0,2,1
5449,1,27,0,2,0,1,0
5382,1,41,1,0,0,1,1
135,1,44,1,2,1,1,1
4313,1,49,1,0,1,1,0
1834,0,57,1,3,0,1,0
2324,1,23,1,0,0,1,0
369,1,21,0,1,0,1,0
4268,1,36,1,1,0,1,0
1415,0,30,0,8,0,0,1
5728,1,32,0,2,1,2,0
4649,1,28,0,10,0,2,1
1721,1,28,1,6,0,1,0
7148,1,21,0,0,0,2,1
5767,1,30,0,1,1,1,0
5673,1,34,1,3,0,1,1
2306,1,23,1,0,0,1,0
2344,1,30,1,1,1,0,1
3027,1,32,0,2,0,0,1
5090,1,53,1,8,1,1,1
5167,1,26,1,1,0,1,1
5460,1,26,0,4,0,0,0
4920,0,31,0,1,1,2,0
5478,1,31,0,2,0,1,0
2312,1,19,0,1,0,0,1
1614,1,28,1,9,1,0,0
2132,0,47,1,0,0,1,0
2317,0,33,1,2,0,1,0
3735,0,26,1,4,0,1,1
4465,1,24,1,1,0,1,0
1621,1,43,0,1,0,1,0
1102,0,23,0,3,0,2,1
6402,1,46,1,0,1,1,1
3023,1,30,1,0,1,1,1
474,1,20,0,1,0,0,1
4258,0,27,1,3,0,1,0
3259,1,29,1,1,1,1,0
2469,1,26,0,20,0,0,1
143,0,43,1,0,1,1,0
3419,0,23,0,1,0,2,1
4361,0,30,1,4,0,2,0
4283,0,33,0,5,0,2,0
4122,1,32,1,0,1,1,0
2852,1,43,1,1,0,2,0
4247,0,52,1,0,0,1,0
3293,1,39,0,3,0,1,0
3368,1,36,0,25,1,0,1
2917,1,30,0,7,0,0,1
442,1,20,0,1,0,0,1
2391,1,49,0,10,0,2,1
4473,1,62,0,22,0,0,1
6809,0,24,0,1,0,2,1
287,1,37,1,3,0,1,0
1333,1,23,0,0,1,2,0
2976,1,27,0,2,1,2,1
2985,1,41,0,2,1,2,1
3566,1,48,0,4,0,2,0
901,0,42,1,0,1,1,0
3620,1,23,1,2,0,0,1
2106,1,26,1,0,0,1,0
5423,1,48,1,0,1,2,1
4658,1,23,0,3,1,2,0
2662,1,26,1,0,0,1,0
6705,1,49,1,3,0,1,0
6275,1,39,0,9,0,2,0
388,1,53,0,2,0,1,0
6386,1,23,0,2,1,2,1
3686,0,42,1,5,1,1,1
3586,1,34,1,0,0,1,0
1892,1,32,1,15,0,0,1
6033,1,34,0,20,0,0,1
4443,1,55,1,1,1,1,0
3402,1,45,0,0,1,1,1
5712,1,31,0,0,1,0,0
2284,0,21,0,4,0,0,1
3799,1,51,1,6,0,1,1
6085,1,29,0,0,0,1,0
2861,1,36,1,9,1,1,1
3720,1,32,0,6,1,2,1
4788,1,36,0,2,0,2,1
5081,1,30,0,3,1,1,1
6712,1,21,1,0,0,0,1
6621,1,20,1,0,1,1,0
1684,1,27,0,2,1,0,0
1780,0,60,1,0,0,1,1
167,1,31,1,0,0,2,0
3292,0,23,0,0,0,2,0
1778,1,34,0,2,0,1,0
3298,1,44,1,0,0,1,0
2464,1,22,0,1,0,2,1
5836,1,56,1,17,0,1,1
4455,1,44,1,1,0,0,0
923,1,28,0,10,1,2,1
3650,1,27,0,2,0,2,1
6702,1,29,0,0,0,2,0
754,1,22,0,2,0,2,1
5829,1,40,0,0,0,0,1
1054,1,53,0,2,0,1,0
4108,1,30,1,1,0,0,1
6825,1,45,0,38,0,0,1
472,1,23,1,1,1,2,1
3852,1,25,0,0,0,2,0
6398,1,49,1,0,0,2,0
1689,0,28,0,2,0,2,1
808,1,24,0,1,0,1,1
6657,0,27,0,10,0,0,1
6179,1,45,0,0,0,1,1
1951,1,40,0,1,1,1,0
327,1,24,0,2,0,0,1
1371,1,28,0,2,0,1,1
6302,1,48,1,18,0,2,1
5666,1,31,0,9,0,0,1
3199,1,28,1,9,0,0,1
4485,0,28,0,4,0,2,0
5854,1,27,0,1,0,1,1
450,1,45,0,16,0,1,0
5974,1,20,0,1,0,2,0
6192,1,33,0,5,1,0,1
6170,0,38,0,7,0,0,1
6416,1,27,0,2,0,1,1
3311,1,31,1,0,0,2,0
6287,0,46,1,0,0,1,0
764,0,53,0,0,0,1,0
2846,1,33,1,5,1,1,1
6160,1,46,1,0,0,1,0
1148,0,56,1,1,0,1,1
2236,0,19,1,0,0,1,1
3758,1,51,0,3,0,1,0
2628,1,20,0,0,0,2,0
5068,1,23,0,0,1,2,0
3452,1,21,1,0,0,0,1
5711,1,27,1,2,0,1,1
226,1,27,0,11,0,0,1
2923,0,45,1,7,0,1,1
1039,1,27,0,1,0,1,1
1471,1,64,1,0,0,1,0
6178,1,39,1,2,0,2,1
6290,1,38,1,10,0,1,1
3065,1,63,0,6,0,1,0
3961,1,37,1,4,1,1,1
3662,1,37,1,4,1,1,1
4187,1,24,0,2,1,0,1
2470,1,33,1,0,0,0,1
3579,1,21,0,1,0,1,1
2639,0,25,0,2,0,0,1
2155,1,31,1,6,1,2,0
6055,1,23,0,1,0,1,1
1821,1,36,0,2,0,2,0
2264,0,35,0,12,0,2,1
7054,1,24,0,0,1,2,1
3230,1,46,0,9,0,0,1
1631,0,23,0,2,0,2,1
4307,1,25,1,1,0,1,0
3639,1,51,0,0,1,1,1
7060,1,20,0,2,0,0,1
4222,1,31,1,0,1,1,1
2777,1,30,0,1,0,2,1
2425,1,42,1,1,0,1,0
4705,1,36,0,16,1,0,1
5339,1,31,0,16,0,0,1
2598,1,28,1,1,1,1,0
2108,1,29,0,6,0,2,0
5753,1,27,0,2,0,2,0
1832,1,41,1,9,1,2,0
345,0,25,0,2,0,2,0
2608,1,25,1,2,0,2,1
2095,1,35,0,1,0,1,1
492,1,29,1,6,0,0,1
2679,1,30,0,10,0,0,0
3920,1,21,0,1,0,0,1
3483,1,27,0,0,1,1,0
2468,1,42,0,7,0,2,1
653,1,27,0,13,0,2,1
3580,0,21,0,0,0,0,1
6632,1,22,0,2,0,0,1
3490,1,38,1,5,0,1,1
6018,1,41,0,9,1,0,0
4459,1,22,0,0,0,1,1
1913,1,43,1,0,1,1,0
5566,1,25,0,2,0,1,0
108,1,43,1,1,0,1,0
215,1,28,0,2,1,2,0
383,1,26,0,6,0,0,1
7200,0,20,0,0,1,2,1
1288,1,44,0,2,0,2,0
5695,1,33,0,12,0,0,1
