,R,Q,A,Y
22628,1,2,1,0
16090,1,1,0,1
27693,1,0,1,0
4460,0,2,0,0
28451,1,1,1,1
9518,1,1,1,1
384,2,1,1,1
12471,2,2,1,1
21101,1,1,0,1
11019,2,1,1,1
1878,1,2,1,0
10438,1,3,1,0
11509,1,2,1,1
25595,1,1,1,1
26470,1,1,1,1
21216,1,1,0,0
17480,1,2,1,0
16396,0,1,0,0
10355,4,1,0,1
14235,1,3,1,1
29145,1,3,1,0
21861,1,1,1,1
5155,0,1,0,0
28311,1,0,1,1
7889,0,3,0,0
25331,1,0,1,1
11452,1,0,1,1
3100,0,2,0,0
20552,1,2,1,0
14865,1,2,1,1
21962,1,1,1,1
20523,0,2,0,0
17377,1,1,1,1
19334,1,1,0,0
12559,1,2,1,1
8297,1,2,1,1
6414,1,1,1,1
5228,1,2,1,1
8558,2,2,1,1
11762,2,1,1,1
566,0,3,0,0
12246,1,1,1,1
27008,1,0,0,1
1405,0,1,0,0
7959,0,1,0,0
15666,2,2,1,1
3057,0,1,0,0
13816,0,2,0,0
5859,1,1,1,1
11375,1,2,1,0
8342,1,2,1,0
20791,1,1,1,1
19571,0,2,0,0
13324,0,1,0,0
29681,2,0,1,1
5256,0,1,0,0
24027,1,2,0,1
18494,0,3,0,0
12776,1,3,1,1
12222,1,0,1,1
10582,0,2,0,1
15095,0,3,0,0
8718,1,2,1,0
4293,0,3,0,0
1329,0,2,0,0
13716,0,2,0,0
9151,1,1,1,1
15572,0,1,0,0
24047,1,2,1,0
12536,0,2,0,0
24619,0,2,0,0
27831,1,2,1,0
25359,0,1,0,0
27106,0,3,0,0
18597,1,3,1,1
23406,1,3,1,1
12633,0,3,0,0
12318,1,2,1,0
4353,0,1,0,1
1307,2,2,1,1
8816,0,2,0,0
19567,2,1,1,1
8041,1,3,0,0
7615,1,2,1,1
4416,1,2,1,1
17395,1,3,1,1
6423,0,3,0,0
3987,1,2,1,1
7477,1,0,1,1
12734,1,2,1,1
9400,2,1,1,1
7252,0,2,0,0
16977,0,3,0,0
824,1,2,1,0
4597,0,2,0,0
4417,1,0,1,1
25236,0,1,0,0
17971,2,3,1,1
26236,1,1,1,0
21604,1,2,1,1
2915,1,1,1,0
17832,0,1,0,0
1967,1,1,1,1
