,R,Q,A,Y
24252,2,1,1,1
16373,0,1,0,0
11109,1,1,1,1
18347,0,2,0,0
17941,2,1,1,1
17322,1,2,0,0
18109,1,1,1,1
8408,1,1,1,1
13979,1,2,0,1
15037,1,0,1,1
1296,1,2,1,0
3995,1,1,1,1
8395,1,1,1,1
28353,0,2,0,0
8457,1,1,1,1
8650,1,2,1,0
28986,1,1,1,1
3331,0,2,0,0
12887,0,0,0,0
28869,0,2,0,0
24656,0,3,0,0
3213,1,1,0,1
12136,0,1,0,0
26927,0,2,0,0
24562,0,0,0,0
7606,0,2,0,0
1624,0,1,0,0
16339,1,1,1,0
1694,1,1,1,1
21533,1,2,1,1
7143,0,2,0,0
3018,0,1,0,0
29460,1,3,1,1
10012,2,3,1,0
21857,0,2,0,0
8394,2,1,0,1
2796,0,3,0,0
21825,0,1,0,1
1450,1,2,1,1
5590,0,0,0,1
1602,1,1,1,1
19587,1,1,0,1
3483,0,2,0,0
4724,1,2,1,1
7542,1,1,0,0
6897,0,1,0,0
12384,2,1,1,1
22111,1,1,1,1
22841,0,1,0,0
12503,0,3,0,0
24953,1,2,1,1
9496,1,3,0,0
22337,0,2,0,1
26792,2,2,1,1
28220,1,2,1,0
17294,0,1,0,0
24046,2,2,1,0
13255,0,0,0,0
9241,1,1,1,1
4270,1,2,1,0
28768,1,1,1,1
28807,0,2,0,0
11980,1,1,1,1
2266,1,2,1,1
24667,1,1,1,0
26199,0,2,0,0
29613,1,1,1,0
14625,2,1,1,1
17406,1,1,1,0
13475,1,0,1,1
23796,0,3,0,0
13760,1,0,1,1
25466,2,1,1,1
7306,2,2,0,1
25942,1,1,1,1
6710,1,3,0,1
27320,0,1,0,0
3945,1,2,1,0
13352,0,3,0,0
18028,1,2,1,1
15934,0,0,0,0
19582,1,2,1,1
3272,2,3,1,1
21382,0,1,0,0
7738,0,3,0,0
23281,0,2,0,0
28337,1,2,1,1
6092,0,1,0,0
12632,0,3,0,0
527,0,0,0,1
6344,0,2,0,0
8419,0,2,0,0
24661,0,1,0,0
8082,1,2,0,1
25307,1,2,1,1
14427,0,2,0,0
5628,1,1,1,1
8020,2,0,1,1
18727,0,3,0,0
15624,1,2,1,1
2978,2,2,1,1
26283,1,1,1,1
6412,1,0,1,1
9391,1,1,1,1
12070,1,1,1,1
410,1,1,1,1
8478,0,1,0,1
20839,0,3,0,0
25889,0,1,0,0
27227,1,1,1,0
5098,2,3,0,1
8860,1,1,1,1
12837,0,2,0,0
29855,0,2,0,0
18041,0,2,0,1
20892,0,0,0,0
7635,1,2,1,1
20010,1,2,1,1
7575,0,2,0,0
21269,2,2,1,1
5770,1,1,0,1
4564,1,3,1,1
5286,2,2,1,1
11033,1,3,1,1
18394,0,3,0,0
785,1,3,1,0
24529,2,1,1,1
21995,2,2,1,1
15331,1,3,1,0
8123,0,0,0,1
21936,1,2,1,0
26629,0,2,0,0
28989,0,3,0,0
19699,1,3,1,0
15735,1,1,1,0
6812,0,1,0,1
23968,0,3,0,0
13953,0,2,0,0
17216,1,1,0,0
3960,0,3,0,0
25482,0,2,0,0
3086,2,3,1,1
4469,1,1,1,0
18138,0,1,0,0
10797,1,1,1,1
20295,1,2,1,0
22301,0,3,0,0
17576,1,2,1,1
10509,1,2,1,1
15350,1,0,1,1
18835,0,1,0,0
29788,2,3,1,0
14829,0,2,0,0
1985,0,1,0,0
11276,1,1,1,1
25982,1,0,0,1
12763,0,1,0,0
12796,0,2,0,0
24910,0,2,0,1
25587,0,0,0,0
6543,1,1,0,1
9460,0,0,0,0
1663,0,2,0,0
5522,0,3,0,0
4423,1,3,1,1
23780,1,1,0,1
15789,2,0,1,1
5310,0,1,0,0
10227,1,1,0,1
24318,0,2,0,1
19084,0,2,0,0
2817,1,2,1,1
27752,0,0,0,0
16119,0,1,0,1
2566,0,1,0,0
12028,0,1,0,1
10190,1,1,1,1
8821,2,1,0,1
8748,1,2,0,1
25065,0,2,0,0
28698,1,2,1,1
29886,1,1,1,1
24697,1,1,0,1
13765,0,3,0,0
17369,0,1,0,0
2746,0,2,0,0
7199,1,1,1,1
5399,0,2,0,0
21263,0,1,0,0
20864,1,3,1,0
