,R,Q,A,Y
21610,1,1,1,1
13266,1,2,1,1
17847,0,1,0,0
4025,0,3,1,1
22038,1,3,1,1
13749,0,1,1,1
13073,0,1,0,0
6842,0,1,0,0
14282,2,1,1,1
20886,0,2,1,0
22265,0,3,1,0
21502,0,2,0,0
2102,0,2,1,1
8833,0,1,0,1
15331,0,3,1,0
863,0,1,1,0
15797,1,2,0,1
8638,0,2,1,0
21864,0,2,0,0
15347,2,1,0,1
28421,0,2,0,0
3182,0,2,1,0
25737,0,2,0,0
9586,0,1,0,0
7247,0,2,1,1
27123,0,3,0,0
24339,1,1,1,1
6510,0,2,0,0
6874,0,1,0,0
23623,0,2,0,0
18812,0,2,1,1
21090,0,2,0,0
15051,0,2,0,0
2114,0,1,1,1
2154,1,2,0,0
11292,1,1,1,0
21359,1,1,0,1
16558,1,2,0,0
15285,0,1,1,1
6830,0,1,0,0
27793,0,1,1,1
25626,0,2,0,0
22741,1,0,0,1
18240,0,2,1,1
18793,0,1,1,1
13319,0,2,0,0
7175,1,1,1,1
15806,0,2,0,1
9419,0,1,1,0
18155,0,2,1,1
5530,1,1,1,1
4903,1,2,1,1
16403,0,3,0,0
13969,1,3,0,0
23494,0,0,0,0
6776,0,1,0,0
17915,1,3,1,1
6766,0,2,1,1
4353,0,1,0,1
5699,0,0,1,1
28924,0,2,0,0
3479,1,2,1,1
10486,0,2,1,1
6801,0,1,0,0
26789,0,1,1,0
9711,0,1,1,1
22258,1,2,1,1
27987,0,2,0,1
327,0,2,0,0
7217,0,2,1,1
5873,0,1,0,0
3365,0,2,1,1
3425,0,1,0,0
20208,0,2,0,0
16565,0,2,1,0
1770,0,2,1,1
27914,1,3,0,0
3606,1,2,0,0
25898,1,1,0,1
11142,1,2,0,1
6705,0,0,1,0
8364,0,1,1,1
8850,1,2,1,1
7044,0,2,0,0
26311,0,1,0,0
8229,0,1,1,0
3244,0,1,1,1
701,0,1,0,0
15466,0,3,1,0
23776,0,2,0,0
12362,0,2,0,0
7490,0,1,1,1
6236,1,0,1,1
23411,0,2,1,0
26406,0,1,1,1
15446,0,1,1,1
12087,0,0,0,0
27254,0,1,0,0
8256,1,2,1,0
18277,0,2,0,0
4075,1,1,0,0
22120,1,2,0,1
19543,0,1,1,1
22915,0,2,0,1
27619,0,1,1,1
15343,0,2,0,0
16108,0,2,0,0
21717,0,1,0,0
5756,1,0,1,1
10375,2,1,0,0
22574,1,0,0,1
27435,1,2,0,0
409,0,0,0,0
27017,0,1,0,0
20199,0,2,0,0
22006,0,0,0,0
23607,1,0,1,1
6659,0,3,0,0
16416,0,3,0,0
26159,0,2,1,1
735,0,1,1,1
19829,0,0,1,1
4717,0,1,1,1
19332,0,1,0,0
1412,0,1,1,1
13451,0,0,0,1
21665,0,2,0,0
18708,0,1,0,0
22917,0,3,0,0
14277,1,2,0,0
3284,0,1,0,0
22384,0,1,0,0
24519,0,1,1,0
1789,2,1,1,1
13667,0,2,1,1
17167,0,1,1,1
18061,0,0,0,0
17012,0,1,1,0
21347,1,1,0,1
7591,1,2,1,1
7140,0,1,1,1
23868,0,2,0,0
7542,1,1,0,0
20944,0,1,1,1
5981,0,2,1,0
14964,0,1,0,0
785,0,3,1,0
24692,0,1,1,1
27626,0,2,0,0
20362,1,3,1,1
18385,0,0,0,1
28034,1,0,1,1
17476,0,2,0,0
15937,0,3,1,1
1597,0,3,0,0
29636,0,2,1,0
29258,0,1,1,1
23779,0,1,1,1
12739,0,1,0,0
25126,0,2,0,0
8942,0,2,1,1
20082,0,2,1,0
11261,1,1,0,0
27042,0,2,0,0
445,0,1,1,1
21243,0,1,1,1
20676,0,2,0,0
22295,0,1,0,0
19670,0,1,1,1
26937,0,1,1,1
26831,0,2,0,0
20737,0,0,1,1
24617,0,1,0,0
8907,1,3,0,0
5129,0,2,0,0
10922,0,2,0,0
22745,0,2,0,0
29740,0,2,0,0
20423,0,2,0,0
16527,0,0,0,1
55,1,2,0,0
8438,0,2,0,0
22329,0,1,1,0
25487,0,1,1,1
23572,0,0,1,1
7341,0,0,0,0
13776,0,3,1,1
13690,0,1,1,1
14940,0,2,0,0
20531,0,1,1,1
14804,0,1,0,0
1990,0,1,0,0
10566,0,2,0,1
15138,0,2,0,0
23520,0,2,0,0
341,0,1,0,0
