,R,Q,A,Y
29067,5.702672209272853,0,1,0
17214,2.9876048158064274,3,0,0
28317,3.462928021597836,1,0,0
22789,5.254765898601124,3,0,0
3264,4.144215743957259,2,0,0
8164,2.436575575902524,2,0,1
13519,8.160835545463451,1,1,0
22121,5.123185361812861,0,0,1
10310,1.878455983446316,2,0,0
5409,9.855488073700402,2,1,0
29215,4.082517113873854,0,0,1
11390,7.559033704227794,0,1,1
23069,3.1080460328214627,2,0,1
5923,1.5095228243674024,0,0,0
28557,4.368509357024703,2,1,0
7058,5.6607161012555975,2,0,1
26862,0.7740362154675346,2,0,0
11893,2.9825346324175985,1,1,0
26021,12.31100772581147,1,0,1
21839,7.863833554617195,2,0,1
2603,4.854671928337681,1,0,1
20297,4.5322335480844425,1,0,1
26225,5.94578345614085,2,0,1
5858,8.518115054449575,1,1,0
8676,2.3700235189897563,1,0,1
8598,6.336222967336773,2,1,0
26480,1.4422379134242471,0,0,1
13713,1.881363359056368,2,0,1
27536,5.615835287762332,3,0,1
26466,3.4635738647942897,2,0,1
13928,2.4993283822616617,3,0,0
28059,3.0046381576562817,2,0,0
1214,13.600715223515026,3,1,0
14642,5.449224997176797,1,1,0
1144,1.3890145777812966,0,0,1
17952,5.658944775619734,2,1,0
8474,3.0476487788617086,1,0,1
17593,0.3644499623731738,1,0,1
19183,13.199811318191523,2,0,1
11706,18.095076750857874,0,0,1
23628,6.070177675223875,2,1,0
20780,10.678661136190586,1,0,1
13295,5.866711294672296,2,0,1
12496,6.910350308328778,1,1,1
7223,7.229218633492694,2,1,1
17403,10.672798041597147,0,0,1
13766,0.80439119185616,1,1,0
12785,5.94007236040453,2,0,0
25725,8.866881034531238,2,1,0
21892,17.801289580428005,2,0,1
26668,8.084789140876232,1,0,1
6288,7.332837471226095,1,1,0
1055,6.828772371906991,2,0,1
10959,7.922930229312634,0,0,1
20540,2.544973892045,2,0,1
18927,4.706415414030708,0,1,0
14294,1.9064840244657764,0,0,1
28146,2.382897802745103,2,1,0
25096,9.80525240323661,2,0,1
14538,2.9871242309296004,1,1,0
16506,3.219456429564,1,0,1
9727,13.035200682205836,1,0,1
23725,4.501047243761201,0,1,0
4416,4.786789897798457,2,0,1
15332,2.1300117955731945,1,0,1
28335,9.52650440375883,3,1,0
23089,2.457560403341767,0,0,1
10810,6.988957038732238,1,0,1
12855,9.56790317257386,2,1,0
13498,12.705188167488837,1,0,1
18474,6.700601372646618,1,0,1
18530,5.702238200497494,2,0,1
24283,2.9751214374001176,0,0,1
17569,2.399905414761697,0,1,0
17305,1.6370720844614577,2,0,0
29818,12.530261033891502,1,1,1
10023,11.994308289090943,1,0,1
23854,10.430153437081124,1,0,1
22995,5.103212768478284,0,0,1
20373,1.4212195298345534,2,0,0
20279,4.786961115476474,2,1,0
15179,9.014388419958747,2,1,0
28327,4.316100436215316,1,0,0
15524,14.68035402215494,1,0,1
25431,16.76369503712891,0,0,1
24555,5.522898875754187,2,1,0
23448,5.392272829893692,2,0,0
12840,3.216472966593272,2,0,0
20471,8.216904140768296,3,0,1
29975,17.241630439112924,1,1,1
21856,3.72367972733916,1,0,1
674,2.078500879275686,1,1,0
9210,9.435522188067146,0,1,1
16677,6.210875179541789,1,1,1
14907,12.64567669536278,2,1,1
10234,2.8970008283962563,1,0,0
29951,4.92805737331448,2,0,1
265,4.596823171622142,2,1,0
18641,6.971199242420734,1,1,0
23914,5.51536789000404,0,1,1
6002,4.068502034835237,2,1,0
29266,11.366603314448636,1,1,0
8219,3.34662418195839,1,1,0
29543,7.051316113162388,0,1,1
18377,11.481900102932936,0,0,1
27909,9.658595181309703,3,0,1
26041,6.916072361621129,2,1,1
2478,2.1327207553167167,3,1,0
25888,6.187932514216977,3,1,0
2020,6.927997990282728,1,1,0
14747,0.554391496026915,2,1,0
6609,7.276813523349043,3,1,0
9566,13.412181922696462,0,1,1
8252,8.04068961750027,1,1,0
28012,9.573060514720256,1,0,1
164,5.275243914815839,1,1,0
8798,2.1780522008137457,3,1,0
19747,1.7919394909472737,1,0,1
17164,5.993024302912231,3,0,1
1810,9.249489568745515,1,0,1
7670,6.793543894915789,2,1,0
26455,9.092569505853657,1,1,0
8531,6.124383666689971,2,0,1
19662,7.564352289277188,2,1,0
16990,2.8645786764846357,3,0,1
13639,1.138919929692075,2,0,1
28366,3.4085510434826323,1,1,0
27735,2.44210644056452,3,0,1
29353,2.523776764912228,2,0,0
25597,0.9243103840448323,2,0,0
2912,1.6442043042962324,2,0,1
11447,2.6287218688929883,2,0,1
28844,6.885616431069767,3,0,1
5353,2.619875112495192,3,1,0
6953,11.19344825016163,1,1,0
6998,3.504393500994237,2,1,0
21083,5.171828715739411,1,1,0
580,5.805009617514696,3,1,0
18071,13.447924568967409,1,1,1
13816,1.9618789317335303,2,1,0
29580,1.3950781112041508,2,1,0
26738,7.067445265024535,2,1,1
4772,9.122973319307276,3,1,0
23503,2.1038179124463885,3,0,0
126,7.271742625127594,0,1,0
3346,5.730340241900043,1,0,0
5847,5.502166700774849,2,1,1
18075,4.887736162493745,1,1,1
28989,3.507967079200155,3,1,0
17,3.9532241434175655,3,1,0
11024,7.699855707319313,1,0,1
17931,3.4753505562693725,1,1,0
18786,5.322715244964822,2,1,0
17149,2.976828443409165,2,1,0
3436,11.231649027848558,3,0,1
2924,5.314562288065021,0,1,1
4876,0.5639281919169822,1,0,0
22238,2.656766256871479,1,0,0
7213,5.889167649516426,0,0,1
21607,4.902471596745251,1,0,1
25253,0.6700753420857242,1,1,0
10680,7.900000799868469,2,1,1
23145,4.076998886334367,1,1,0
18025,3.3871037397691337,1,0,0
22490,1.2623631390693866,1,0,1
26890,1.0924342865929133,1,1,0
11280,6.313865401840494,1,1,0
11467,6.857496934049196,1,0,0
15075,0.8367239258443997,3,1,0
21914,6.2699699427973545,2,0,1
15785,24.8211068678948,2,0,1
28763,1.253132001963164,0,0,1
17312,3.932447737610944,1,0,1
19768,0.700379650278181,1,0,1
16601,2.6133027246496647,0,0,1
2300,9.875754821388483,1,1,1
7977,12.061122624250256,1,1,1
4944,3.901944450952392,2,0,1
9896,4.304944490674196,0,0,1
26663,13.569472913553655,3,1,0
25251,5.852308267768335,2,0,0
2164,4.668951834549286,2,0,1
21260,5.070044419897309,1,0,0
26556,4.541940783536287,1,0,1
3527,3.2583851646882733,1,0,0
27518,9.670413607588308,1,1,1
22673,1.359618673225499,1,0,1
10072,15.967850122865894,3,0,1
25926,2.538477542867821,1,1,0
16521,4.72425831732172,2,0,0
15713,9.487400288888544,2,1,1
796,4.090086833263367,2,1,0
14118,12.986909680412358,2,1,1
8742,7.854412323624341,2,0,1
18783,2.950688749816908,0,1,0
13622,12.090132790738934,2,0,1
27967,3.1001008875110507,3,1,0
26613,1.4448880552230334,1,0,1
9358,8.725672973831998,1,0,1
25334,7.449039899992222,0,0,0
19127,13.210987200308022,1,0,1
12744,14.414116804647824,2,0,1
25982,11.167277225861229,0,1,1
8476,10.479141813694971,2,1,0
6837,2.385857798614863,2,1,0
14626,10.318763394059548,3,1,0
8631,9.31934963095938,2,0,1
24483,1.805075193938649,2,1,0
3792,16.847722447323257,1,0,1
3284,5.5479176482148205,1,1,0
25355,3.541145658876765,0,0,1
24666,6.1072149790904176,1,0,1
3034,5.143816560329361,2,1,0
1151,4.49776155309144,1,0,0
2634,10.140477421173546,1,0,1
27108,2.1039148519568847,3,1,0
7720,4.939486546013383,2,0,0
11823,2.8125730266974207,2,0,1
11446,5.350665009289795,0,0,1
2868,5.874633318994246,1,0,1
9034,1.8017765587394023,1,0,1
4062,8.582219696940932,2,1,0
14367,4.104531783630445,2,0,0
23655,26.31344850213229,1,0,1
9455,1.2045379867506718,2,1,0
3630,11.837185161784843,1,1,0
4161,2.082169021956481,1,0,1
10795,8.394097255289829,1,0,1
3376,8.909073420295853,3,0,1
17540,1.9298987115993764,2,1,0
22582,1.9021535758688797,1,0,0
3249,8.081911886656894,2,0,1
6691,4.182842914461226,0,0,1
27243,13.16509976626876,1,0,1
14383,5.343961912595767,2,0,1
17415,5.324652021750285,1,1,0
6849,4.291280332023336,3,1,0
21909,17.22744466359962,1,0,1
12262,1.655312200873086,1,0,0
28512,8.585813218953637,1,1,0
23271,7.667899436669343,1,0,1
7815,6.994767414135858,2,1,0
26549,3.639626420778331,2,0,0
19779,7.049840278926824,3,0,1
29488,7.64391211081983,2,0,1
20185,3.750568947457004,0,0,1
18596,4.959741991639247,1,1,1
25259,6.343866142919169,2,0,1
27469,3.078356612028996,3,0,0
3919,4.757156738815572,2,1,0
12780,3.898438930270018,1,0,1
11701,3.893954308444153,1,1,0
7868,2.523598824800986,1,1,0
6727,2.2830916104872987,2,1,0
4005,5.046154014078634,2,0,1
21621,3.7390712788191953,1,1,0
19706,9.370677260761012,2,0,1
7765,1.4747142001008873,0,1,0
21747,3.0295905289941727,3,1,0
27216,0.908951990223519,1,1,0
29068,3.545270379624771,1,0,1
7190,2.765168808463131,3,1,0
12120,3.9820121088135503,1,1,0
699,7.543257453839661,1,1,0
27212,2.4847236195054263,2,0,1
24084,7.984831680567275,2,1,0
24402,4.386888727646644,0,0,1
27522,13.77537707745924,3,0,1
14855,1.4817118794531443,0,1,0
10289,6.500086815529768,1,1,0
29939,5.25442121737988,3,0,0
12893,5.8003574841249925,2,0,1
2115,6.11717455863303,2,0,1
23076,2.864477259367057,3,1,0
6362,6.829676065965252,1,0,1
20045,8.682578619307545,1,0,1
7049,11.233579422194625,2,1,1
23519,10.29374273809674,1,1,1
24470,1.446220833895186,3,0,1
3101,3.6724197065439625,1,0,0
25378,5.821061994659956,2,0,1
24628,9.712758724855062,2,1,0
878,4.021735535186526,1,1,0
14676,3.2057229604348905,2,0,1
19817,7.049973371741561,1,1,0
19877,2.26351678729588,3,1,0
26005,3.401148884812786,2,0,1
13437,2.605666236510031,2,0,1
18318,2.319359965010224,2,1,0
4066,0.6518017462798986,3,0,1
29883,5.42615061317151,1,1,1
2272,2.5531281964826817,1,0,0
26592,2.1387511785931284,1,0,1
26138,5.21859341312906,2,1,0
17037,0.3643512365368626,3,1,0
2431,7.40113257121995,1,1,1
21924,7.850159380227329,2,1,0
14435,5.036457923256986,2,0,1
17545,3.3180309363475,2,1,0
15199,8.68468497959018,1,1,0
16110,3.770303716527936,2,1,0
7618,4.821116861511021,0,0,1
9736,8.509566004681059,2,1,0
22875,12.027318265514744,2,1,0
9999,3.3695655502033706,3,0,0
26359,7.505085961824486,2,1,0
18913,3.421382115662655,0,1,0
10231,0.9086769610111088,2,0,0
8905,8.566779519112192,3,1,0
12132,6.145433770104763,2,1,0
21743,4.725976097557476,0,1,0
26841,3.83185983226247,1,1,1
4484,15.98543380435623,1,0,1
7986,5.741021731208486,2,0,1
14308,7.966705803432088,1,0,1
20666,10.95148849626906,0,0,1
18878,1.440442563876147,2,0,0
27948,11.112114295754628,2,1,1
28681,7.271191012900491,1,1,0
20862,5.3182021840386975,3,0,1
29250,3.1496824310561284,0,0,1
7706,2.328580480606973,2,1,0
22148,5.434482491354952,2,0,0
21695,4.057895563486685,1,0,1
19283,9.486891498254264,2,0,0
29555,9.92583426855762,3,0,1
29627,5.486512269884879,3,0,1
9349,7.830197225475579,1,0,1
8812,0.883780296172934,2,1,0
10019,4.725069900480113,2,0,1
13812,3.118848232430686,1,1,0
9811,4.264246123291982,1,1,0
10980,4.155759358635725,3,0,0
20745,6.251354416315442,1,1,1
16778,3.0917326304904105,3,1,0
4832,2.526803527762975,2,0,1
5796,1.9581869205749287,1,1,0
29098,11.938011168287671,1,0,1
2295,3.3695522292678706,2,1,0
11338,2.2225316672479387,1,1,0
22922,13.95856392978613,0,0,1
10208,12.153807940890278,2,1,0
25156,4.174695343226807,3,0,0
26515,4.974964786570805,2,0,1
13279,4.693824899183013,1,1,1
14231,1.1647455147154164,1,0,0
1044,0.9296074165268582,1,1,0
4556,10.317658361494436,2,1,1
13432,0.4964335729707559,1,0,0
24412,9.852919178163962,2,0,0
12104,1.5126837989483382,3,0,0
1295,8.664226280460461,1,0,1
1370,7.109958874510141,1,0,1
16552,3.5059636322168712,1,0,0
18565,4.177315324241058,1,0,1
19409,6.43966215815094,0,0,1
20939,9.968218056824664,3,0,1
18717,6.860368439118978,2,0,1
18289,2.2036092948616868,0,1,0
20235,11.819256683135215,0,1,1
15242,1.1202217955917066,2,0,0
394,4.125785405809707,1,0,1
21093,29.55512985059218,1,1,1
4482,7.625260333826841,3,1,0
9408,14.706789451889032,2,1,1
28737,3.9148572847896417,1,1,0
13475,4.044469824321737,0,0,1
1279,2.4774478044396235,2,0,0
27067,11.159227253920347,0,0,1
1958,12.45036035370262,1,0,1
21920,7.09236356622358,0,0,1
24377,7.273910253732189,1,0,1
10294,8.20508238125586,3,0,1
13071,9.0563786998716,2,0,1
24468,0.9871569872239444,2,0,0
28639,7.016696871889506,1,1,0
21481,2.7311872230783134,1,1,0
23085,4.95739630454208,1,1,1
3590,11.116394793737786,1,0,1
27481,10.816720306622788,2,0,1
5582,1.7118063506130765,0,0,1
7871,3.798921572355544,1,1,1
27193,10.95983380736322,1,0,1
21999,8.761566116664223,3,0,1
26906,7.008707138411017,2,0,0
18152,5.391596677856845,2,0,1
2651,4.780986662002152,2,1,0
20211,13.29867336724694,3,0,1
15212,0.8628879176030603,0,1,0
10701,16.096977904841555,2,0,1
12638,10.10494796351801,2,1,0
26827,15.88327826441012,1,0,1
22160,1.4863316441320582,1,1,0
13930,3.502515699085341,1,1,0
6954,4.734874840367676,0,1,1
15240,10.997826649328813,0,1,1
15299,8.69076859308493,2,0,1
17474,8.67439673734167,0,0,1
7115,3.819712064029853,2,1,0
18885,4.1359267287192685,0,1,0
6758,14.852633590539728,2,0,1
7885,5.554542583820929,2,1,0
24488,1.386882320118522,2,0,1
27109,4.963720599516911,2,1,0
22972,0.7886199499154144,1,1,0
7272,5.132330632267149,1,1,0
14487,5.534749660045387,1,0,1
24430,5.777258545661302,2,1,0
20834,4.721504918828227,1,0,0
14840,14.358167511822195,1,1,1
25521,2.381090269098337,1,1,1
17436,0.7812536661869219,2,0,1
7561,3.94527986563848,2,1,0
10742,5.014630330208414,2,1,0
21480,13.04380726561195,3,1,0
29590,7.348980342592015,0,1,0
18339,4.192833334522652,1,1,0
22912,0.7524082506880694,2,1,0
20013,7.419742420895901,3,1,0
23436,2.2749158163524594,2,0,0
17944,2.4692453666376464,1,1,0
3571,1.6294244893906633,1,0,1
25213,8.85365876715343,1,1,0
16469,10.56717597060208,1,1,1
25650,3.1808804361814413,2,0,0
9752,4.9958526648693145,1,0,1
18789,5.580290469507755,1,1,0
329,2.0237654147266766,2,0,0
26526,4.30520551709575,0,1,1
23534,0.6554321850683396,0,1,0
2093,3.8384404267658248,3,0,1
6067,13.137272078090426,1,1,1
552,15.721124532543126,1,0,1
24867,7.558919658762694,2,1,1
8910,9.757382586921846,2,1,0
13326,0.5856055815519661,2,0,0
6254,2.6615466451302714,2,1,0
8955,5.027755642311981,2,1,0
28613,18.319012866749738,2,1,1
3977,10.937932824123813,1,0,1
9284,8.402811011882724,2,0,1
11087,6.526805616758249,1,1,1
13479,7.118106525123762,2,1,0
2727,3.422358306246271,2,0,0
11370,0.7615955190650137,1,1,0
26066,1.5319291616822412,3,0,0
19475,4.316452413916208,0,1,0
28056,12.564171668251449,2,1,1
12872,3.6301454799204302,1,1,0
8540,5.728017334209599,2,0,1
19118,12.46051646455052,2,0,1
29485,9.314209849958925,2,1,0
25590,8.032091474292976,1,1,0
26080,5.820335887719382,2,1,0
21002,11.398753161281071,0,0,1
22721,7.150545989732011,1,0,1
16287,18.64716596708311,1,0,1
13244,6.262265221178929,0,1,0
14070,3.582235967791335,1,0,1
25377,4.507112839129069,2,1,0
6915,5.076469207890519,1,1,0
8805,8.683962489234178,2,1,1
1664,2.353189008279711,1,1,0
19410,0.5566236544911601,1,0,1
11673,1.880423166747721,0,1,0
22054,3.596221188074482,2,1,0
26149,22.62446244538313,0,0,1
15846,2.259309779657551,1,0,1
10003,8.732669224487223,0,1,0
29828,16.687332518408965,2,1,1
12752,4.912162385595845,3,1,0
8572,1.2948534356827794,1,0,1
