,R,Q,A,Y
7107,0,1,1,0
10563,0,2,1,0
10728,0,1,1,0
2875,0,0,0,1
13437,0,2,1,1
6381,0,1,1,0
14004,0,3,1,0
12132,0,2,1,0
15015,0,2,1,1
9457,0,2,1,0
13681,0,1,1,0
4680,0,1,1,0
4795,0,2,1,0
1338,0,0,1,0
6194,0,2,1,1
2468,0,1,0,1
14824,1,2,1,1
14925,0,2,1,0
9957,0,2,1,0
11118,0,0,1,1
1645,0,1,1,1
15559,0,0,1,0
7779,0,1,1,0
15961,0,1,1,0
14366,0,2,1,0
2246,0,2,1,0
17214,0,2,1,1
5899,0,3,0,1
7670,0,2,1,0
10844,0,0,1,0
12848,0,0,1,1
8961,0,3,1,0
8313,0,1,1,0
2936,0,0,1,0
11589,0,0,1,1
17620,0,0,1,0
6288,0,2,1,0
8237,1,0,1,1
5396,0,3,1,0
908,1,1,1,1
4995,0,1,1,1
884,0,0,0,0
12870,1,1,1,1
8934,0,0,1,0
3166,0,1,1,0
2770,0,1,1,0
8795,0,2,1,0
9468,0,1,1,0
3915,1,1,1,1
17170,1,2,1,1
8260,1,2,1,0
9743,1,3,1,1
4032,0,1,0,0
1922,1,1,1,1
16222,0,1,1,1
10672,1,2,1,1
8220,0,1,1,0
15424,0,0,1,1
16038,1,2,1,1
14655,0,1,1,0
7747,0,1,1,0
11364,0,3,1,0
6693,1,1,1,1
3025,0,1,0,0
9836,0,1,1,1
17818,1,1,1,1
8236,1,2,1,1
2158,1,1,0,1
8808,0,0,1,1
3869,1,2,0,1
919,1,0,1,1
1307,1,2,1,0
2677,0,1,1,0
9897,0,1,1,0
6650,0,2,1,0
11526,1,2,1,1
3599,0,1,0,0
17476,0,2,1,0
10800,1,1,1,1
6325,0,1,1,0
14420,0,1,1,1
9642,0,0,1,1
13511,0,2,1,0
484,0,1,1,1
2396,1,2,0,1
13477,0,1,1,0
3880,0,2,1,1
15397,0,0,1,1
6050,1,1,1,1
6349,0,2,1,1
15444,0,3,1,1
3297,0,2,1,1
12807,1,2,1,1
6928,1,1,1,1
80,0,0,1,0
5647,0,2,0,1
12702,0,2,1,0
1076,1,1,0,1
2690,0,1,0,0
3816,0,2,0,0
2833,0,2,0,0
6441,0,1,1,0
16306,1,2,1,1
11205,0,3,1,0
8099,0,2,1,1
8394,1,2,1,0
10841,1,2,1,0
5019,1,3,1,1
13066,0,1,1,0
7070,0,2,1,0
4387,1,0,0,1
10862,0,0,1,1
8441,0,2,1,0
15516,1,2,1,1
5254,0,2,0,0
915,1,1,1,1
1994,2,0,0,1
11923,0,2,1,1
11301,0,2,1,1
3850,0,3,0,0
10457,1,3,1,1
13974,0,1,1,1
15182,0,1,1,0
14799,0,2,1,0
14674,0,0,1,1
8753,0,1,1,0
9323,0,1,1,0
2571,0,1,1,1
10375,1,2,1,1
11377,0,2,1,1
1409,0,2,0,1
3185,0,3,1,1
2302,0,2,1,0
1570,1,3,1,1
9866,0,2,1,1
10971,0,3,1,0
14015,1,1,1,1
6109,0,1,1,1
13203,0,3,1,0
6214,2,1,1,1
11100,0,1,1,1
13709,2,0,1,1
2824,0,0,0,1
12171,1,3,1,0
6314,0,1,1,1
17447,1,2,1,1
9620,0,0,1,0
4013,0,2,0,0
3108,0,1,0,1
1961,0,1,1,0
15752,0,1,1,0
16905,0,2,1,0
16653,0,2,1,0
789,0,1,0,0
9684,1,3,1,1
3343,0,1,0,0
6408,0,1,1,1
4720,0,2,0,0
820,0,1,0,1
6560,1,1,1,1
4722,1,0,0,1
13281,0,1,1,1
4976,0,3,0,0
13902,0,1,1,1
16927,1,2,1,0
7234,0,1,1,0
12013,0,1,1,0
4740,0,2,0,0
6308,0,3,1,0
9996,1,0,1,0
1601,1,2,0,1
2681,0,1,1,1
7991,1,1,1,1
15353,0,1,1,0
5682,0,3,0,0
8424,0,1,1,0
882,0,1,1,1
10205,0,1,1,0
10831,0,1,1,0
1238,0,3,1,1
7827,0,1,1,1
4126,0,1,1,0
16526,0,1,1,0
10488,0,1,1,1
1514,2,1,0,1
1909,2,3,0,1
8293,0,3,1,0
6103,0,1,1,0
8856,1,3,1,1
4404,0,2,0,0
1334,0,0,0,0
13596,1,1,1,1
4116,0,0,1,1
15821,0,1,1,0
4791,0,1,1,0
1366,0,1,1,1
11323,0,1,1,1
8241,1,2,1,1
14320,0,2,1,0
8539,0,0,1,1
10714,0,0,1,1
4113,0,1,1,0
11085,2,1,1,1
14753,0,0,1,1
2033,0,2,0,0
6350,0,0,1,1
2661,0,1,1,0
9792,1,2,1,1
12166,0,1,1,0
11551,0,3,1,0
1636,0,2,0,0
11415,0,2,1,1
13414,0,2,1,0
14237,0,0,1,1
13554,0,3,1,0
6677,1,1,1,0
15359,0,1,1,0
13881,0,2,1,1
10065,0,1,1,0
14934,0,2,1,0
6042,0,1,1,0
15725,0,1,1,0
3558,0,1,1,1
16363,0,1,1,0
7718,0,2,1,0
5767,0,2,0,1
630,2,2,0,1
11489,0,2,1,1
16130,0,1,1,0
14845,0,2,1,1
1891,0,1,0,0
13571,0,2,1,0
5738,0,1,0,0
15453,0,2,1,0
240,0,2,1,0
11086,0,2,1,0
1199,0,2,0,0
13343,1,3,1,0
11125,1,1,1,1
5559,2,2,1,1
465,1,2,0,1
15017,0,0,1,1
14542,0,3,1,0
11707,0,2,1,1
8244,0,1,1,0
10772,1,3,1,1
8806,0,3,1,0
10021,0,2,1,0
15596,0,2,1,0
4195,0,2,1,0
3388,0,1,0,1
14933,2,3,1,1
1976,0,0,0,0
10473,2,0,1,1
2960,0,2,1,1
3571,0,1,1,0
6589,0,1,1,1
6690,1,2,1,0
8877,0,3,1,0
16035,0,1,1,0
10156,0,1,1,0
17053,0,0,1,0
9252,0,2,1,0
9431,1,3,1,0
3217,0,1,0,0
9571,0,3,1,1
5788,1,3,0,1
12697,1,1,1,1
7694,0,1,1,0
1439,0,1,1,0
13797,1,2,1,1
16021,0,3,1,0
16610,0,1,1,0
9985,1,1,1,1
12046,0,0,1,1
8664,0,0,1,1
15983,0,0,1,0
6028,0,2,1,0
10012,0,0,1,1
16368,1,1,1,1
8960,0,1,1,1
12940,0,1,1,0
16227,0,2,1,1
2505,0,0,1,1
3674,0,2,1,1
11286,1,2,1,0
1101,0,3,0,0
14071,0,3,1,0
624,0,1,0,1
14374,0,3,1,0
6611,1,2,1,1
12792,0,2,1,0
12170,0,2,1,0
7519,0,0,1,0
13402,2,2,1,1
7127,1,2,1,1
5430,0,0,1,0
13959,0,2,1,0
3956,0,2,0,0
8060,0,1,1,1
2026,1,2,1,0
10757,0,1,1,0
8450,0,1,1,0
8495,0,2,1,0
4218,0,3,1,1
14348,0,1,1,0
10446,0,2,1,0
10006,0,2,1,1
5810,0,2,1,0
1237,1,0,0,1
5422,1,1,0,1
1195,0,0,0,0
2882,0,0,0,1
11501,0,1,1,1
3693,1,1,0,1
14901,0,1,1,0
6020,0,1,1,0
9147,1,0,1,1
15811,1,3,1,0
13377,0,3,1,0
5895,0,1,0,0
9932,1,1,1,1
15643,0,2,1,1
308,0,3,1,1
538,0,2,0,1
15035,1,3,1,1
12012,0,2,1,0
13910,0,2,1,1
16258,0,1,1,0
8609,0,1,1,1
11455,0,1,1,1
2365,0,0,0,1
14416,1,1,1,0
6559,0,1,1,1
16966,0,2,1,1
13132,1,1,1,1
15299,0,3,1,0
11584,0,1,1,0
17104,2,3,1,1
166,1,2,0,1
2552,0,0,0,1
369,0,1,1,1
4509,0,2,1,0
12133,0,1,1,1
2149,0,3,0,0
16926,0,1,1,1
8867,0,3,1,1
5734,1,0,1,1
6174,0,1,1,0
12306,0,1,1,1
15096,1,1,1,1
2873,0,2,0,0
13353,0,1,1,1
4108,0,1,0,0
9402,0,2,1,1
8649,0,1,1,0
14224,0,0,1,1
10738,0,1,1,0
1094,0,3,1,1
4561,0,3,0,0
5092,1,3,0,0
16143,0,3,1,1
15272,1,2,1,1
936,0,1,0,0
16997,1,1,1,1
10235,0,1,1,1
11563,0,1,1,1
3419,0,2,0,1
7856,0,1,1,0
7711,1,1,1,1
15171,0,1,1,0
3773,0,0,1,0
7317,1,2,1,1
9223,0,0,1,1
4669,0,0,1,0
5237,1,1,1,1
17949,1,2,1,1
3983,0,2,0,0
1981,0,2,0,0
14484,0,1,1,1
12636,0,1,1,1
9419,0,1,1,1
13089,0,3,1,0
103,0,1,0,1
8366,0,0,1,1
3210,2,1,0,1
7083,1,1,1,1
4376,0,0,1,1
11881,0,2,1,0
38,0,2,1,0
9754,1,1,1,1
5980,1,0,1,1
4493,0,2,1,0
681,0,1,0,1
3628,1,0,1,0
9232,0,0,1,0
7200,0,2,1,1
1807,2,1,1,1
6832,0,3,1,0
4876,0,1,1,0
8814,0,0,1,1
11656,0,1,1,1
5327,0,1,1,1
3085,0,1,1,1
708,0,2,1,1
3590,1,1,1,0
14882,0,2,1,0
13601,0,3,1,1
4612,0,2,0,0
11772,1,1,1,1
2037,1,0,0,1
5492,0,2,0,0
3274,0,1,1,1
9690,0,3,1,0
7165,0,3,1,0
15465,0,1,1,1
10096,0,2,1,0
12683,0,1,1,0
12345,0,1,1,0
4547,0,0,1,0
8684,0,1,1,0
12183,1,2,1,0
17604,0,1,1,0
15147,0,1,1,0
12251,0,1,1,1
16752,0,1,1,0
4670,0,3,0,0
14864,0,1,1,0
3819,1,1,0,1
412,0,1,1,0
8953,1,2,1,1
13692,1,0,1,1
10544,0,1,1,0
7323,1,2,1,1
7764,0,0,1,1
9491,0,2,1,0
12225,1,0,1,1
2335,1,3,1,1
14580,1,2,1,1
3113,0,1,1,1
14872,0,1,1,0
2077,2,2,0,1
3927,1,1,0,1
2442,0,1,1,0
746,0,3,0,1
10630,0,2,1,1
8355,0,2,1,1
16189,0,1,1,0
15172,0,1,1,0
17346,0,0,1,1
15886,1,1,1,0
9029,0,1,1,0
9528,0,2,1,0
15733,1,1,1,0
14325,0,2,1,1
3179,0,1,0,0
13405,0,1,1,1
15976,0,1,1,0
17431,0,2,1,0
16331,1,2,1,1
6134,0,1,1,1
5318,0,1,0,0
940,0,0,0,0
16777,0,0,1,1
4863,0,0,0,1
5764,0,2,0,0
2216,0,1,1,0
15383,0,2,1,0
7855,0,1,1,1
8562,0,1,1,0
5643,0,0,0,1
17499,0,1,1,1
8139,1,1,1,1
4618,0,2,0,0
16437,0,3,1,0
322,0,3,1,0
5966,0,0,1,0
10729,1,3,1,0
3776,0,3,0,0
642,1,1,0,1
2091,0,2,0,0
8102,0,2,1,0
9631,0,3,1,0
3195,0,1,0,0
17896,1,2,1,1
17598,0,1,1,1
10975,0,2,1,0
10359,0,3,1,0
5517,0,2,1,0
2591,0,3,1,0
5883,0,1,0,1
8212,0,0,1,0
2343,0,2,1,0
6095,0,0,1,0
14766,0,2,1,1
3835,0,1,1,0
2984,0,0,1,1
13983,0,1,1,0
2733,0,2,1,1
13435,0,2,1,0
6968,0,2,1,0
8143,1,2,1,1
17140,0,2,1,0
991,0,2,0,1
5552,0,3,0,0
15257,0,2,1,0
13202,0,0,1,1
935,1,2,0,1
15471,1,2,1,1
16908,0,1,1,1
2292,0,1,0,1
508,1,1,0,1
14861,0,2,1,1
17919,0,1,1,1
11112,0,2,1,0
2935,0,1,0,0
9879,1,1,1,1
9173,0,2,1,1
9560,0,2,1,0
3657,0,1,0,0
3907,1,1,1,1
17790,1,3,1,0
4124,0,1,0,0
10573,0,1,1,0
13770,0,3,1,0
7615,0,1,1,0
6744,0,0,1,1
539,0,2,0,1
12578,0,1,1,1
9166,0,2,1,0
15586,0,3,1,0
3746,0,2,0,0
5489,1,2,0,1
4098,0,1,0,1
1411,1,3,1,1
15240,1,2,1,0
13071,1,2,1,1
4705,0,2,0,1
8762,1,2,1,1
13336,0,2,1,0
6366,0,1,1,1
11783,1,2,1,1
17954,0,1,1,1
16263,1,2,1,1
15132,0,2,1,0
6443,0,2,1,0
17458,0,1,1,0
10121,0,1,1,0
15867,0,2,1,1
12299,0,1,1,0
7274,1,1,1,1
16643,0,1,1,0
15234,0,3,1,0
4501,0,1,0,0
11958,0,3,1,0
13327,0,0,1,1
9653,0,1,1,0
12725,1,1,1,1
4852,0,2,1,0
238,0,1,1,1
9120,0,2,1,0
1784,0,1,0,1
438,0,1,1,0
5375,1,2,0,1
10024,0,1,1,0
12076,0,0,1,0
1358,1,1,1,1
17035,0,1,1,0
3719,0,2,1,1
4700,1,2,1,1
17760,0,1,1,0
9746,0,1,1,1
171,0,1,0,0
2817,0,2,1,0
11106,0,1,1,1
9970,0,3,1,0
10687,1,1,1,1
1344,0,2,1,0
3227,0,3,0,1
13789,0,1,1,1
8003,1,2,1,1
8531,0,2,1,0
17282,1,2,1,1
13011,1,0,1,1
10826,0,1,1,0
3862,0,2,0,1
2999,1,3,1,1
8893,0,1,1,0
8176,0,1,1,1
2307,0,1,1,1
9267,0,1,1,0
14014,0,2,1,1
2180,0,1,0,1
12476,0,1,1,1
4368,0,0,1,0
313,0,1,1,1
2858,0,1,0,0
12885,0,0,1,1
14654,0,1,1,0
7590,0,0,1,0
10735,0,3,1,0
12250,0,1,1,1
13909,0,2,1,0
9493,0,1,1,0
13602,0,1,1,0
4295,0,2,0,0
13560,0,1,1,0
11767,0,1,1,0
10795,0,0,1,0
14438,0,2,1,0
2182,0,2,0,0
5955,0,3,1,0
16524,1,2,1,1
12862,0,2,1,0
5149,0,1,1,0
12623,0,3,1,1
6959,1,0,1,1
589,0,1,0,1
10869,0,1,1,1
685,0,1,0,1
6337,1,2,1,0
9406,0,2,1,0
10643,0,0,1,0
17036,0,2,1,0
14819,0,1,1,0
16311,0,2,1,0
12354,0,3,1,0
2968,0,3,0,0
16682,0,3,1,0
5921,1,2,1,1
2906,0,1,1,1
1257,1,2,1,0
8449,0,3,1,0
9341,0,0,1,1
1277,1,1,0,1
9892,0,3,1,0
4499,0,1,1,0
8824,2,1,1,1
5154,0,0,0,0
9555,1,3,1,1
4625,0,2,0,0
889,0,2,1,0
429,0,2,0,0
15634,0,1,1,1
10854,1,2,1,1
13815,0,3,1,0
12288,0,2,1,1
16780,1,1,1,1
11172,1,2,1,1
17006,1,1,1,1
1919,0,3,1,0
16520,0,2,1,0
7963,0,1,1,1
10704,0,2,1,1
6579,0,0,1,1
7067,0,1,1,0
9942,0,3,1,0
11975,0,0,1,1
14983,0,3,1,1
241,0,3,1,0
13747,0,3,1,1
599,0,3,1,1
7104,0,1,1,0
11900,1,3,1,0
4275,1,2,0,0
3712,0,0,0,1
11012,0,0,1,1
11866,0,3,1,0
17353,0,2,1,0
15373,1,2,1,1
5644,0,2,0,0
7857,2,1,1,1
12485,0,1,1,1
13887,0,1,1,1
16995,0,2,1,0
3243,0,2,1,0
3701,0,1,1,0
12321,1,0,1,1
6537,0,2,1,1
16455,0,1,1,1
7740,0,2,1,1
186,0,2,0,0
14854,0,3,1,1
13761,0,1,1,0
8673,0,1,1,0
13517,0,0,1,1
7177,0,0,1,1
12600,0,2,1,0
14145,1,1,1,1
1035,1,2,1,1
17478,0,1,1,0
9728,0,1,1,0
5297,1,2,0,1
9489,0,1,1,0
