,R,Q
29067,5.702672209272853,0
17214,2.9876048158064274,3
28317,3.462928021597836,1
22789,5.254765898601124,3
3264,4.144215743957259,2
8164,2.436575575902524,2
13519,8.160835545463451,1
22121,5.123185361812861,0
10310,1.8784559834463157,2
5409,9.855488073700402,2
29215,4.082517113873854,0
11390,7.559033704227794,0
23069,3.1080460328214627,2
5923,1.5095228243674024,0
28557,4.368509357024703,2
7058,5.6607161012555975,2
26862,0.7740362154675346,2
11893,2.9825346324175985,1
26021,12.31100772581147,1
21839,7.863833554617195,2
2603,4.854671928337681,1
20297,4.5322335480844425,1
26225,5.94578345614085,2
5858,8.518115054449575,1
8676,2.3700235189897563,1
8598,6.336222967336773,2
26480,1.4422379134242473,0
13713,1.881363359056368,2
27536,5.615835287762332,3
26466,3.4635738647942897,2
13928,2.4993283822616617,3
28059,3.0046381576562817,2
1214,13.600715223515026,3
14642,5.449224997176797,1
1144,1.3890145777812966,0
17952,5.658944775619734,2
8474,3.0476487788617086,1
17593,0.36444996237317384,1
19183,13.199811318191525,2
11706,18.095076750857874,0
23628,6.070177675223875,2
20780,10.678661136190586,1
13295,5.866711294672296,2
12496,6.910350308328778,1
7223,7.229218633492694,2
17403,10.672798041597147,0
13766,0.80439119185616,1
12785,5.94007236040453,2
25725,8.866881034531238,2
21892,17.801289580428005,2
26668,8.084789140876232,1
6288,7.332837471226095,1
1055,6.828772371906991,2
10959,7.922930229312634,0
20540,2.5449738920449994,2
18927,4.706415414030708,0
14294,1.9064840244657764,0
28146,2.382897802745103,2
25096,9.80525240323661,2
14538,2.9871242309296004,1
16506,3.219456429564,1
9727,13.035200682205836,1
23725,4.501047243761201,0
4416,4.786789897798457,2
15332,2.1300117955731945,1
28335,9.52650440375883,3
23089,2.457560403341767,0
10810,6.988957038732238,1
12855,9.567903172573859,2
13498,12.705188167488835,1
18474,6.700601372646618,1
18530,5.702238200497494,2
24283,2.9751214374001176,0
17569,2.399905414761697,0
17305,1.6370720844614575,2
29818,12.530261033891502,1
10023,11.994308289090943,1
23854,10.430153437081124,1
22995,5.103212768478284,0
20373,1.4212195298345534,2
20279,4.786961115476474,2
15179,9.014388419958749,2
28327,4.316100436215316,1
15524,14.68035402215494,1
25431,16.76369503712891,0
24555,5.522898875754187,2
23448,5.392272829893692,2
12840,3.2164729665932716,2
20471,8.216904140768296,3
29975,17.241630439112924,1
21856,3.72367972733916,1
674,2.078500879275686,1
9210,9.435522188067146,0
16677,6.210875179541789,1
14907,12.645676695362779,2
10234,2.8970008283962563,1
29951,4.92805737331448,2
265,4.596823171622142,2
18641,6.971199242420734,1
23914,5.51536789000404,0
6002,4.068502034835237,2
29266,11.366603314448636,1
8219,3.34662418195839,1
29543,7.051316113162388,0
18377,11.481900102932936,0
27909,9.658595181309705,3
26041,6.916072361621129,2
2478,2.1327207553167167,3
25888,6.187932514216977,3
2020,6.927997990282728,1
14747,0.554391496026915,2
6609,7.276813523349043,3
9566,13.412181922696462,0
8252,8.04068961750027,1
28012,9.573060514720257,1
164,5.275243914815839,1
8798,2.1780522008137457,3
19747,1.7919394909472737,1
17164,5.9930243029122305,3
1810,9.249489568745515,1
7670,6.793543894915789,2
26455,9.092569505853655,1
8531,6.124383666689971,2
19662,7.564352289277188,2
16990,2.8645786764846353,3
13639,1.138919929692075,2
28366,3.4085510434826323,1
27735,2.44210644056452,3
29353,2.523776764912228,2
25597,0.9243103840448325,2
2912,1.6442043042962324,2
11447,2.6287218688929883,2
28844,6.885616431069767,3
5353,2.6198751124951913,3
6953,11.19344825016163,1
6998,3.5043935009942375,2
21083,5.171828715739411,1
580,5.805009617514696,3
18071,13.447924568967409,1
13816,1.9618789317335303,2
29580,1.3950781112041508,2
26738,7.067445265024535,2
4772,9.122973319307276,3
23503,2.1038179124463885,3
126,7.271742625127594,0
3346,5.730340241900043,1
5847,5.502166700774849,2
18075,4.887736162493745,1
28989,3.507967079200155,3
17,3.9532241434175655,3
11024,7.699855707319313,1
17931,3.4753505562693725,1
18786,5.322715244964822,2
17149,2.976828443409165,2
3436,11.231649027848558,3
2924,5.314562288065021,0
4876,0.5639281919169822,1
22238,2.656766256871479,1
7213,5.889167649516426,0
21607,4.902471596745251,1
25253,0.6700753420857242,1
10680,7.900000799868469,2
23145,4.076998886334367,1
18025,3.3871037397691337,1
22490,1.2623631390693866,1
26890,1.0924342865929133,1
11280,6.313865401840494,1
11467,6.857496934049196,1
15075,0.8367239258443997,3
21914,6.2699699427973545,2
15785,24.821106867894798,2
28763,1.253132001963164,0
17312,3.932447737610944,1
19768,0.700379650278181,1
16601,2.6133027246496647,0
2300,9.875754821388483,1
7977,12.061122624250256,1
4944,3.901944450952392,2
9896,4.304944490674196,0
26663,13.569472913553655,3
25251,5.8523082677683345,2
2164,4.668951834549286,2
21260,5.070044419897309,1
