,R,Q,A,Y
20906,0,1,0,0
2755,1,3,1,1
21579,0,0,0,0
26137,1,1,1,1
28589,0,1,0,0
20086,0,2,0,0
13890,1,1,0,1
14974,0,2,0,1
8382,0,2,0,0
11265,1,1,1,1
15568,0,1,0,1
8973,0,2,0,0
22013,1,2,1,0
1392,0,2,0,0
22770,1,0,1,1
11846,0,2,0,0
29193,0,0,0,0
6804,1,1,0,0
24030,1,3,1,1
18489,0,1,0,0
6366,1,0,0,1
13689,1,2,1,1
8326,1,1,1,1
5767,0,2,0,0
21755,0,1,0,0
8159,1,2,1,0
21901,1,2,1,0
20225,2,1,1,1
14210,1,2,1,1
28960,0,1,0,0
3262,1,2,1,1
28809,0,1,0,0
12229,1,1,1,1
25019,0,1,0,0
20776,1,2,1,1
19227,1,2,1,1
2180,0,1,0,0
773,0,1,0,0
21249,0,2,0,0
18679,0,1,0,1
20431,1,2,1,0
11082,0,1,0,1
3720,2,2,1,1
22821,1,2,1,1
8582,0,2,0,0
237,1,1,1,1
4547,1,0,1,1
29734,1,2,1,0
5840,3,1,1,1
5374,0,1,0,0
23707,0,1,0,0
14856,0,3,0,0
27218,1,0,1,1
22634,0,1,0,1
2812,1,1,1,1
26204,0,1,0,0
18376,1,0,1,1
19214,0,1,0,1
17248,0,1,0,0
4353,0,1,0,1
20175,1,2,1,1
7547,0,1,0,0
15741,0,3,0,0
19585,0,1,0,0
24949,1,1,1,0
8039,1,2,1,1
29423,0,2,0,0
8304,0,3,0,0
27924,0,1,0,0
19910,1,0,1,1
23010,0,3,0,0
29856,0,1,0,0
18714,1,2,0,1
25806,1,3,1,1
24225,1,1,1,1
18663,1,2,1,1
1858,1,1,1,1
21835,0,0,0,1
27165,2,1,1,1
13770,1,2,1,1
17814,1,2,1,1
939,0,1,0,0
20833,0,1,0,0
7294,2,1,1,1
11460,0,0,0,0
7530,0,0,0,1
7629,3,1,1,1
29085,1,1,1,1
1915,1,1,1,1
18090,0,0,0,0
12449,0,0,0,0
3338,1,0,0,1
17474,1,0,1,1
18020,1,2,1,0
11824,0,1,0,1
6199,0,2,0,0
9988,1,1,0,1
25853,1,0,1,1
10366,1,1,1,1
5711,1,3,1,0
2553,1,2,1,0
10647,3,1,1,1
26146,1,3,1,1
10508,2,2,0,0
29604,0,3,0,0
4824,0,1,0,1
6040,0,0,0,0
5453,1,2,1,1
27292,1,2,1,1
29231,1,2,1,1
10230,0,3,0,0
20429,1,1,1,1
12268,1,1,0,1
1174,1,2,1,1
24800,1,1,1,1
26190,1,2,1,1
2168,0,1,0,1
8570,0,2,0,0
17549,0,1,0,0
474,0,1,0,0
