,R,Q,A
29067,-4.297327790727147,0,1
17214,2.9876048158064274,3,0
28317,3.462928021597836,1,0
22789,5.254765898601124,3,0
3264,4.144215743957259,2,0
8164,2.436575575902524,2,0
13519,-1.839164454536549,1,1
22121,5.123185361812861,0,0
10310,1.8784559834463157,2,0
5409,-0.14451192629959841,2,1
29215,4.082517113873854,0,0
11390,-2.4409662957722063,0,1
23069,3.1080460328214627,2,0
5923,1.5095228243674024,0,0
28557,-5.631490642975297,2,1
7058,5.6607161012555975,2,0
26862,0.7740362154675346,2,0
11893,-7.0174653675824015,1,1
26021,12.31100772581147,1,0
21839,7.863833554617195,2,0
2603,4.854671928337681,1,0
20297,4.5322335480844425,1,0
26225,5.94578345614085,2,0
5858,-1.4818849455504246,1,1
8676,2.3700235189897563,1,0
8598,-3.6637770326632273,2,1
26480,1.4422379134242473,0,0
13713,1.881363359056368,2,0
27536,5.615835287762332,3,0
26466,3.4635738647942897,2,0
13928,2.4993283822616617,3,0
28059,3.0046381576562817,2,0
1214,3.600715223515026,3,1
14642,-4.550775002823203,1,1
1144,1.3890145777812966,0,0
17952,-4.341055224380266,2,1
8474,3.0476487788617086,1,0
17593,0.36444996237317384,1,0
19183,13.199811318191525,2,0
11706,18.095076750857874,0,0
23628,-3.929822324776125,2,1
20780,10.678661136190586,1,0
13295,5.866711294672296,2,0
12496,-3.089649691671222,1,1
7223,-2.7707813665073058,2,1
17403,10.672798041597147,0,0
13766,-9.19560880814384,1,1
12785,5.94007236040453,2,0
25725,-1.1331189654687623,2,1
21892,17.801289580428005,2,0
26668,8.084789140876232,1,0
6288,-2.667162528773905,1,1
1055,6.828772371906991,2,0
10959,7.922930229312634,0,0
20540,2.5449738920449994,2,0
18927,-5.293584585969292,0,1
14294,1.9064840244657764,0,0
28146,-7.617102197254897,2,1
25096,9.80525240323661,2,0
14538,-7.0128757690704,1,1
16506,3.219456429564,1,0
9727,13.035200682205836,1,0
23725,-5.498952756238799,0,1
4416,4.786789897798457,2,0
15332,2.1300117955731945,1,0
28335,-0.47349559624117,3,1
23089,2.457560403341767,0,0
10810,6.988957038732238,1,0
12855,-0.4320968274261414,2,1
13498,12.705188167488835,1,0
18474,6.700601372646618,1,0
18530,5.702238200497494,2,0
24283,2.9751214374001176,0,0
17569,-7.600094585238303,0,1
17305,1.6370720844614575,2,0
29818,2.5302610338915024,1,1
10023,11.994308289090943,1,0
23854,10.430153437081124,1,0
22995,5.103212768478284,0,0
20373,1.4212195298345534,2,0
20279,-5.213038884523526,2,1
15179,-0.985611580041251,2,1
28327,4.316100436215316,1,0
15524,14.68035402215494,1,0
25431,16.76369503712891,0,0
24555,-4.477101124245813,2,1
23448,5.392272829893692,2,0
12840,3.2164729665932716,2,0
20471,8.216904140768296,3,0
29975,7.2416304391129245,1,1
21856,3.72367972733916,1,0
674,-7.921499120724314,1,1
9210,-0.5644778119328535,0,1
16677,-3.789124820458211,1,1
14907,2.645676695362779,2,1
10234,2.8970008283962563,1,0
29951,4.92805737331448,2,0
265,-5.403176828377858,2,1
18641,-3.0288007575792664,1,1
23914,-4.48463210999596,0,1
6002,-5.931497965164763,2,1
29266,1.3666033144486356,1,1
8219,-6.65337581804161,1,1
29543,-2.948683886837612,0,1
18377,11.481900102932936,0,0
27909,9.658595181309705,3,0
26041,-3.0839276383788707,2,1
2478,-7.867279244683283,3,1
25888,-3.8120674857830226,3,1
2020,-3.0720020097172718,1,1
14747,-9.445608503973085,2,1
6609,-2.723186476650957,3,1
9566,3.412181922696462,0,1
8252,-1.95931038249973,1,1
28012,9.573060514720257,1,0
164,-4.724756085184161,1,1
8798,-7.821947799186255,3,1
19747,1.7919394909472737,1,0
17164,5.9930243029122305,3,0
1810,9.249489568745515,1,0
7670,-3.206456105084211,2,1
26455,-0.9074304941463449,1,1
8531,6.124383666689971,2,0
19662,-2.4356477107228116,2,1
16990,2.8645786764846353,3,0
13639,1.138919929692075,2,0
28366,-6.591448956517368,1,1
27735,2.44210644056452,3,0
29353,2.523776764912228,2,0
25597,0.9243103840448325,2,0
2912,1.6442043042962324,2,0
11447,2.6287218688929883,2,0
28844,6.885616431069767,3,0
5353,-7.380124887504809,3,1
6953,1.1934482501616301,1,1
6998,-6.4956064990057625,2,1
21083,-4.828171284260589,1,1
580,-4.194990382485304,3,1
18071,3.4479245689674087,1,1
13816,-8.03812106826647,2,1
29580,-8.604921888795849,2,1
26738,-2.932554734975465,2,1
4772,-0.8770266806927243,3,1
23503,2.1038179124463885,3,0
126,-2.728257374872406,0,1
3346,5.730340241900043,1,0
5847,-4.497833299225151,2,1
18075,-5.112263837506255,1,1
28989,-6.492032920799845,3,1
17,-6.0467758565824345,3,1
11024,7.699855707319313,1,0
17931,-6.5246494437306275,1,1
18786,-4.677284755035178,2,1
17149,-7.023171556590835,2,1
3436,11.231649027848558,3,0
2924,-4.685437711934979,0,1
4876,0.5639281919169822,1,0
22238,2.656766256871479,1,0
7213,5.889167649516426,0,0
21607,4.902471596745251,1,0
25253,-9.329924657914276,1,1
10680,-2.0999992001315313,2,1
23145,-5.923001113665633,1,1
18025,3.3871037397691337,1,0
22490,1.2623631390693866,1,0
26890,-8.907565713407086,1,1
11280,-3.686134598159506,1,1
11467,6.857496934049196,1,0
15075,-9.1632760741556,3,1
21914,6.2699699427973545,2,0
15785,24.821106867894798,2,0
28763,1.253132001963164,0,0
17312,3.932447737610944,1,0
19768,0.700379650278181,1,0
16601,2.6133027246496647,0,0
2300,-0.12424517861151685,1,1
7977,2.061122624250256,1,1
4944,3.901944450952392,2,0
9896,4.304944490674196,0,0
26663,3.569472913553655,3,1
25251,5.8523082677683345,2,0
2164,4.668951834549286,2,0
21260,5.070044419897309,1,0
26556,4.541940783536287,1,0
3527,3.2583851646882733,1,0
27518,-0.3295863924116933,1,1
22673,1.3596186732254987,1,0
10072,15.967850122865894,3,0
25926,-7.461522457132179,1,1
16521,4.72425831732172,2,0
15713,-0.5125997111114557,2,1
796,-5.909913166736633,2,1
14118,2.9869096804123583,2,1
8742,7.854412323624341,2,0
18783,-7.049311250183092,0,1
13622,12.090132790738934,2,0
27967,-6.899899112488949,3,1
26613,1.4448880552230334,1,0
9358,8.725672973831998,1,0
25334,7.449039899992222,0,0
19127,13.210987200308022,1,0
12744,14.414116804647824,2,0
25982,1.1672772258612287,0,1
8476,0.479141813694973,2,1
6837,-7.614142201385137,2,1
14626,0.31876339405954823,3,1
8631,9.31934963095938,2,0
24483,-8.194924806061351,2,1
3792,16.847722447323257,1,0
3284,-4.4520823517851795,1,1
25355,3.541145658876765,0,0
24666,6.1072149790904176,1,0
3034,-4.856183439670639,2,1
1151,4.49776155309144,1,0
2634,10.140477421173546,1,0
27108,-7.896085148043115,3,1
7720,4.9394865460133826,2,0
11823,2.8125730266974207,2,0
11446,5.350665009289795,0,0
2868,5.874633318994246,1,0
9034,1.8017765587394026,1,0
4062,-1.417780303059068,2,1
14367,4.104531783630445,2,0
23655,26.31344850213229,1,0
9455,-8.795462013249328,2,1
3630,1.837185161784845,1,1
4161,2.082169021956481,1,0
10795,8.394097255289829,1,0
3376,8.909073420295853,3,0
17540,-8.070101288400624,2,1
22582,1.9021535758688795,1,0
3249,8.081911886656894,2,0
6691,4.182842914461226,0,0
27243,13.16509976626876,1,0
14383,5.343961912595767,2,0
17415,-4.675347978249715,1,1
6849,-5.7087196679766645,3,1
21909,17.22744466359962,1,0
12262,1.655312200873086,1,0
28512,-1.4141867810463626,1,1
23271,7.667899436669343,1,0
7815,-3.0052325858641424,2,1
26549,3.639626420778331,2,0
19779,7.049840278926824,3,0
29488,7.64391211081983,2,0
20185,3.7505689474570043,0,0
18596,-5.040258008360753,1,1
25259,6.343866142919169,2,0
27469,3.0783566120289954,3,0
3919,-5.2428432611844284,2,1
12780,3.898438930270018,1,0
11701,-6.106045691555847,1,1
7868,-7.476401175199014,1,1
6727,-7.716908389512701,2,1
4005,5.046154014078634,2,0
21621,-6.260928721180805,1,1
19706,9.370677260761013,2,0
7765,-8.525285799899113,0,1
21747,-6.970409471005827,3,1
27216,-9.09104800977648,1,1
29068,3.545270379624771,1,0
7190,-7.234831191536869,3,1
12120,-6.01798789118645,1,1
699,-2.4567425461603385,1,1
27212,2.4847236195054263,2,0
24084,-2.015168319432725,2,1
24402,4.386888727646644,0,0
27522,13.775377077459241,3,0
14855,-8.518288120546856,0,1
10289,-3.4999131844702323,1,1
29939,5.25442121737988,3,0
