,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
6274,1,22,0,0,0,1,1
2853,0,35,0,3,1,2,1
3875,1,27,0,2,0,1,0
3360,1,27,0,2,0,1,1
4386,1,25,0,7,0,0,1
2452,0,27,1,0,0,1,0
6270,1,24,1,1,0,0,1
940,1,20,1,0,0,1,0
6599,1,34,0,0,0,1,0
146,1,33,0,8,1,2,1
4261,1,27,0,8,1,2,1
165,1,46,1,6,0,1,1
4599,0,58,1,1,1,1,0
5785,0,27,0,0,1,1,0
1844,1,27,1,4,1,1,1
1558,1,34,0,3,1,1,0
2235,1,53,1,1,1,1,0
1116,1,33,0,4,1,2,1
6563,0,24,0,2,0,2,1
563,1,23,0,1,0,2,0
6681,1,23,0,5,0,0,1
5615,1,47,1,2,1,1,0
4374,1,39,0,35,0,0,0
4723,0,30,0,7,1,1,1
2646,1,30,0,1,0,1,0
1749,1,58,1,1,0,1,0
6639,1,56,1,5,1,2,0
5171,1,39,1,17,0,1,1
3712,1,18,1,4,0,0,1
3055,0,21,0,0,1,1,0
4648,1,27,0,15,0,0,1
519,1,29,0,5,0,2,1
4858,1,29,0,6,0,2,1
3823,1,54,1,2,1,1,1
7087,1,34,1,1,0,2,0
4126,1,31,0,1,1,2,1
2675,1,23,0,0,0,2,0
2140,0,27,0,3,0,2,1
1562,1,42,1,2,0,2,1
2131,0,26,0,9,1,2,1
4301,0,54,0,6,0,1,0
882,1,50,1,1,0,1,0
6374,1,30,1,0,1,1,0
5077,1,34,0,8,0,0,1
3769,1,34,0,13,0,1,1
6997,1,20,0,0,0,1,0
6278,1,26,0,5,1,2,0
4728,0,34,1,5,0,2,1
5850,0,35,0,7,0,1,1
1582,1,27,0,1,0,1,0
3852,1,25,0,0,0,2,0
3407,1,24,1,8,0,0,0
255,1,22,0,3,1,0,1
964,1,29,0,0,0,1,0
3992,1,27,0,4,0,2,1
1899,1,33,0,14,0,0,1
6090,0,22,0,0,0,2,0
4785,0,42,0,1,0,1,0
5900,1,55,0,1,0,1,0
2948,0,20,0,1,0,0,1
4036,1,32,0,1,1,1,0
1169,1,49,0,3,0,1,0
2952,1,22,1,0,0,2,0
2105,1,52,1,0,1,1,0
383,1,26,0,6,0,0,1
5281,1,21,0,2,0,2,1
6584,0,49,1,0,0,1,0
2542,1,21,1,1,0,1,0
2932,1,56,0,24,0,0,0
3204,1,31,0,16,0,0,1
3598,0,22,0,2,0,2,0
3024,1,21,0,2,0,2,0
2592,1,67,1,0,1,1,0
3798,1,34,0,7,1,1,0
2653,0,22,0,1,1,2,0
304,1,58,1,2,0,1,0
4032,1,20,0,0,0,2,1
5292,1,56,1,13,1,1,0
2096,0,24,1,0,0,0,0
1724,1,34,0,27,0,0,1
3300,1,23,0,0,1,1,0
3168,0,24,0,1,0,2,0
2455,0,22,0,2,0,1,0
5195,1,47,0,17,0,0,0
5904,1,23,0,0,0,1,0
3027,1,32,0,2,0,0,1
1459,1,30,1,6,0,2,0
1215,1,34,0,3,0,2,1
1622,1,30,0,0,1,1,0
1164,1,41,0,9,1,0,0
2384,1,29,0,0,1,1,0
2402,1,28,0,4,0,2,0
6674,1,32,0,0,0,0,0
6408,1,29,0,11,1,0,0
2888,1,58,1,3,0,1,0
7207,1,30,0,0,1,1,1
6975,0,44,0,6,0,2,0
1260,1,20,0,0,0,0,1
3297,1,30,1,3,0,1,0
4875,1,26,0,5,0,2,0
5448,1,30,1,0,0,1,0
6530,1,39,0,0,0,1,0
6567,0,24,0,0,0,2,0
6061,1,26,0,2,1,1,0
1025,1,27,0,1,0,1,0
1500,1,21,1,5,0,0,1
5147,1,22,1,1,0,1,0
6241,1,36,0,2,1,1,0
2332,1,20,0,1,0,2,1
1395,0,59,1,1,0,1,0
3345,1,43,0,7,0,1,0
6016,0,30,1,0,1,1,0
2009,1,35,0,2,1,1,0
5861,1,27,0,0,1,1,0
4582,0,34,0,6,0,1,0
3031,1,25,1,1,0,0,0
2451,1,44,1,4,0,1,0
113,1,37,0,3,0,1,0
2364,1,44,0,0,0,1,0
209,0,28,1,7,0,0,1
4556,0,49,1,2,0,1,0
2699,1,39,1,2,1,1,0
2479,0,42,1,0,1,1,0
3835,1,27,0,0,0,1,1
558,1,50,0,3,1,1,0
3140,1,33,1,9,0,1,0
655,1,31,0,23,0,0,1
1945,1,22,0,0,0,1,0
843,1,37,0,6,0,2,1
4353,1,20,0,2,0,0,1
1670,1,38,0,6,0,2,1
2478,1,61,1,0,1,1,0
3109,0,30,0,0,1,1,0
5608,1,38,0,22,1,0,1
308,1,62,1,0,0,1,0
4129,1,35,0,1,1,2,0
866,1,31,0,25,1,0,1
3439,1,28,0,0,1,1,0
5589,0,36,0,1,0,1,0
520,1,24,1,0,0,1,0
4707,1,21,1,0,1,1,1
3988,0,28,0,1,0,1,1
4162,1,54,0,3,0,2,1
6473,1,48,0,12,1,2,0
1152,0,28,1,0,1,1,0
2228,1,21,0,3,0,0,1
533,1,21,1,0,0,1,1
3499,1,24,0,0,1,1,1
4241,1,58,1,4,0,2,1
2437,1,25,0,1,0,2,1
3474,1,26,0,1,1,1,1
980,0,22,0,0,1,1,0
848,0,39,1,1,1,1,1
1538,1,34,0,2,1,1,0
3518,1,38,0,4,1,1,0
1719,1,39,0,1,0,1,0
3863,1,38,1,8,0,1,0
6984,1,21,1,0,1,2,0
2756,1,38,0,8,1,2,1
3780,0,32,0,1,1,1,0
6275,1,39,0,9,0,2,0
4407,0,37,0,0,1,1,0
6812,0,43,0,3,0,1,1
4222,1,31,1,0,1,1,1
3630,1,31,1,4,0,0,1
6451,1,49,0,0,0,1,0
372,1,21,0,4,0,0,1
309,1,27,0,4,1,0,1
5507,1,21,0,0,0,1,1
4489,1,31,1,1,0,1,1
893,1,27,1,0,0,0,1
2558,0,59,0,0,1,1,0
4295,1,40,1,1,1,1,0
6626,0,39,0,1,0,2,0
2046,1,46,1,2,1,1,0
3969,0,23,0,0,0,1,1
1244,0,42,1,0,0,1,1
6988,1,31,0,0,0,2,0
420,1,22,1,1,0,2,1
1160,0,21,0,3,0,2,0
3430,1,24,0,1,0,2,1
99,1,19,0,1,1,1,1
3920,1,21,0,1,0,0,1
1377,1,22,0,3,0,0,0
4336,1,55,0,0,0,1,0
3125,1,23,0,1,0,2,0
6917,1,26,0,8,0,0,1
4787,1,24,1,1,0,0,0
3256,1,39,1,17,0,2,1
6756,1,20,0,0,0,2,1
1407,1,57,1,15,0,2,0
1440,1,48,0,9,0,2,1
739,1,34,0,10,0,2,1
55,1,24,0,2,0,1,1
2111,1,29,0,4,0,0,0
3352,1,27,1,18,0,0,1
2484,1,32,0,16,0,0,1
4167,1,30,0,6,1,2,1
997,1,39,0,1,0,2,0
4951,1,31,0,6,0,0,1
6847,1,47,1,2,1,1,0
1968,1,57,1,2,0,1,0
3021,0,24,0,2,1,2,0
4918,1,36,1,1,0,2,0
465,1,42,0,0,0,1,0
650,1,31,0,0,0,0,1
2902,1,23,0,4,0,0,1
1146,1,35,1,0,1,1,0
1127,1,53,1,1,0,2,1
524,1,20,0,0,0,1,1
1597,1,45,0,2,1,2,0
2401,1,58,0,16,0,2,1
387,1,35,0,2,0,2,0
1955,1,31,0,4,1,1,1
2263,1,27,0,2,1,2,1
1434,1,49,0,4,1,1,0
2202,1,54,0,6,0,2,1
133,0,24,0,0,1,1,0
5865,1,23,1,1,0,2,1
917,1,21,0,2,0,0,1
214,1,38,0,15,0,0,0
4128,0,20,0,0,1,2,0
4337,1,26,0,2,0,1,0
3260,1,38,1,2,1,1,0
5799,1,29,0,3,1,1,0
3052,1,43,0,8,1,1,0
3650,1,27,0,2,0,2,1
1501,1,27,1,4,0,2,1
338,1,24,0,0,0,1,0
5976,1,51,1,1,1,1,1
3207,1,24,0,0,0,0,0
859,0,21,1,0,1,2,0
4483,1,43,0,8,0,1,1
6447,1,67,1,0,0,1,0
3566,1,48,0,4,0,2,0
4058,0,23,1,2,1,2,0
6610,1,25,0,6,1,2,0
803,0,33,0,0,1,1,0
1016,1,24,1,3,1,1,0
3023,1,30,1,0,1,1,1
2327,0,39,1,4,0,1,1
886,1,51,0,3,0,1,0
5870,1,32,0,1,1,2,0
5790,1,24,0,10,0,0,1
5743,1,29,1,1,0,1,0
4332,1,38,0,2,0,1,1
1089,0,30,1,5,0,0,1
5761,1,25,1,7,0,0,1
984,1,30,0,6,0,2,1
3781,1,38,1,5,0,2,1
6662,1,28,0,5,0,1,1
1663,1,49,1,1,0,1,1
2030,0,24,1,1,0,2,0
1105,1,25,1,4,1,0,0
6569,1,27,1,0,0,1,0
5477,1,57,1,3,1,1,0
30,1,33,0,0,0,0,1
2391,1,49,0,10,0,2,1
3176,0,24,0,0,1,1,0
735,1,24,0,0,0,0,0
236,1,28,1,1,0,1,0
3433,1,21,1,1,0,1,0
5922,0,33,0,1,0,1,0
1450,1,61,1,3,1,1,1
4614,1,56,0,1,0,1,0
626,1,24,0,4,0,0,1
1348,1,32,0,2,1,0,0
2086,1,42,0,1,0,1,1
2473,0,36,0,1,1,1,0
376,1,40,1,0,0,2,1
2619,1,41,0,1,0,1,0
937,1,25,0,2,1,1,1
2142,1,70,1,0,1,1,0
1519,1,47,0,14,0,0,1
3167,1,55,1,0,1,1,0
1414,1,53,0,0,1,1,1
43,0,51,0,7,0,1,0
6443,1,27,1,0,0,1,0
