,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
7118,1,47,0,4,0,0,1
2991,0,47,0,0,1,1,0
4102,1,34,1,3,0,1,0
4639,1,22,0,1,0,1,0
997,1,39,0,1,0,2,0
2082,1,34,0,4,0,1,1
5940,1,30,0,7,0,0,1
4843,1,24,1,2,0,1,1
4377,1,22,0,1,0,0,1
6009,0,20,1,0,0,0,1
3368,1,36,0,25,1,0,1
7102,0,27,0,3,0,2,1
3496,1,20,1,0,0,0,1
1745,1,59,0,4,1,1,0
1518,1,32,0,12,0,0,0
6229,1,27,0,9,0,2,1
645,1,30,0,8,0,0,1
2394,1,26,0,0,0,1,0
3376,1,29,1,8,1,0,0
5249,1,25,0,2,0,0,0
404,1,56,0,5,0,1,0
48,1,34,0,4,1,1,1
6969,1,54,1,1,0,1,1
5916,1,43,0,2,1,1,0
3504,1,27,0,1,1,1,0
6597,1,53,0,13,1,2,0
854,1,24,0,5,0,2,1
1398,1,20,0,1,0,0,1
4839,1,22,0,2,1,1,1
4314,1,31,0,0,0,2,0
4227,1,29,0,12,0,1,1
1811,1,23,1,2,0,2,1
1048,0,50,1,30,1,2,1
4846,1,23,0,2,0,2,1
419,1,31,0,7,1,1,1
3636,1,22,1,0,0,1,0
6257,1,55,0,5,0,1,0
1239,1,27,0,0,1,1,1
1042,1,32,1,2,1,1,1
1127,1,53,1,1,0,2,1
1910,1,30,1,11,0,0,1
2333,1,28,1,0,1,1,0
6069,1,32,1,15,0,0,1
4532,1,31,1,1,0,1,1
1377,1,22,0,3,0,0,0
6346,1,24,0,0,0,1,0
2445,1,23,0,4,0,0,1
2371,1,39,0,4,0,1,0
4522,1,33,0,18,0,0,1
4424,1,35,1,2,0,1,1
630,1,27,1,5,1,0,0
3695,0,42,0,0,1,1,1
3809,1,25,0,2,0,2,1
3931,1,51,1,1,1,1,0
898,1,32,0,3,0,1,1
2546,1,22,1,0,0,1,0
2887,1,47,0,1,1,1,1
28,0,36,1,3,0,1,0
2731,1,50,1,10,0,1,0
3701,0,25,1,0,1,1,0
4540,0,29,1,0,0,1,0
3300,1,23,0,0,1,1,0
6344,1,23,0,5,0,2,1
4609,1,25,0,1,0,2,0
1033,1,55,1,2,0,1,0
3465,1,28,1,9,1,1,0
3996,1,26,1,2,0,0,1
6438,1,29,0,2,1,1,0
1989,1,30,0,14,0,0,1
112,1,33,0,5,0,2,1
3865,1,42,0,0,0,1,0
3263,1,58,0,10,0,1,1
426,1,58,0,21,1,2,1
1546,1,33,1,2,1,1,0
2815,1,25,0,5,0,0,0
6235,0,57,1,2,0,1,0
6726,1,57,1,0,1,1,0
62,1,38,1,4,1,1,1
2695,1,36,0,1,0,1,1
3476,0,22,1,2,1,2,1
2384,1,29,0,0,1,1,0
5133,0,42,1,4,1,2,1
5157,0,22,1,0,0,2,1
5009,1,61,1,0,1,1,0
807,0,19,1,1,1,2,1
1489,1,25,0,8,1,0,1
5763,0,74,1,0,1,1,0
14,0,47,1,1,0,1,1
