,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
6143,75.0,6.0,16.0,1.0,2,1.0,0.0,50.0,1,1,1
13919,36.0,1.0,16.0,3.0,3,49.0,13.0,40.0,1,1,0
10942,28.0,1.0,19.0,5.0,2,49.0,15.0,38.0,1,1,0
13510,25.0,7.0,20.0,1.0,0,49.0,1.0,55.0,1,1,0
3456,26.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
8671,62.0,6.0,22.0,1.0,0,26.0,0.0,20.0,1,1,0
12136,45.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
13610,42.0,1.0,19.0,3.0,2,48.0,0.0,40.0,1,0,1
15060,22.0,1.0,16.0,5.0,3,49.0,13.0,60.0,1,1,0
27,21.0,4.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
12632,18.0,2.0,18.0,5.0,1,363.0,2.0,30.0,1,0,0
9032,41.0,1.0,21.0,3.0,0,41.0,0.0,27.0,0,1,1
11806,46.0,7.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
7464,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,0,1,0
8796,26.0,1.0,18.0,1.0,3,16.0,0.0,46.0,1,0,1
1116,23.0,1.0,19.0,5.0,1,49.0,12.0,20.0,1,0,0
1607,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
3075,43.0,6.0,19.0,1.0,0,41.0,1.0,25.0,0,1,0
15071,22.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
15437,29.0,1.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
9905,22.0,1.0,18.0,1.0,2,4.0,1.0,40.0,0,1,0
12696,50.0,1.0,15.0,1.0,4,247.0,0.0,40.0,1,0,1
3873,42.0,2.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
12489,53.0,1.0,19.0,3.0,3,49.0,2.0,40.0,1,1,1
6570,35.0,1.0,20.0,3.0,2,49.0,2.0,40.0,0,1,0
7330,30.0,1.0,20.0,5.0,4,49.0,0.0,15.0,1,1,0
5772,22.0,1.0,21.0,5.0,0,4.0,2.0,40.0,0,1,0
6433,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
4062,57.0,1.0,20.0,1.0,2,49.0,1.0,43.0,0,1,1
9978,35.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
1322,48.0,1.0,23.0,1.0,2,49.0,1.0,45.0,1,1,0
8061,44.0,1.0,18.0,1.0,3,6.0,1.0,40.0,1,1,1
847,50.0,1.0,19.0,1.0,0,301.0,1.0,40.0,1,1,1
5083,29.0,1.0,21.0,1.0,3,49.0,1.0,50.0,0,1,1
12984,24.0,1.0,16.0,5.0,2,49.0,4.0,40.0,0,1,0
13268,38.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
14133,63.0,3.0,16.0,5.0,4,49.0,0.0,27.0,0,1,0
6448,67.0,4.0,24.0,1.0,0,55.0,0.0,40.0,1,1,1
4884,60.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
16200,28.0,5.0,14.0,5.0,1,49.0,2.0,30.0,1,0,0
9910,38.0,1.0,13.0,1.0,4,49.0,1.0,25.0,0,1,0
6410,56.0,1.0,21.0,1.0,2,303.0,0.0,20.0,0,1,0
15490,36.0,1.0,21.0,1.0,2,48.0,1.0,50.0,1,1,1
14717,33.0,1.0,22.0,1.0,2,228.0,0.0,35.0,0,0,0
2035,61.0,3.0,22.0,3.0,0,49.0,0.0,50.0,0,1,1
