,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
12365,38.0,2.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
4510,60.0,1.0,17.0,1.0,3,49.0,0.0,48.0,1,1,1
3474,56.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
737,60.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
1589,57.0,7.0,19.0,2.0,1,49.0,0.0,30.0,0,1,0
6074,20.0,1.0,19.0,5.0,3,49.0,4.0,45.0,1,1,0
9018,57.0,1.0,16.0,3.0,4,49.0,5.0,40.0,1,1,1
3323,64.0,3.0,16.0,1.0,1,49.0,0.0,25.0,1,1,0
3215,64.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
3418,45.0,1.0,19.0,3.0,0,49.0,15.0,40.0,1,1,0
2881,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,0
12919,53.0,1.0,21.0,1.0,3,27.0,0.0,40.0,1,1,1
7620,63.0,3.0,19.0,1.0,2,49.0,1.0,30.0,0,1,0
2235,73.0,4.0,22.0,3.0,0,36.0,0.0,22.0,0,1,1
8002,25.0,1.0,21.0,5.0,0,26.0,0.0,40.0,0,1,0
9446,44.0,4.0,16.0,1.0,2,49.0,1.0,45.0,0,1,0
2717,54.0,7.0,23.0,1.0,0,16.0,0.0,65.0,1,1,1
15339,50.0,1.0,12.0,1.0,1,303.0,0.0,50.0,0,0,0
11822,17.0,1.0,13.0,5.0,2,49.0,2.0,15.0,0,1,0
6382,36.0,1.0,18.0,1.0,0,27.0,1.0,50.0,1,1,1
7588,31.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,1
1704,38.0,2.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
11388,24.0,1.0,16.0,5.0,1,48.0,0.0,25.0,0,0,0
9194,42.0,3.0,22.0,5.0,0,51.0,0.0,40.0,0,1,1
11422,26.0,1.0,16.0,3.0,1,49.0,0.0,35.0,0,1,0
8216,57.0,1.0,1.0,1.0,4,303.0,8.0,40.0,0,0,1
4370,63.0,4.0,24.0,1.0,0,6.0,1.0,50.0,0,1,1
6789,18.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,0
2783,37.0,1.0,17.0,3.0,2,215.0,11.0,40.0,0,1,0
390,28.0,2.0,21.0,1.0,0,50.0,17.0,35.0,0,1,1
555,18.0,4.0,19.0,5.0,2,49.0,17.0,6.0,1,1,0
8179,50.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
1517,63.0,1.0,19.0,1.0,3,51.0,1.0,25.0,1,1,0
282,20.0,1.0,18.0,5.0,1,6.0,17.0,32.0,1,1,0
516,38.0,1.0,19.0,5.0,0,49.0,17.0,48.0,1,1,0
13661,31.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
3845,29.0,3.0,18.0,5.0,0,49.0,0.0,40.0,1,1,1
9895,37.0,1.0,20.0,4.0,4,206.0,13.0,40.0,0,0,0
4204,37.0,4.0,21.0,1.0,0,49.0,0.0,30.0,0,1,1
9182,54.0,1.0,20.0,1.0,1,49.0,1.0,40.0,1,1,1
6327,40.0,1.0,17.0,3.0,2,16.0,2.0,40.0,1,1,0
8719,58.0,1.0,24.0,1.0,0,207.0,0.0,40.0,1,0,1
5244,71.0,6.0,21.0,3.0,0,49.0,0.0,4.0,0,1,0
7720,21.0,1.0,16.0,1.0,4,303.0,5.0,30.0,1,0,0
11909,67.0,1.0,16.0,1.0,1,49.0,1.0,4.0,0,1,0
3459,18.0,1.0,14.0,5.0,1,8.0,2.0,10.0,1,1,0
10964,18.0,1.0,15.0,5.0,1,49.0,2.0,10.0,0,1,0
3153,23.0,1.0,16.0,1.0,4,66.0,2.0,40.0,1,0,0
16236,44.0,3.0,23.0,3.0,0,6.0,0.0,40.0,0,1,1
13390,61.0,2.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
2746,22.0,1.0,16.0,1.0,2,23.0,0.0,12.0,0,1,0
771,26.0,1.0,18.0,1.0,0,49.0,2.0,40.0,1,1,0
15474,22.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
5602,28.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
10525,32.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
12191,33.0,1.0,21.0,5.0,2,41.0,0.0,40.0,0,1,0
12833,24.0,1.0,16.0,1.0,3,56.0,1.0,40.0,1,1,0
4837,38.0,6.0,20.0,1.0,3,32.0,1.0,35.0,1,1,0
14009,58.0,1.0,18.0,1.0,2,49.0,0.0,20.0,0,1,0
11579,19.0,1.0,20.0,5.0,1,49.0,2.0,32.0,0,1,0
10441,40.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
2658,24.0,1.0,16.0,5.0,1,49.0,2.0,28.0,0,1,0
13310,52.0,1.0,19.0,1.0,4,49.0,1.0,25.0,0,1,0
3807,34.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
15259,36.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
12971,63.0,3.0,21.0,1.0,0,55.0,1.0,12.0,0,1,0
14579,56.0,3.0,22.0,1.0,0,32.0,0.0,50.0,0,1,1
495,20.0,1.0,19.0,5.0,0,6.0,17.0,30.0,0,1,0
12095,59.0,2.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
4548,50.0,2.0,21.0,3.0,0,49.0,0.0,38.0,0,1,1
13544,49.0,3.0,18.0,1.0,1,49.0,0.0,30.0,0,1,0
8301,40.0,1.0,16.0,4.0,4,49.0,0.0,40.0,0,1,0
14648,60.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
10270,62.0,6.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
