,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
5484,9,4,5,2,10,0,1,1,1,2,0
22893,5,4,8,2,4,5,1,0,2,2,0
14735,6,6,14,4,10,3,1,1,2,2,0
17037,7,4,11,4,3,1,1,1,2,2,0
17373,5,4,9,2,4,0,1,1,2,2,0
28346,9,5,11,2,12,0,1,1,2,2,1
4294,5,4,14,4,10,1,1,0,4,2,0
29908,6,6,11,2,3,0,1,1,2,2,0
34729,9,4,14,2,10,0,1,1,2,2,1
45676,12,5,14,0,10,1,1,1,1,2,0
4213,6,4,11,4,7,3,1,1,2,2,0
18510,4,4,15,4,12,3,1,0,1,2,0
19820,4,0,15,4,0,3,1,1,2,2,0
32833,12,4,15,2,4,5,1,0,2,2,1
21872,5,4,9,4,6,1,0,1,2,2,0
43746,7,2,15,2,11,0,1,1,2,2,0
18651,10,4,15,2,1,5,1,0,1,2,1
7752,8,4,9,4,13,1,1,1,2,2,0
11344,4,4,1,4,10,1,1,0,1,2,0
42381,4,4,9,4,4,3,1,0,1,2,0
26217,8,4,15,2,4,0,1,1,2,2,1
1046,12,0,7,4,0,1,1,0,1,2,0
18686,9,4,9,2,4,0,0,1,3,0,0
30121,7,4,11,5,13,4,1,0,2,2,0
7619,6,4,11,4,1,4,1,1,2,2,0
15744,9,4,8,2,10,0,1,1,2,2,1
3467,10,4,5,2,7,0,1,1,2,2,0
29072,4,0,5,4,0,1,1,0,2,2,0
26744,8,4,12,4,4,1,1,1,2,2,0
10396,12,7,9,0,4,1,1,0,1,2,0
11943,10,2,12,2,10,0,1,1,2,2,1
22970,10,1,11,2,14,0,1,1,2,2,1
899,5,4,11,2,13,0,1,1,2,2,0
43698,7,4,8,0,4,4,1,0,2,2,0
34962,10,4,4,2,4,0,1,1,0,1,1
42356,5,4,11,2,1,5,1,0,1,2,1
3554,4,4,8,4,12,4,1,0,3,2,0
32554,10,4,12,2,4,0,1,1,2,2,1
35085,9,4,9,2,3,0,1,1,2,2,1
24007,5,4,15,4,10,1,1,1,2,2,1
8302,5,4,0,2,1,5,1,0,2,2,0
32825,5,4,12,4,4,1,1,0,2,2,0
47912,6,6,11,4,8,3,1,0,2,2,0
22144,11,1,15,0,1,3,1,1,2,2,0
25062,7,4,15,2,4,0,1,1,2,2,0
7594,6,4,1,2,3,0,1,1,2,2,0
11910,5,6,15,2,5,0,1,1,2,2,0
2836,8,4,11,0,3,1,1,1,2,2,0
11340,6,0,4,2,0,0,1,1,2,2,0
45609,4,4,7,4,1,3,1,0,0,2,0
