,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
3073,5,4,11,4,3,3,0,1,2,2,0
48685,7,4,8,0,10,4,1,0,1,2,0
33918,9,4,15,2,10,0,1,1,2,2,0
38476,5,4,9,4,12,3,1,0,2,2,0
47816,7,4,11,2,4,0,1,1,3,2,0
24438,6,4,11,0,8,4,1,0,2,2,0
46185,9,2,12,2,4,0,1,1,3,2,1
29690,8,2,9,0,10,4,1,1,2,2,0
2488,10,6,5,2,3,0,0,1,2,2,0
38734,10,4,15,2,1,5,1,0,2,2,1
34076,12,4,9,2,12,0,1,1,1,2,0
6092,11,4,6,2,13,5,1,0,1,2,0
33190,8,4,11,2,7,0,1,1,2,2,0
12164,5,4,11,2,6,0,1,1,1,2,0
24590,6,7,11,2,14,0,1,1,2,2,1
31795,11,2,12,2,10,0,0,1,1,2,1
27402,12,7,4,2,14,0,1,1,2,2,0
14885,14,4,9,2,11,0,1,1,0,2,0
21057,4,4,11,4,12,2,0,0,1,2,0
21283,9,6,14,2,10,0,1,1,2,2,1
15874,6,4,15,0,4,1,0,1,2,2,0
5966,9,6,2,0,3,2,0,1,1,2,0
802,13,6,1,4,5,4,1,1,1,2,0
34666,13,4,11,6,9,1,1,0,0,2,0
20761,8,4,12,4,10,1,1,1,2,2,1
26155,12,4,10,6,10,1,1,1,4,2,1
13405,5,4,11,0,12,1,1,0,1,2,0
42531,8,4,11,2,3,0,0,1,2,2,1
31921,5,4,9,2,1,5,1,0,2,2,0
43090,8,4,9,0,10,1,1,1,2,2,0
24812,7,4,15,4,13,3,0,0,2,2,0
25661,9,2,12,4,10,1,1,1,1,2,1
23667,4,4,11,4,12,3,1,1,2,2,0
41499,14,2,11,2,12,0,1,1,2,2,0
41247,10,4,15,2,4,0,1,1,2,2,0
27447,6,4,11,2,4,0,1,1,2,2,1
38931,5,1,7,2,1,0,0,1,2,2,0
36811,6,7,9,2,10,0,1,1,0,2,0
22203,3,2,0,4,11,3,1,0,0,2,0
42199,12,4,2,6,9,4,0,0,1,2,0
16461,11,4,15,2,10,0,1,1,2,2,0
2166,9,4,11,2,12,0,1,1,2,2,0
6510,13,0,11,2,0,0,1,1,1,2,0
38901,7,4,8,2,14,0,1,1,3,2,0
30485,9,4,10,2,10,0,1,1,3,2,1
34158,4,4,15,4,7,3,1,1,3,2,0
46036,9,2,15,0,3,1,1,1,2,2,0
14103,4,4,15,4,8,3,0,1,2,2,0
32295,6,4,15,2,14,0,1,1,2,2,1
5249,10,6,15,2,12,0,1,1,2,2,0
19680,5,4,5,2,3,0,1,1,2,2,0
45206,12,4,15,2,4,0,1,1,0,2,0
38143,4,2,9,4,10,1,1,0,2,2,0
7100,11,0,9,2,0,0,1,1,4,2,1
30157,11,4,12,2,4,5,1,0,2,2,0
31922,11,4,11,0,1,4,1,0,2,2,0
8156,10,2,11,2,4,5,1,0,1,2,0
8610,4,6,5,2,14,0,1,1,2,2,1
10459,9,4,12,2,4,0,1,1,2,2,1
9672,7,7,9,4,1,1,1,0,2,2,1
43960,13,4,12,4,10,1,1,1,3,2,0
23230,9,1,15,6,8,4,0,0,2,2,0
8531,10,4,8,2,6,0,1,1,2,1,0
33813,6,4,11,5,6,4,0,0,2,2,0
38745,9,2,7,2,11,0,1,1,2,2,1
6852,6,4,11,2,14,3,1,1,3,2,0
39144,3,4,11,4,6,3,0,1,2,2,0
8207,11,4,11,0,4,1,0,1,2,4,0
45189,9,4,11,2,3,0,1,1,2,2,0
38343,4,4,11,4,3,1,1,1,1,2,0
46781,4,4,15,4,8,3,1,0,1,2,0
12725,7,4,9,2,3,0,0,1,2,0,1
6420,6,4,9,4,12,1,1,1,2,2,1
25683,5,4,9,0,10,3,1,0,2,2,0
33716,7,7,9,0,4,1,1,1,2,2,0
2780,11,4,15,2,10,0,1,1,1,2,0
