,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
46922,10,6,11,2,3,0,1,1,2,2,0
33769,7,4,11,0,7,4,1,0,3,2,0
17712,7,4,11,2,6,0,1,1,2,2,0
5445,6,4,11,0,7,3,1,1,2,2,0
15270,11,4,11,2,1,5,1,0,2,2,0
36195,6,4,11,4,7,3,0,0,2,2,0
47407,3,4,15,4,12,3,1,0,0,2,0
40385,10,4,11,0,12,4,1,0,2,2,0
19971,5,4,9,2,4,2,1,1,2,2,0
7935,4,4,15,4,8,1,1,0,1,2,0
28791,12,2,11,6,1,1,1,0,2,2,0
15129,5,4,8,4,6,1,1,1,2,2,0
23601,9,2,7,5,4,1,1,1,2,2,0
44549,8,4,15,2,1,5,1,0,1,2,0
15724,9,4,11,4,12,1,1,0,1,2,0
30892,10,4,2,5,7,2,1,0,2,2,0
15099,12,6,8,2,8,0,1,1,2,2,0
25614,11,4,15,2,3,0,1,1,2,2,0
29282,7,6,11,2,10,5,1,0,2,2,0
27455,5,4,1,4,3,1,1,1,2,2,0
47758,8,2,0,2,8,0,1,1,2,2,0
41661,4,4,9,4,4,3,1,0,2,2,0
18754,5,4,11,4,3,1,1,1,1,2,0
46559,8,4,11,0,4,1,1,0,2,2,0
23029,12,6,15,2,7,0,1,1,1,2,1
20745,3,2,5,4,5,3,1,1,2,2,0
39649,8,4,9,2,12,0,1,1,3,2,1
27818,6,4,15,4,7,2,1,1,2,3,0
48478,9,6,14,2,10,0,1,1,1,2,1
8299,4,6,11,4,3,3,1,1,2,2,0
30251,4,4,15,4,5,1,1,0,2,2,0
26068,11,1,11,0,1,1,1,0,2,2,0
21308,3,4,2,4,8,3,1,0,1,2,0
3117,5,4,7,4,5,1,1,1,2,2,0
42140,10,4,11,6,8,4,0,0,2,0,0
31629,11,6,11,2,5,0,0,1,2,2,0
27319,8,6,9,5,3,4,1,1,1,2,0
7488,9,2,12,4,10,1,1,0,2,2,0
26481,9,4,11,2,3,0,1,1,2,2,0
802,13,6,1,4,5,4,1,1,1,2,0
32171,8,4,11,0,14,1,1,1,1,2,0
48548,5,4,11,4,1,4,0,0,2,2,0
35508,5,4,1,2,3,0,0,1,2,0,1
6344,9,1,11,2,1,0,1,1,2,1,1
20798,9,1,15,2,3,0,1,1,2,2,0
19464,9,4,12,2,10,0,1,1,2,2,1
513,6,4,15,2,10,0,1,1,2,2,1
6210,4,4,11,4,3,1,1,1,2,2,0
43457,5,4,11,2,6,0,1,1,2,2,0
26960,8,4,9,2,14,0,1,1,2,2,0
26735,4,4,0,4,8,1,1,1,2,2,0
15848,7,2,1,4,8,4,1,0,1,2,0
5485,7,4,0,0,7,1,1,1,2,2,0
10541,3,4,15,4,4,1,1,1,2,2,0
10477,6,4,5,0,14,4,1,1,1,2,0
4505,7,4,7,4,14,1,0,1,3,2,0
28437,13,4,11,6,4,1,1,0,2,2,0
42660,7,4,15,0,1,1,1,1,2,2,0
28835,9,4,15,2,4,0,0,1,3,4,0
27572,10,7,8,2,11,0,1,1,2,2,0
9649,7,4,11,2,4,0,1,1,2,2,1
15493,13,5,11,2,14,0,1,1,2,2,0
10327,9,6,14,0,10,4,1,1,3,2,1
25672,8,4,11,5,6,4,1,1,2,1,0
4733,5,4,11,4,1,4,1,1,1,2,0
8639,6,4,11,0,1,1,1,0,2,1,0
2316,8,4,9,2,4,0,1,1,2,2,0
4107,10,4,13,2,8,1,1,1,2,2,0
8438,8,4,7,4,1,1,0,0,2,2,0
39506,5,2,0,4,5,1,1,1,2,2,0
24022,4,4,9,4,12,1,1,0,2,2,0
20102,7,4,5,4,8,3,1,1,1,2,0
3926,10,4,15,0,10,1,1,1,2,2,1
17392,11,4,11,6,1,1,1,0,2,2,0
35187,10,4,15,2,4,0,1,1,2,2,1
25471,8,4,15,2,3,0,1,1,2,2,1
