,R,Q,A,Y
1493,1,2,1,1
17948,0,1,0,0
26441,0,1,0,0
4039,0,0,1,1
17910,1,0,0,1
24518,0,0,0,0
26038,0,0,1,1
2106,0,1,0,0
26797,0,2,1,1
2592,0,0,1,1
1224,0,2,0,0
26026,1,3,1,1
8129,1,2,1,1
12605,1,1,1,1
20505,0,1,1,1
28302,0,2,1,0
19533,1,0,0,1
25274,0,1,0,0
22238,0,1,1,1
29551,0,1,0,0
12859,0,2,0,0
4209,0,2,1,1
22551,0,2,0,0
494,0,1,1,1
5765,0,2,1,0
14489,0,1,1,1
7533,0,1,0,0
25316,0,2,0,0
1757,0,0,0,0
12175,0,2,0,0
26505,0,1,1,1
7569,0,2,1,0
26248,0,1,0,0
2297,0,0,1,1
15427,0,2,1,1
9036,0,2,0,0
23296,0,2,1,1
1607,0,1,0,0
24017,0,3,1,0
23326,0,3,1,1
20765,0,1,0,0
20109,1,1,1,1
5570,0,3,0,0
3385,0,1,0,0
23557,0,2,1,1
55,1,2,0,0
25588,2,1,0,1
15289,0,1,0,0
26550,0,1,1,1
4613,1,1,1,1
8084,0,2,0,0
14006,0,2,1,1
14856,0,3,0,0
7954,1,1,1,1
21623,0,1,0,0
11244,1,1,1,1
27085,0,0,0,1
28831,0,2,0,0
19721,0,1,0,0
2480,1,1,1,1
24571,0,1,0,0
16302,0,3,0,0
6779,1,1,0,0
18092,1,3,1,1
1754,0,1,1,1
4504,0,3,0,0
20325,0,2,0,0
7140,0,1,1,1
17883,0,1,0,0
935,1,2,0,1
16221,0,0,0,0
5643,0,0,0,0
7529,1,0,1,1
15029,0,2,1,0
5304,0,2,0,0
12544,1,2,1,1
311,0,3,1,1
11378,0,1,0,0
4112,0,0,0,0
24708,1,2,0,0
1928,0,3,0,0
6886,0,0,0,0
21064,0,2,1,1
3147,0,0,0,1
21489,1,1,0,0
12897,0,2,1,1
8493,1,2,0,1
7830,1,0,1,1
14588,0,1,1,1
1477,0,2,1,1
24286,0,2,0,0
6106,1,3,1,1
21166,0,0,0,0
12625,0,2,0,0
21380,1,2,0,0
18214,0,1,1,1
19423,0,1,0,0
14190,0,2,1,1
702,0,2,0,0
10921,1,2,1,1
4763,0,2,0,0
10553,0,3,0,0
3848,0,0,0,1
989,1,3,0,0
23110,1,0,0,1
26073,1,1,1,1
11563,0,1,1,1
20587,1,2,0,1
7538,0,2,0,0
672,1,1,1,1
10591,0,2,0,0
10748,0,2,1,1
20440,0,0,1,0
26742,0,2,0,0
960,0,2,1,1
5034,0,1,0,0
19013,1,3,0,0
2839,0,2,1,1
27445,0,2,0,0
25090,0,2,0,0
3304,0,3,1,1
11955,0,1,1,1
2904,0,2,1,1
15149,1,2,1,1
24069,0,1,1,1
24517,1,2,0,0
4511,0,3,1,1
13909,0,2,0,0
12329,2,2,0,0
17783,0,2,0,0
8239,0,1,0,0
21012,0,0,0,0
11246,0,1,1,1
4894,0,2,0,0
21681,0,1,0,0
23199,0,1,1,1
27968,1,2,1,1
18925,0,2,1,1
642,1,1,0,1
18626,0,1,1,0
12662,0,3,0,0
25256,0,0,1,1
8234,0,2,1,0
12542,0,0,0,0
15301,0,2,1,1
28444,0,2,0,0
3009,0,3,0,0
14772,0,3,0,0
23920,0,1,1,1
28887,0,1,1,0
13443,0,0,0,0
2848,2,2,1,1
28909,0,0,1,1
27402,1,0,0,1
10547,0,2,1,1
5703,0,2,0,0
23813,1,0,1,1
19134,0,1,1,0
29543,0,0,0,1
11152,0,3,1,1
13515,0,2,0,0
15462,1,1,0,0
11923,0,2,0,0
18398,0,0,1,1
19193,0,2,0,0
18294,1,3,1,1
14435,0,2,1,1
15189,0,1,0,1
29984,1,0,0,1
1411,1,3,1,1
12469,0,0,1,1
18354,0,1,0,0
27343,0,0,0,1
14987,0,0,0,0
2823,0,2,0,0
21065,1,2,1,1
1644,0,0,0,0
20823,0,1,1,1
15461,1,2,0,0
22182,0,2,1,1
25544,1,1,0,0
415,0,2,1,1
8721,0,2,0,0
22935,1,2,1,1
15792,0,1,0,0
29154,0,1,1,1
28429,0,3,0,0
18236,0,1,1,1
17846,1,2,1,1
18942,0,1,0,0
27674,0,0,0,0
19828,0,1,0,0
