Seed,Epsilon,Fair-Method,DP-Method,Error,Info
42,,lfr,aim,"Invalid classes inferred from unique values of `y`.  Expected: [0], got [1.]","['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 182, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 177, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/xgboost/core.py"", line 726, in inner_f\n    return func(**kwargs)\n           ^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/xgboost/sklearn.py"", line 1491, in fit\n    raise ValueError(\n']"
42,0.1,lfr,aim,"Invalid classes inferred from unique values of `y`.  Expected: [0], got [1.]","['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 182, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 177, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/xgboost/core.py"", line 726, in inner_f\n    return func(**kwargs)\n           ^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/xgboost/sklearn.py"", line 1491, in fit\n    raise ValueError(\n']"
42,0.25,lfr,aim,"Invalid classes inferred from unique values of `y`.  Expected: [0], got [1.]","['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 182, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 177, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/xgboost/core.py"", line 726, in inner_f\n    return func(**kwargs)\n           ^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/xgboost/sklearn.py"", line 1491, in fit\n    raise ValueError(\n']"
42,0.5,lfr,aim,"Invalid classes inferred from unique values of `y`.  Expected: [0], got [1.]","['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 182, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 177, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/xgboost/core.py"", line 726, in inner_f\n    return func(**kwargs)\n           ^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/xgboost/sklearn.py"", line 1491, in fit\n    raise ValueError(\n']"
42,0.75,lfr,aim,"Invalid classes inferred from unique values of `y`.  Expected: [0], got [1.]","['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 182, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 177, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/xgboost/core.py"", line 726, in inner_f\n    return func(**kwargs)\n           ^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/xgboost/sklearn.py"", line 1491, in fit\n    raise ValueError(\n']"
42,1,lfr,aim,"Invalid classes inferred from unique values of `y`.  Expected: [0], got [1.]","['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 182, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 177, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/xgboost/core.py"", line 726, in inner_f\n    return func(**kwargs)\n           ^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/xgboost/sklearn.py"", line 1491, in fit\n    raise ValueError(\n']"
42,2,lfr,aim,"Invalid classes inferred from unique values of `y`.  Expected: [0], got [1.]","['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 182, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 177, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/xgboost/core.py"", line 726, in inner_f\n    return func(**kwargs)\n           ^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/xgboost/sklearn.py"", line 1491, in fit\n    raise ValueError(\n']"
42,3,lfr,aim,"Invalid classes inferred from unique values of `y`.  Expected: [0], got [1.]","['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 182, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 177, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/xgboost/core.py"", line 726, in inner_f\n    return func(**kwargs)\n           ^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/xgboost/sklearn.py"", line 1491, in fit\n    raise ValueError(\n']"
42,5,lfr,aim,"Invalid classes inferred from unique values of `y`.  Expected: [0], got [1.]","['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 182, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 177, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/xgboost/core.py"", line 726, in inner_f\n    return func(**kwargs)\n           ^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/xgboost/sklearn.py"", line 1491, in fit\n    raise ValueError(\n']"
42,10,lfr,aim,"Invalid classes inferred from unique values of `y`.  Expected: [0], got [1.]","['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 182, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 177, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/xgboost/core.py"", line 726, in inner_f\n    return func(**kwargs)\n           ^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/xgboost/sklearn.py"", line 1491, in fit\n    raise ValueError(\n']"
