,R,Q,A,Y
27345,0,2,1,1
8456,0,3,0,0
22517,0,3,0,0
15079,0,3,0,0
9715,0,1,1,1
19028,0,2,1,1
19393,0,3,0,0
24837,0,3,0,0
24224,0,3,0,0
3732,0,2,1,0
17189,0,3,0,0
21082,0,1,1,1
7955,1,3,1,0
28600,0,3,1,0
21664,0,3,1,0
18482,0,3,0,0
29776,0,2,1,0
18287,0,0,1,1
19745,0,0,1,1
19590,1,3,0,0
9737,0,3,0,0
29815,0,3,0,0
8806,0,3,0,0
8004,0,0,1,1
2134,0,3,0,0
25016,0,3,0,0
19701,1,3,0,1
23212,1,3,0,0
24845,1,2,1,0
790,0,0,1,1
20245,0,2,1,1
21905,1,1,1,1
19036,0,3,0,0
16967,0,3,0,0
11476,0,3,0,0
16830,0,3,0,0
27940,1,3,1,0
7734,0,3,0,0
23391,0,3,1,1
4761,0,1,1,1
17793,1,3,1,0
1914,0,3,0,0
13592,0,3,0,0
7549,0,2,1,0
877,1,3,0,1
27922,0,3,0,0
24873,0,0,1,1
2393,0,3,0,0
13231,1,1,1,1
19635,0,3,0,0
10518,0,3,0,0
22667,0,3,0,0
19460,0,2,1,1
3731,0,3,0,0
7539,0,3,0,0
18308,0,1,1,1
23558,0,3,0,0
17726,0,0,1,1
8026,0,3,0,0
29457,1,3,0,1
20468,0,2,1,1
25456,0,3,0,0
2432,1,3,0,0
12437,0,3,1,0
20030,0,2,1,0
24457,0,3,0,0
12799,0,1,1,1
28239,0,1,1,1
21166,0,3,0,0
14616,0,0,1,1
3869,1,3,0,0
27016,0,2,1,0
12219,0,3,0,0
4187,0,3,0,0
27137,0,3,0,0
29433,0,3,0,0
15804,0,0,1,1
25286,0,3,0,0
21484,1,1,1,1
7288,0,0,1,1
971,0,3,0,0
28541,0,2,1,1
24591,1,2,1,1
20026,0,3,0,0
20023,0,2,1,1
17070,0,3,1,0
3234,0,1,1,1
19752,2,2,1,1
1867,1,3,1,0
8120,0,2,1,1
16527,0,3,0,0
11269,2,3,0,1
29250,0,0,1,1
6817,0,3,0,0
26563,1,1,1,1
26287,0,3,1,0
19954,0,1,1,1
51,0,3,0,0
13959,0,3,0,0
18423,0,3,0,0
29413,0,0,1,1
15609,1,3,0,1
15490,1,1,1,1
18735,0,2,1,0
11096,0,3,0,0
2450,0,3,0,0
143,0,3,0,0
14936,0,2,1,1
5208,1,3,0,0
29360,0,3,0,0
20341,0,1,1,1
25677,0,0,1,1
22134,0,0,1,1
28070,0,0,1,1
67,0,3,0,0
4336,0,0,1,1
19974,0,3,0,0
12325,0,3,0,0
14003,0,3,0,0
19394,1,3,0,0
8344,0,3,0,0
1710,0,1,1,1
18952,0,3,0,0
5037,0,3,0,1
11586,0,3,0,0
14972,0,2,1,0
18696,0,1,1,1
1128,0,2,1,0
19141,0,3,0,0
27023,0,3,0,0
22219,0,2,1,1
27723,0,1,1,0
28421,0,3,0,0
549,0,1,1,1
16801,1,3,0,1
25007,0,3,0,0
3090,1,0,1,1
14916,0,3,0,0
6439,0,1,1,1
18585,0,2,1,1
6856,0,1,1,1
2360,0,2,1,0
