,R,Q,A,Y
29067,-4.297327790727147,3,1,0
17214,2.9876048158064274,0,0,1
28317,3.462928021597836,0,0,0
22789,5.254765898601124,0,0,1
3264,4.144215743957259,0,0,0
8164,2.436575575902524,0,0,1
13519,-1.839164454536549,3,1,0
22121,5.123185361812861,0,0,1
10310,1.878455983446316,0,0,0
5409,-0.1445119262995984,2,1,0
29215,4.082517113873854,0,0,1
11390,-2.4409662957722063,3,1,0
23069,3.1080460328214627,0,0,1
5923,1.5095228243674024,0,0,0
28557,-5.631490642975297,3,1,0
7058,5.6607161012555975,0,0,1
26862,0.7740362154675346,0,0,0
11893,-7.0174653675824015,3,1,0
26021,12.31100772581147,0,0,1
21839,7.863833554617195,0,0,1
2603,4.854671928337681,0,0,1
20297,4.5322335480844425,0,0,1
26225,5.94578345614085,0,0,1
5858,-1.4818849455504246,3,1,0
8676,2.3700235189897563,0,0,1
8598,-3.6637770326632273,3,1,0
26480,1.4422379134242471,0,0,1
13713,1.881363359056368,0,0,1
27536,5.615835287762332,0,0,1
26466,3.4635738647942897,0,0,1
13928,2.4993283822616617,0,0,1
28059,3.0046381576562817,0,0,1
1214,3.600715223515026,0,1,1
14642,-4.550775002823203,3,1,0
1144,1.3890145777812966,0,0,1
17952,-4.341055224380266,3,1,0
8474,3.0476487788617086,0,0,1
17593,0.3644499623731738,0,0,1
19183,13.199811318191523,0,0,1
11706,18.095076750857874,0,0,1
23628,-3.929822324776125,3,1,0
20780,10.678661136190586,0,0,1
13295,5.866711294672296,0,0,1
12496,-3.089649691671222,3,1,0
7223,-2.7707813665073058,3,1,0
17403,10.672798041597147,0,0,1
13766,-9.19560880814384,3,1,0
12785,5.94007236040453,0,0,0
25725,-1.1331189654687623,3,1,0
21892,17.801289580428005,0,0,1
26668,8.084789140876232,0,0,1
6288,-2.667162528773905,3,1,0
1055,6.828772371906991,0,0,1
10959,7.922930229312634,0,0,1
20540,2.544973892045,0,0,1
18927,-5.293584585969292,3,1,0
14294,1.9064840244657764,0,0,1
28146,-7.617102197254897,3,1,0
25096,9.80525240323661,0,0,1
14538,-7.0128757690704,3,1,0
16506,3.219456429564,0,0,1
9727,13.035200682205836,0,0,1
23725,-5.498952756238799,3,1,0
4416,4.786789897798457,0,0,1
15332,2.1300117955731945,0,0,1
28335,-0.47349559624117,3,1,0
23089,2.457560403341767,0,0,1
10810,6.988957038732238,0,0,1
12855,-0.4320968274261414,3,1,0
13498,12.705188167488837,0,0,1
18474,6.700601372646618,0,0,1
18530,5.702238200497494,0,0,1
24283,2.9751214374001176,0,0,1
17569,-7.600094585238303,3,1,0
17305,1.6370720844614577,0,0,1
29818,2.5302610338915024,0,1,1
10023,11.994308289090943,0,0,1
23854,10.430153437081124,0,0,1
22995,5.103212768478284,0,0,1
20373,1.4212195298345534,0,0,0
20279,-5.213038884523526,3,1,0
