,Y
4140,0
5071,0
13218,0
16580,0
10865,1
10913,0
12586,1
9022,0
1441,0
5751,0
12640,0
5960,0
5050,1
14740,0
789,0
13347,1
8969,1
9381,1
5328,1
7748,0
1345,1
6320,0
7337,0
12824,1
17794,0
4752,1
9790,1
13752,0
14378,1
11245,0
13204,1
5805,1
5883,1
797,1
17254,1
3712,1
4031,0
10433,0
15782,1
9794,0
12145,1
17780,0
6567,0
1570,1
2721,1
12019,1
8122,1
9243,1
16759,0
7397,1
9066,1
8355,1
15945,0
813,1
16921,1
5700,1
10177,1
4124,0
15052,1
5206,0
9240,0
17777,1
17797,1
5488,1
17051,0
4925,0
4326,0
9572,0
3303,0
7787,0
17562,1
774,0
9823,0
11650,1
2286,1
8059,1
13514,0
4066,0
3309,0
3485,1
9488,0
18,0
10996,0
12872,1
6643,1
2859,0
6875,0
625,0
14620,0
13499,0
10651,1
868,1
13229,0
2708,1
3340,0
5678,1
10328,0
7232,0
5529,1
6061,0
3283,1
1856,0
3990,0
3207,1
12141,1
15923,1
15771,1
13236,0
16974,0
8195,1
7923,0
17441,0
3677,0
3760,0
594,1
16636,0
1608,0
9738,0
9975,1
2026,0
17826,1
15392,1
4442,0
8731,0
6937,1
6927,0
5553,1
10581,0
545,1
4085,0
10048,0
6590,1
13920,0
3113,1
11901,1
2481,0
5105,0
3907,1
10942,1
14556,0
13168,0
11442,0
14893,1
9014,1
12772,0
12474,1
13184,1
1981,0
7140,1
4800,1
17935,0
3265,0
10533,1
17030,0
8761,0
10358,0
17047,0
10039,1
4276,1
1894,0
9588,0
7586,1
1187,1
9045,0
12886,0
17512,0
17603,0
9988,0
10036,1
5363,0
8423,1
10958,0
16912,1
6443,0
8598,0
3418,1
3530,0
11931,0
8956,0
6707,0
17457,1
7488,1
16687,0
2764,1
7239,0
10357,0
15069,0
9146,0
13351,0
10248,0
17839,1
2361,0
6655,1
16236,1
3381,0
12910,0
17878,0
16119,0
10618,1
12677,1
2724,1
15700,0
15119,1
6908,1
4147,0
13688,0
14945,1
4742,0
7987,1
6391,0
14336,0
4436,1
11987,0
13860,1
4098,1
8408,0
16821,0
5743,1
3083,0
6387,0
7682,0
7178,0
3252,0
15614,0
6524,1
15101,0
4416,1
12365,0
16956,0
3688,0
17426,0
6932,0
6818,0
2694,1
4064,0
9526,0
12472,1
10318,1
14266,1
16522,1
14155,0
2473,1
7241,0
14259,0
8229,1
3836,1
15706,0
17190,0
1320,0
17454,0
15763,0
13673,1
2299,0
12039,0
9388,1
7537,1
11921,0
10830,1
3268,1
296,0
4061,1
3357,0
8492,1
8711,0
9157,0
