,R,Q,A,Y
614,1,1,1,1
26334,1,1,1,1
5190,1,0,1,1
13688,2,2,1,1
18848,0,0,0,0
24249,0,0,0,0
3982,2,0,1,1
25795,0,1,0,0
5573,1,2,1,0
9697,0,2,0,0
25422,0,2,0,0
5905,1,1,1,1
14592,0,3,0,0
27488,0,2,0,1
25401,1,2,1,0
10881,0,2,0,0
21257,1,2,1,1
10779,1,1,0,1
27064,2,2,1,1
16873,1,0,1,1
5642,1,3,1,1
10451,0,2,0,0
22063,1,1,0,1
8223,2,2,1,1
1556,0,1,0,0
14115,1,2,1,1
16616,1,1,1,1
8545,2,0,1,1
9095,2,1,1,1
16247,0,1,0,0
3001,1,3,0,0
28138,1,2,0,1
26502,0,3,0,0
29836,1,2,1,1
22720,0,3,0,0
21881,0,0,0,0
4205,2,1,1,1
18190,0,1,0,0
26027,1,2,1,1
708,1,2,1,1
14,1,1,1,0
7484,0,3,0,0
12510,0,0,0,0
8546,1,3,1,0
7980,0,2,0,0
17838,0,1,0,0
4900,0,2,0,0
26730,1,2,1,1
21521,1,1,1,1
11970,1,2,1,1
10930,1,1,1,1
26434,0,1,0,0
20774,0,2,0,0
28056,1,2,0,1
19049,0,1,0,0
25365,2,0,1,1
1338,1,0,1,1
14992,1,2,1,1
17840,1,2,1,0
25921,1,0,1,1
17905,2,1,1,1
17266,1,2,0,0
9830,0,1,0,0
23476,0,1,0,0
27614,0,1,0,0
20585,0,2,0,0
17650,0,1,0,0
8599,1,0,1,1
6916,0,3,0,0
1697,1,2,1,0
7220,1,3,0,1
29230,1,1,1,1
26238,1,2,1,0
28683,1,1,1,1
13286,0,1,0,1
27949,1,2,1,0
13879,0,1,0,0
17197,0,0,0,1
22522,1,3,1,1
26320,2,1,1,1
14296,1,2,1,1
3387,1,1,1,1
8921,0,3,0,0
26887,0,1,0,0
11826,0,2,0,0
2039,0,2,0,0
14701,1,3,1,1
24074,1,1,1,1
17663,0,2,0,0
6878,0,1,0,1
27686,0,1,0,0
17013,0,2,0,1
19746,1,1,1,1
17456,1,1,0,1
