,R,Q,A
29067,-4.297327790727147,3,1
17214,2.9876048158064274,0,0
28317,3.462928021597836,0,0
22789,5.254765898601124,0,0
3264,4.144215743957259,0,0
8164,2.436575575902524,0,0
13519,-1.839164454536549,3,1
22121,5.123185361812861,0,0
10310,1.8784559834463157,0,0
5409,-0.14451192629959841,2,1
29215,4.082517113873854,0,0
11390,-2.4409662957722063,3,1
23069,3.1080460328214627,0,0
5923,1.5095228243674024,0,0
28557,-5.631490642975297,3,1
7058,5.6607161012555975,0,0
26862,0.7740362154675346,0,0
11893,-7.0174653675824015,3,1
26021,12.31100772581147,0,0
21839,7.863833554617195,0,0
2603,4.854671928337681,0,0
20297,4.5322335480844425,0,0
26225,5.94578345614085,0,0
5858,-1.4818849455504246,3,1
8676,2.3700235189897563,0,0
8598,-3.6637770326632273,3,1
26480,1.4422379134242473,0,0
13713,1.881363359056368,0,0
27536,5.615835287762332,0,0
26466,3.4635738647942897,0,0
13928,2.4993283822616617,0,0
28059,3.0046381576562817,0,0
1214,3.600715223515026,0,1
14642,-4.550775002823203,3,1
1144,1.3890145777812966,0,0
17952,-4.341055224380266,3,1
8474,3.0476487788617086,0,0
17593,0.36444996237317384,0,0
19183,13.199811318191525,0,0
11706,18.095076750857874,0,0
23628,-3.929822324776125,3,1
20780,10.678661136190586,0,0
13295,5.866711294672296,0,0
12496,-3.089649691671222,3,1
7223,-2.7707813665073058,3,1
17403,10.672798041597147,0,0
13766,-9.19560880814384,3,1
12785,5.94007236040453,0,0
25725,-1.1331189654687623,3,1
21892,17.801289580428005,0,0
26668,8.084789140876232,0,0
6288,-2.667162528773905,3,1
1055,6.828772371906991,0,0
10959,7.922930229312634,0,0
20540,2.5449738920449994,0,0
18927,-5.293584585969292,3,1
14294,1.9064840244657764,0,0
28146,-7.617102197254897,3,1
25096,9.80525240323661,0,0
14538,-7.0128757690704,3,1
16506,3.219456429564,0,0
9727,13.035200682205836,0,0
23725,-5.498952756238799,3,1
4416,4.786789897798457,0,0
15332,2.1300117955731945,0,0
28335,-0.47349559624117,3,1
23089,2.457560403341767,0,0
10810,6.988957038732238,0,0
12855,-0.4320968274261414,3,1
13498,12.705188167488835,0,0
18474,6.700601372646618,0,0
18530,5.702238200497494,0,0
24283,2.9751214374001176,0,0
17569,-7.600094585238303,3,1
17305,1.6370720844614575,0,0
29818,2.5302610338915024,0,1
10023,11.994308289090943,0,0
23854,10.430153437081124,0,0
22995,5.103212768478284,0,0
20373,1.4212195298345534,0,0
20279,-5.213038884523526,3,1
15179,-0.985611580041251,3,1
28327,4.316100436215316,0,0
15524,14.68035402215494,0,0
25431,16.76369503712891,0,0
24555,-4.477101124245813,3,1
23448,5.392272829893692,0,0
12840,3.2164729665932716,0,0
20471,8.216904140768296,0,0
29975,7.2416304391129245,0,1
21856,3.72367972733916,0,0
674,-7.921499120724314,3,1
9210,-0.5644778119328535,3,1
16677,-3.789124820458211,3,1
14907,2.645676695362779,0,1
10234,2.8970008283962563,0,0
29951,4.92805737331448,0,0
265,-5.403176828377858,3,1
18641,-3.0288007575792664,3,1
23914,-4.48463210999596,3,1
6002,-5.931497965164763,3,1
29266,1.3666033144486356,0,1
8219,-6.65337581804161,3,1
29543,-2.948683886837612,3,1
18377,11.481900102932936,0,0
27909,9.658595181309705,0,0
26041,-3.0839276383788707,3,1
2478,-7.867279244683283,3,1
25888,-3.8120674857830226,3,1
2020,-3.0720020097172718,3,1
14747,-9.445608503973085,3,1
6609,-2.723186476650957,3,1
9566,3.412181922696462,0,1
8252,-1.95931038249973,3,1
28012,9.573060514720257,0,0
164,-4.724756085184161,3,1
8798,-7.821947799186255,3,1
19747,1.7919394909472737,0,0
17164,5.9930243029122305,0,0
1810,9.249489568745515,0,0
7670,-3.206456105084211,3,1
26455,-0.9074304941463449,3,1
8531,6.124383666689971,0,0
19662,-2.4356477107228116,3,1
16990,2.8645786764846353,0,0
