,Y_real
29067,1
17214,1
28317,0
22789,0
3264,0
8164,1
13519,0
22121,1
10310,0
5409,1
29215,1
11390,1
23069,1
5923,0
28557,1
7058,1
26862,0
11893,1
26021,1
21839,1
2603,1
20297,1
26225,1
5858,1
8676,1
8598,1
26480,1
13713,1
27536,1
26466,1
13928,0
28059,0
1214,1
14642,1
1144,1
17952,0
8474,1
17593,1
19183,1
11706,1
23628,1
20780,1
13295,1
12496,1
7223,1
17403,1
13766,0
12785,0
25725,1
21892,1
26668,1
6288,1
1055,1
10959,1
20540,1
18927,1
14294,1
28146,1
25096,1
14538,1
16506,1
9727,1
23725,1
4416,1
15332,1
28335,1
23089,1
10810,1
12855,1
13498,1
18474,1
18530,1
24283,1
17569,1
17305,1
29818,1
10023,1
23854,1
22995,1
20373,0
20279,1
15179,1
28327,1
15524,1
25431,1
24555,0
23448,1
12840,1
20471,1
29975,1
21856,1
674,1
9210,1
16677,1
14907,1
10234,1
29951,1
265,1
18641,1
23914,1
6002,1
29266,1
8219,1
29543,1
18377,1
27909,1
26041,1
2478,0
25888,1
2020,1
14747,1
6609,1
9566,1
8252,1
28012,1
164,1
8798,1
19747,1
17164,1
1810,1
7670,1
26455,1
8531,1
19662,1
16990,1
13639,1
28366,1
27735,1
29353,0
25597,0
2912,1
11447,1
28844,1
5353,0
6953,1
6998,1
21083,1
580,0
18071,1
13816,1
29580,1
26738,1
4772,0
23503,1
126,1
3346,1
5847,1
18075,1
28989,1
17,1
11024,1
17931,1
18786,1
17149,0
3436,1
2924,1
4876,1
22238,1
7213,1
21607,1
25253,0
10680,1
23145,1
18025,0
22490,1
26890,1
11280,1
11467,1
15075,1
21914,1
15785,1
28763,1
17312,1
19768,1
16601,1
2300,1
7977,1
4944,1
9896,1
26663,1
25251,1
2164,1
21260,0
26556,1
3527,0
27518,1
22673,1
10072,1
25926,1
16521,1
15713,1
796,1
14118,1
8742,1
18783,1
13622,1
27967,0
26613,1
9358,1
25334,1
19127,1
12744,1
25982,1
8476,1
6837,0
14626,1
8631,1
24483,1
3792,1
3284,1
25355,1
24666,1
3034,1
1151,1
2634,1
27108,0
7720,1
11823,1
11446,1
2868,1
9034,1
4062,1
14367,1
23655,1
9455,0
3630,1
4161,1
10795,1
3376,1
17540,1
22582,0
3249,1
6691,1
27243,1
14383,1
17415,1
6849,0
21909,1
12262,1
28512,1
23271,1
7815,1
26549,1
19779,1
29488,1
20185,1
18596,1
25259,1
27469,1
3919,1
12780,1
11701,1
7868,1
6727,1
4005,1
21621,1
19706,1
7765,1
21747,1
27216,0
29068,1
7190,1
12120,1
699,1
27212,1
24084,0
24402,1
27522,1
14855,1
10289,1
29939,1
12893,1
2115,1
23076,1
6362,1
20045,1
7049,1
23519,1
24470,1
3101,1
25378,1
24628,1
878,1
14676,1
19817,1
19877,1
26005,1
13437,1
18318,1
4066,1
29883,1
2272,1
26592,1
26138,1
17037,0
2431,1
21924,1
14435,1
17545,0
15199,1
16110,1
7618,1
9736,1
22875,1
9999,0
26359,0
18913,1
10231,0
8905,1
12132,1
21743,1
26841,1
4484,1
7986,1
14308,1
20666,1
18878,0
27948,1
28681,1
20862,1
29250,1
7706,0
22148,0
21695,1
19283,1
29555,1
29627,1
9349,1
8812,1
10019,1
13812,0
9811,1
10980,1
20745,1
16778,0
4832,1
5796,1
29098,1
2295,1
11338,1
22922,1
10208,1
25156,0
26515,1
13279,1
14231,1
1044,0
4556,1
13432,0
24412,1
12104,0
1295,1
1370,1
16552,1
18565,1
19409,1
20939,1
18717,1
18289,1
20235,1
15242,0
394,1
21093,1
4482,1
9408,1
28737,1
13475,1
1279,0
27067,1
1958,1
21920,1
24377,1
10294,1
13071,1
24468,0
28639,1
21481,1
23085,1
3590,1
27481,1
5582,1
7871,1
27193,1
21999,1
26906,1
18152,1
2651,1
20211,1
15212,1
10701,1
12638,1
26827,1
22160,0
13930,1
6954,1
15240,1
15299,1
17474,1
7115,1
18885,1
6758,1
7885,1
24488,1
27109,1
22972,1
7272,1
14487,1
24430,1
20834,0
14840,1
25521,1
17436,1
7561,1
10742,1
21480,1
29590,1
18339,0
22912,1
20013,1
23436,1
17944,1
3571,1
25213,1
16469,1
25650,0
9752,1
18789,1
329,1
26526,1
23534,1
2093,1
6067,1
552,1
24867,1
8910,1
13326,1
6254,0
8955,1
28613,1
3977,1
9284,1
11087,1
13479,1
2727,0
11370,0
26066,0
19475,1
28056,1
12872,1
8540,1
19118,1
29485,1
25590,1
26080,1
21002,1
22721,1
16287,1
13244,1
14070,1
25377,0
6915,1
8805,1
1664,1
19410,1
11673,1
22054,0
26149,1
15846,1
10003,1
29828,1
12752,1
8572,1
17627,1
18072,1
5815,1
10596,1
28190,1
27775,1
28870,1
15018,1
20798,1
23201,0
4180,1
28667,1
11875,1
3765,1
5648,0
4617,1
24219,1
22931,1
8946,1
20054,1
14327,1
22108,1
7607,1
6773,1
12073,0
9618,1
4131,1
6631,1
27927,1
9519,0
18807,1
12765,1
27218,1
7597,1
6597,0
20391,1
18646,1
22047,1
3703,1
29166,1
4278,1
19784,1
26475,0
2116,1
20116,1
6212,1
15788,1
1344,0
25564,1
7150,1
28991,1
15252,1
8156,1
10258,1
1352,1
25863,1
11814,1
