,R,Q
29067,-4.297327790727147,0
17214,2.9876048158064274,3
28317,3.462928021597836,1
22789,5.254765898601124,3
3264,4.144215743957259,2
8164,2.436575575902524,2
13519,-1.839164454536549,1
22121,5.123185361812861,0
10310,1.8784559834463157,2
5409,-0.14451192629959841,2
29215,4.082517113873854,0
11390,-2.4409662957722063,0
23069,3.1080460328214627,2
5923,1.5095228243674024,0
28557,-5.631490642975297,2
7058,5.6607161012555975,2
26862,0.7740362154675346,2
11893,-7.0174653675824015,1
26021,12.31100772581147,1
21839,7.863833554617195,2
2603,4.854671928337681,1
20297,4.5322335480844425,1
26225,5.94578345614085,2
5858,-1.4818849455504246,1
8676,2.3700235189897563,1
8598,-3.6637770326632273,2
26480,1.4422379134242473,0
13713,1.881363359056368,2
27536,5.615835287762332,3
26466,3.4635738647942897,2
13928,2.4993283822616617,3
28059,3.0046381576562817,2
1214,3.600715223515026,3
14642,-4.550775002823203,1
1144,1.3890145777812966,0
17952,-4.341055224380266,2
8474,3.0476487788617086,1
17593,0.36444996237317384,1
19183,13.199811318191525,2
11706,18.095076750857874,0
23628,-3.929822324776125,2
20780,10.678661136190586,1
13295,5.866711294672296,2
12496,-3.089649691671222,1
7223,-2.7707813665073058,2
17403,10.672798041597147,0
13766,-9.19560880814384,1
12785,5.94007236040453,2
25725,-1.1331189654687623,2
21892,17.801289580428005,2
26668,8.084789140876232,1
6288,-2.667162528773905,1
1055,6.828772371906991,2
10959,7.922930229312634,0
20540,2.5449738920449994,2
18927,-5.293584585969292,0
14294,1.9064840244657764,0
28146,-7.617102197254897,2
25096,9.80525240323661,2
14538,-7.0128757690704,1
16506,3.219456429564,1
9727,13.035200682205836,1
23725,-5.498952756238799,0
4416,4.786789897798457,2
15332,2.1300117955731945,1
28335,-0.47349559624117,3
23089,2.457560403341767,0
10810,6.988957038732238,1
12855,-0.4320968274261414,2
13498,12.705188167488835,1
18474,6.700601372646618,1
18530,5.702238200497494,2
24283,2.9751214374001176,0
17569,-7.600094585238303,0
17305,1.6370720844614575,2
