,R,Q,A
29067,5.702672209272853,3,1
17214,2.9876048158064274,3,0
28317,3.462928021597836,1,0
22789,5.254765898601124,3,0
3264,4.144215743957259,2,0
8164,2.436575575902524,2,0
13519,8.160835545463451,3,1
22121,5.123185361812861,0,0
10310,1.8784559834463157,2,0
5409,9.855488073700402,3,1
29215,4.082517113873854,0,0
11390,7.559033704227794,3,1
23069,3.1080460328214627,2,0
5923,1.5095228243674024,0,0
28557,4.368509357024703,3,1
7058,5.6607161012555975,2,0
26862,0.7740362154675346,2,0
11893,2.9825346324175985,3,1
26021,12.31100772581147,1,0
21839,7.863833554617195,2,0
2603,4.854671928337681,1,0
20297,4.5322335480844425,1,0
26225,5.94578345614085,2,0
5858,8.518115054449575,3,1
8676,2.3700235189897563,1,0
8598,6.336222967336773,3,1
26480,1.4422379134242473,0,0
13713,1.881363359056368,2,0
27536,5.615835287762332,3,0
26466,3.4635738647942897,2,0
13928,2.4993283822616617,3,0
28059,3.0046381576562817,2,0
1214,13.600715223515026,3,1
14642,5.449224997176797,3,1
1144,1.3890145777812966,0,0
17952,5.658944775619734,3,1
8474,3.0476487788617086,1,0
17593,0.36444996237317384,1,0
19183,13.199811318191525,2,0
11706,18.095076750857874,0,0
23628,6.070177675223875,3,1
20780,10.678661136190586,1,0
13295,5.866711294672296,2,0
12496,6.910350308328778,3,1
7223,7.229218633492694,3,1
17403,10.672798041597147,0,0
13766,0.80439119185616,3,1
12785,5.94007236040453,2,0
25725,8.866881034531238,3,1
21892,17.801289580428005,2,0
26668,8.084789140876232,1,0
6288,7.332837471226095,3,1
1055,6.828772371906991,2,0
10959,7.922930229312634,0,0
20540,2.5449738920449994,2,0
18927,4.706415414030708,3,1
14294,1.9064840244657764,0,0
28146,2.382897802745103,3,1
25096,9.80525240323661,2,0
14538,2.9871242309296004,3,1
16506,3.219456429564,1,0
9727,13.035200682205836,1,0
23725,4.501047243761201,3,1
4416,4.786789897798457,2,0
15332,2.1300117955731945,1,0
28335,9.52650440375883,3,1
23089,2.457560403341767,0,0
10810,6.988957038732238,1,0
12855,9.567903172573859,3,1
