,R,Q,A,Y
20906,0,3,0,0
2755,1,0,1,1
21579,0,3,0,0
26137,1,0,1,1
28589,0,3,0,0
20086,0,3,0,0
13890,1,0,0,1
14974,0,3,0,1
8382,0,3,0,0
11265,1,0,1,1
15568,0,3,0,1
8973,0,3,0,0
22013,1,0,1,1
1392,0,3,0,0
22770,1,0,1,1
11846,0,3,0,0
29193,0,3,0,0
6804,1,0,0,1
24030,1,0,1,1
18489,0,3,0,0
6366,1,0,0,1
13689,1,0,1,1
8326,1,0,1,1
5767,0,3,0,0
21755,0,3,0,0
8159,1,0,1,1
21901,1,0,1,1
20225,2,0,1,1
14210,1,0,1,1
28960,0,3,0,0
3262,1,0,1,1
28809,0,3,0,0
12229,1,0,1,1
25019,0,3,0,0
20776,1,0,1,1
19227,1,0,1,1
2180,0,3,0,0
773,0,3,0,0
21249,0,3,0,0
18679,0,3,0,1
20431,1,0,1,1
11082,0,3,0,0
3720,2,0,1,1
22821,1,0,1,1
8582,0,3,0,0
237,1,0,1,1
4547,1,0,1,0
29734,1,0,1,0
5840,3,0,1,1
5374,0,3,0,0
23707,0,3,0,0
14856,0,3,0,0
27218,1,0,1,1
22634,0,3,0,0
2812,1,0,1,1
26204,0,3,0,0
18376,1,0,1,1
19214,0,3,0,0
17248,0,3,0,0
4353,0,3,0,0
20175,1,0,1,1
7547,0,3,0,0
15741,0,3,0,0
19585,0,3,0,0
24949,1,0,1,0
8039,1,0,1,1
29423,0,3,0,0
8304,0,3,0,0
27924,0,3,0,0
19910,1,0,1,1
23010,0,3,0,0
29856,0,3,0,0
18714,1,0,0,1
25806,1,0,1,1
24225,1,0,1,1
18663,1,0,1,1
1858,1,0,1,1
21835,0,3,0,0
27165,2,0,1,1
13770,1,0,1,1
17814,1,0,1,1
939,0,3,0,0
20833,0,3,0,0
7294,2,0,1,1
11460,0,3,0,0
7530,0,3,0,0
7629,3,0,1,1
29085,1,0,1,1
1915,1,0,1,1
18090,0,3,0,0
12449,0,3,0,0
3338,1,0,0,1
17474,1,0,1,1
18020,1,0,1,0
11824,0,3,0,0
6199,0,3,0,0
9988,1,0,0,1
25853,1,0,1,1
10366,1,0,1,1
5711,1,0,1,1
2553,1,0,1,1
10647,3,0,1,1
26146,1,0,1,1
10508,2,0,0,1
29604,0,3,0,0
4824,0,3,0,1
6040,0,3,0,0
5453,1,0,1,1
27292,1,0,1,1
29231,1,0,1,1
10230,0,3,0,0
20429,1,0,1,1
12268,1,0,0,1
1174,1,0,1,1
24800,1,0,1,1
26190,1,0,1,1
2168,0,3,0,0
8570,0,3,0,0
17549,0,3,0,0
474,0,3,0,0
12753,2,0,1,1
10003,0,3,0,0
16838,2,0,0,1
19658,1,0,1,1
24549,1,0,1,1
16114,1,0,1,1
12824,1,0,1,1
6114,1,0,1,1
3435,0,3,0,0
7142,2,0,0,1
25543,1,0,1,1
4880,0,3,0,0
9240,0,3,0,0
17803,0,3,0,0
29625,1,0,1,1
1433,0,3,0,0
25847,0,3,0,0
11089,1,0,1,1
28740,2,0,1,1
12280,0,3,0,0
28105,1,0,1,1
16214,0,3,0,0
16320,0,3,0,0
4618,0,3,0,0
9877,1,0,1,1
13218,0,3,0,0
21443,1,0,1,1
13517,0,3,0,0
25083,0,3,0,0
9556,1,0,1,1
27999,1,0,1,1
21759,0,3,0,0
22623,0,3,0,0
16385,0,3,0,0
19308,1,0,1,1
6696,1,0,0,1
3526,2,0,1,1
467,2,0,1,1
3114,0,3,0,0
2451,0,3,0,0
4903,1,0,1,1
12645,0,3,0,0
7844,1,0,1,1
8161,0,3,0,0
3852,1,0,0,1
11066,1,0,1,1
2814,0,3,0,0
17856,1,0,1,0
14909,1,0,0,1
20213,2,0,1,1
25600,1,0,0,1
9859,1,0,1,1
6021,0,3,0,0
5078,0,3,0,0
9447,0,3,0,0
10295,1,0,0,1
25387,0,3,0,1
22697,1,0,1,1
19643,2,0,1,1
886,1,0,1,1
13625,0,3,0,0
29092,0,3,0,0
8064,0,3,0,0
8801,0,3,0,0
1093,1,0,1,1
9973,1,0,1,1
27256,0,3,0,0
7320,0,3,0,0
26854,0,3,0,0
14529,1,0,1,0
15172,0,3,0,0
12958,1,0,1,1
22071,0,3,0,0
27684,1,0,1,1
20574,0,3,0,0
10676,1,0,1,1
12607,0,3,0,0
2535,2,0,1,1
2385,2,0,1,1
11493,0,3,0,0
10124,0,3,0,0
27720,0,3,0,0
10180,1,0,1,1
12699,0,3,0,0
295,1,0,1,0
14749,0,3,0,0
12465,0,3,0,0
25341,1,0,1,1
23402,1,0,1,0
16319,1,0,1,1
8288,0,3,0,0
20930,0,3,0,0
10813,0,3,0,0
11488,1,0,0,1
8126,0,3,0,0
20994,0,3,0,0
3943,0,3,0,0
15784,0,3,0,0
23145,0,3,0,0
17787,1,0,1,1
23864,0,3,0,0
17283,0,3,0,0
7801,1,2,0,0
10303,0,3,0,0
22088,0,3,0,0
2729,1,0,1,1
19515,2,0,1,1
20061,0,3,0,0
10400,2,0,1,1
26362,2,0,1,1
8596,1,0,1,0
25606,0,3,0,0
4656,0,3,0,0
12747,1,0,1,0
27932,1,0,1,1
17873,1,0,1,1
22412,0,3,0,0
18424,1,0,1,1
12446,1,0,1,1
21834,1,0,1,1
20179,0,3,0,0
26225,1,0,1,1
18312,0,3,0,0
7624,1,0,1,1
13677,1,0,1,1
7572,1,0,1,1
24469,2,0,1,1
10254,1,0,1,1
3063,1,0,1,1
13624,1,0,1,1
24100,1,0,1,1
4209,1,0,1,1
3500,0,3,0,0
28356,0,3,0,0
304,0,3,0,0
14542,1,0,1,1
9362,1,0,1,1
11093,0,3,0,0
13176,0,3,0,0
18776,1,0,0,1
10187,1,0,1,1
9410,0,3,0,0
21568,1,0,1,1
6822,0,3,0,0
28660,0,3,0,0
9275,1,0,1,1
20785,0,3,0,0
3775,0,3,0,0
5346,0,3,0,0
27040,0,3,0,0
14311,2,0,1,1
21355,0,3,0,0
10427,1,0,1,1
28590,0,3,0,0
29815,0,3,0,0
19500,1,0,1,1
11212,1,0,1,1
23810,0,3,0,0
3390,1,0,1,1
23032,1,0,1,0
2130,2,0,1,1
20620,0,3,0,0
25590,0,3,0,0
5083,0,3,0,0
23973,1,0,1,0
1603,1,0,1,1
24171,1,0,0,0
10433,0,3,0,0
24749,1,0,1,1
2987,1,0,1,0
4416,1,0,1,1
9160,1,0,0,1
28469,2,0,1,1
8591,1,0,1,1
8610,0,3,0,0
24529,2,0,1,1
29845,1,0,1,1
20837,2,0,1,1
16113,2,0,1,1
19035,1,0,1,1
9146,1,0,1,1
24262,0,3,0,0
7848,1,0,1,1
21820,1,0,1,0
16823,0,3,0,0
24868,0,3,0,0
15257,1,0,1,1
20124,1,0,1,0
6502,2,0,1,1
13271,1,0,1,1
24745,1,0,1,0
6907,0,3,0,0
15349,0,3,0,0
6634,1,0,1,1
16518,1,0,1,1
15220,1,0,1,1
4000,0,3,0,0
24669,1,0,1,1
28658,0,3,0,0
2549,1,0,0,1
19788,0,3,0,0
27411,0,3,0,0
28526,0,3,0,0
5682,0,3,0,0
694,1,0,1,1
21211,1,0,1,1
28869,0,3,0,0
18210,0,3,0,0
11191,0,3,0,0
26489,1,0,1,1
8965,1,0,1,1
27678,0,3,0,0
19477,0,3,0,0
13359,2,0,1,1
24103,0,3,0,0
14968,1,0,1,1
19816,1,0,0,1
28075,1,0,0,1
1448,0,3,0,0
22877,0,3,0,0
19981,1,0,1,0
12918,0,3,0,0
18783,0,3,0,0
4033,0,3,0,0
13489,0,3,0,0
29009,1,0,0,1
9368,0,3,0,0
24498,0,3,0,0
18178,0,3,0,1
28422,0,3,0,0
18330,1,0,0,1
4778,0,3,0,0
5056,0,3,0,0
8561,1,0,1,1
24250,0,3,0,0
9451,1,0,1,1
29235,0,3,0,0
10981,2,0,0,1
23583,0,3,0,0
28753,1,0,1,1
17078,1,0,1,1
21393,0,3,0,0
18827,1,0,1,1
11244,1,0,1,1
26826,0,3,0,0
19243,1,0,1,1
8800,1,3,0,0
9995,0,3,0,0
8357,1,0,1,1
17137,1,0,1,1
26770,1,0,1,1
27794,1,0,1,1
27653,1,0,1,1
21726,1,0,1,1
11219,1,0,1,1
17255,1,0,1,0
21292,2,0,1,1
4315,1,0,1,1
22784,1,0,1,1
17385,0,3,0,0
17367,0,3,0,0
23555,0,3,0,0
4161,1,0,1,1
12880,1,0,1,1
7544,1,0,0,1
11772,1,0,1,1
7240,0,3,0,0
12688,1,0,1,1
13704,1,0,1,1
13237,1,0,1,1
28119,0,3,0,0
2355,1,0,1,1
4843,0,3,0,0
7281,1,0,1,1
1885,0,3,0,0
27783,0,3,0,0
1766,2,0,0,1
20586,0,3,0,0
20065,0,3,0,0
17794,0,3,0,0
9945,1,0,1,1
7413,1,0,1,1
15924,1,3,0,0
12979,0,3,0,0
28103,2,0,1,1
5419,0,3,0,0
20115,1,0,1,1
5113,1,0,1,1
12836,0,3,0,0
22622,0,3,0,0
4479,2,0,1,1
22953,1,0,1,1
17820,1,0,1,1
18095,1,0,1,1
20812,1,0,1,1
27017,0,3,0,0
19087,2,0,0,1
28569,1,0,1,1
24938,1,0,1,1
19012,0,3,0,0
5808,2,0,1,1
5172,1,0,0,1
23622,0,3,0,0
16457,0,3,0,0
15695,0,3,0,0
23167,2,0,1,1
23325,0,3,0,0
19694,0,3,0,0
4876,1,0,1,1
27233,0,3,0,0
18068,1,0,1,1
22330,1,0,0,1
3835,1,0,1,1
9977,1,0,0,1
16796,2,0,1,1
3005,1,0,1,1
26444,0,3,0,0
8972,0,3,0,0
24546,0,3,0,0
12614,1,0,1,1
15207,1,0,1,1
501,1,0,1,1
15412,0,3,0,0
20678,0,3,0,1
26479,0,3,0,0
25533,1,0,1,1
1905,0,3,0,0
21902,1,0,1,1
25949,0,3,0,0
24733,0,3,0,0
7483,2,0,1,1
13335,0,3,0,0
24138,1,0,1,0
24517,1,0,0,1
11872,1,0,1,1
17154,0,3,0,0
14273,0,3,0,0
9346,1,0,1,1
25762,0,3,0,0
16452,2,0,1,1
5466,0,3,0,0
28376,0,3,0,0
29558,1,0,1,1
25749,0,3,0,0
6320,1,0,0,0
3558,1,0,1,1
22443,0,3,0,0
16015,0,3,0,0
2001,1,0,1,1
9241,1,0,1,1
17073,1,0,0,0
18952,0,3,0,0
4937,0,3,0,0
1204,0,3,0,0
24711,0,3,0,0
14803,0,3,0,0
11004,0,3,0,0
12380,1,0,1,1
20308,0,3,0,0
26167,1,0,1,1
10107,1,0,1,1
6523,1,0,1,1
17723,0,3,0,0
23935,0,3,0,0
19725,0,3,0,0
29900,0,3,0,0
18351,1,0,1,1
15581,1,0,1,1
7790,1,0,1,1
27758,1,0,1,1
4692,0,3,0,0
7275,0,3,0,0
12282,0,3,0,0
14610,1,0,1,1
6676,1,0,1,1
6774,0,3,0,0
10178,1,0,1,1
17010,2,0,1,1
17311,1,0,1,1
292,0,3,0,0
16010,0,3,0,0
12161,1,0,0,1
4853,1,0,1,1
7630,0,3,0,0
18621,1,0,1,1
9926,0,3,0,0
25151,2,0,1,1
23556,1,0,1,0
28461,1,0,1,0
23439,1,0,0,1
23967,2,0,1,1
12537,0,3,0,0
465,0,3,0,0
16856,1,0,1,1
28555,1,0,1,1
25737,0,3,0,0
26319,1,0,1,1
21312,0,3,0,0
3749,1,0,1,1
25286,0,3,0,0
22845,1,0,1,1
1909,1,0,0,1
4040,0,3,0,0
16425,0,3,0,0
998,0,3,0,0
28942,1,0,0,1
4964,1,0,1,1
19022,0,3,0,0
11034,1,0,1,1
7876,1,0,1,1
358,1,0,0,0
13488,0,3,0,0
9497,2,0,1,1
11198,1,0,1,1
16923,0,3,0,0
28179,1,0,1,1
26641,0,3,0,0
27606,1,0,1,1
4367,1,0,1,1
13752,1,0,1,1
27499,0,3,0,0
12451,1,0,1,1
26626,1,0,1,1
20529,1,0,1,1
22124,1,0,1,1
19681,0,3,0,0
16899,0,3,0,0
14897,0,3,0,0
29032,1,0,0,1
18781,1,0,1,1
17113,1,0,1,1
6454,1,0,1,1
23233,0,3,0,1
27919,1,3,0,0
126,0,3,0,0
3777,0,3,0,1
13835,0,3,0,0
23433,0,3,0,0
13935,0,3,0,0
23914,0,3,0,0
18506,1,0,1,1
17384,0,3,0,0
29749,1,0,1,1
15366,1,0,1,1
807,1,0,1,1
13054,1,0,1,1
24268,1,0,1,1
19768,1,0,1,1
29413,1,0,1,1
25337,1,0,1,1
24588,2,0,1,1
23011,0,3,0,0
15079,0,3,0,0
10551,0,3,0,0
522,2,0,1,1
14345,1,0,1,1
7078,1,0,1,1
17267,1,0,1,1
26584,0,3,0,0
11007,1,0,1,1
22927,0,3,0,0
6281,0,3,0,0
25967,1,0,1,1
14743,1,0,1,1
29610,1,0,1,1
10314,1,1,0,0
13534,1,0,1,1
10744,0,3,0,0
18596,0,3,0,1
5020,0,3,0,0
1683,1,0,1,1
869,1,0,1,1
790,1,0,1,1
17194,0,3,0,0
4879,1,0,1,1
3572,1,0,1,1
22508,1,0,1,1
13826,0,3,0,0
9333,1,0,1,1
17602,0,3,0,0
27487,1,0,1,1
26521,0,3,0,0
2321,1,0,1,1
27804,1,0,1,1
26606,1,0,1,1
22633,0,3,0,0
14445,1,0,1,0
15808,1,0,1,1
19837,1,0,1,1
12860,3,0,1,1
16781,0,3,0,0
20712,2,0,1,1
28380,1,0,1,1
24564,1,0,1,1
20367,0,3,0,0
1460,2,0,1,1
4821,0,3,0,1
3595,1,0,0,1
6514,1,0,1,1
2354,0,3,0,0
11985,0,3,0,0
6501,0,3,0,0
28710,2,0,1,1
28440,0,3,0,0
8377,0,3,0,0
19815,1,0,1,1
1771,0,3,0,0
27771,1,0,1,1
943,0,3,0,0
28238,1,0,1,1
10655,0,3,0,1
8716,0,3,0,0
22258,2,0,1,1
27048,1,0,1,1
8690,0,3,0,0
8280,0,3,0,0
10196,1,0,1,1
13128,1,0,1,0
22057,0,3,0,0
27384,1,0,1,1
5611,0,3,0,0
27739,1,0,1,1
16300,1,0,1,1
1734,0,3,0,0
14771,0,3,0,0
9951,0,3,0,0
462,1,0,0,1
13278,0,3,0,0
21021,2,0,1,1
22947,1,0,1,1
23202,1,0,0,1
28781,0,3,0,0
7427,1,0,1,1
10719,1,0,0,1
16274,1,0,0,1
20461,2,0,1,1
27041,1,0,1,1
13531,0,3,0,0
11330,0,3,0,0
18321,1,0,1,1
787,1,0,1,1
14,1,0,1,1
9224,1,0,1,1
20919,1,0,0,1
24730,0,3,0,0
23777,1,0,1,1
4766,1,0,1,1
1194,1,0,1,1
23621,1,0,0,1
20172,0,3,0,0
17677,2,0,1,1
19433,1,0,1,0
1494,0,3,0,0
12118,0,3,0,0
6504,1,0,0,1
10053,1,0,1,1
20499,0,3,0,0
23681,2,0,1,1
21776,0,3,0,0
22273,0,3,0,0
1947,2,0,1,1
22535,1,0,1,1
20361,0,3,0,0
29255,0,3,0,0
17834,1,0,1,1
6417,1,0,0,1
6238,1,0,1,0
15154,2,0,1,1
15249,0,3,0,0
12409,0,3,0,0
16068,1,0,1,1
2289,1,0,1,1
14835,1,0,1,1
14903,1,0,1,1
5194,0,3,0,0
18257,1,0,1,0
12535,1,0,1,1
25160,0,3,0,0
26738,0,3,0,0
22075,3,0,1,1
2150,0,3,0,0
19358,0,3,0,0
1249,2,0,1,1
5192,0,3,0,0
22657,0,3,0,0
25851,1,0,1,0
3016,1,0,1,0
9107,0,3,0,0
25378,1,0,1,1
2304,1,0,1,1
28911,1,0,1,1
19140,2,0,0,1
7012,0,3,0,0
9586,0,3,0,0
21258,1,0,1,1
16281,1,0,1,1
7628,1,0,1,1
11977,2,0,1,1
21047,1,0,1,0
7325,1,0,1,1
11877,0,3,0,0
8182,0,3,0,0
2599,1,0,1,1
28923,1,0,1,1
6602,1,0,1,0
19119,1,0,0,0
8549,1,0,1,1
2469,0,3,0,0
4570,1,1,0,1
6778,2,0,1,1
6664,1,0,0,1
19927,2,0,0,1
10268,1,0,1,1
19457,1,0,1,1
13754,1,0,1,1
13766,0,3,0,0
22341,0,3,0,0
28670,0,3,0,0
841,2,0,1,1
4044,1,0,0,0
29472,0,3,0,0
12444,1,0,1,1
24637,1,0,1,1
8678,0,3,0,0
2557,1,0,1,1
3672,0,3,0,0
28974,1,0,0,1
24663,2,0,1,1
19550,1,0,1,1
20234,1,0,1,1
23150,0,3,0,0
12174,1,0,1,1
7355,1,0,1,1
21083,0,3,0,0
20388,0,3,0,0
14106,2,0,1,1
13790,0,3,0,0
7804,1,0,1,1
10121,0,3,0,0
2731,2,0,1,1
6115,1,0,1,1
4018,2,0,1,1
5743,1,0,0,1
26055,0,3,0,0
5674,2,0,1,1
6235,1,0,1,1
18357,1,0,1,0
29382,0,3,0,0
25583,1,0,1,1
14818,1,0,1,0
14911,0,3,0,0
8917,1,0,0,1
29281,1,0,1,1
9479,0,3,0,0
22836,1,0,0,1
19930,1,0,1,1
20396,0,3,0,0
25697,1,3,0,0
7797,1,0,1,1
8698,1,0,1,1
12927,0,3,0,0
14844,1,0,1,1
20261,0,3,0,0
18042,1,0,1,0
28292,2,0,1,1
4796,2,0,1,1
20199,0,3,0,0
2403,1,0,1,1
7449,1,0,1,0
24082,0,3,0,0
12508,1,0,1,1
19074,0,3,0,0
10248,1,0,1,1
4143,0,3,0,0
4164,2,0,1,1
24974,1,0,1,1
22148,1,0,1,1
25578,0,3,0,0
10158,1,0,1,1
8843,0,3,0,0
26276,3,0,1,1
18343,1,0,1,1
26262,1,0,1,1
24365,1,0,1,1
24177,1,0,1,0
11048,1,0,1,1
28100,0,3,0,0
14013,0,3,0,0
7649,0,3,0,0
5134,0,3,0,0
28265,2,0,1,1
22857,1,0,1,1
15790,0,3,0,0
10443,1,0,1,1
20267,2,0,1,1
1423,1,0,1,0
15229,1,0,1,0
8135,0,3,0,0
28281,1,0,1,1
16938,1,0,1,1
1710,1,0,1,1
28588,1,0,1,1
14421,0,3,0,0
27902,1,0,0,1
4717,1,0,1,1
9635,0,3,0,0
1332,0,3,0,0
984,0,3,0,0
4681,1,0,1,0
12208,1,0,0,1
21862,0,3,0,0
