,R,Q,A,Y
29067,0,3,0,0
17214,1,0,1,1
28317,1,0,1,0
22789,1,0,1,1
3264,1,0,1,0
8164,1,0,1,1
13519,0,3,0,0
22121,1,0,1,1
10310,1,0,1,0
5409,1,2,0,0
29215,1,0,1,1
11390,0,3,0,0
23069,1,0,1,1
5923,1,0,1,0
28557,0,3,0,0
7058,1,0,1,1
26862,1,0,1,0
11893,0,3,0,0
26021,2,0,1,1
21839,2,0,1,1
2603,1,0,1,1
20297,1,0,1,1
26225,1,0,1,1
5858,1,3,0,0
8676,1,0,1,1
8598,0,3,0,0
26480,1,0,1,1
13713,1,0,1,1
27536,1,0,1,1
26466,1,0,1,1
13928,1,0,1,1
28059,1,0,1,1
1214,1,0,0,1
14642,0,3,0,0
1144,1,0,1,1
17952,0,3,0,0
8474,1,0,1,1
17593,1,0,1,1
19183,2,0,1,1
11706,3,0,1,1
23628,0,3,0,0
20780,2,0,1,1
13295,1,0,1,1
12496,0,3,0,0
7223,0,3,0,0
17403,2,0,1,1
13766,0,3,0,0
12785,1,0,1,0
25725,1,3,0,0
21892,3,0,1,1
26668,2,0,1,1
6288,0,3,0,0
1055,2,0,1,1
10959,2,0,1,1
20540,1,0,1,1
18927,0,3,0,0
14294,1,0,1,1
28146,0,3,0,0
25096,2,0,1,1
14538,0,3,0,0
16506,1,0,1,1
9727,2,0,1,1
23725,0,3,0,0
4416,1,0,1,1
15332,1,0,1,1
28335,1,3,0,0
23089,1,0,1,1
10810,2,0,1,1
12855,1,3,0,0
13498,2,0,1,1
18474,2,0,1,1
18530,1,0,1,1
24283,1,0,1,1
17569,0,3,0,0
17305,1,0,1,1
29818,1,0,0,1
10023,2,0,1,1
23854,2,0,1,1
22995,1,0,1,1
20373,1,0,1,0
20279,0,3,0,0
15179,1,3,0,0
28327,1,0,1,1
15524,3,0,1,1
25431,3,0,1,1
24555,0,3,0,0
23448,1,0,1,1
12840,1,0,1,1
20471,2,0,1,1
29975,2,0,0,1
21856,1,0,1,1
674,0,3,0,0
9210,1,3,0,0
16677,0,3,0,1
14907,1,0,0,1
10234,1,0,1,0
29951,1,0,1,1
265,0,3,0,0
18641,0,3,0,0
23914,0,3,0,0
6002,0,3,0,0
29266,1,0,0,0
8219,0,3,0,0
29543,0,3,0,0
18377,2,0,1,1
27909,2,0,1,1
26041,0,3,0,0
2478,0,3,0,0
25888,0,3,0,0
2020,0,3,0,0
14747,0,3,0,0
6609,0,3,0,0
9566,1,0,0,1
8252,0,3,0,0
28012,2,0,1,1
164,0,3,0,0
8798,0,3,0,0
19747,1,0,1,1
17164,1,0,1,1
1810,2,0,1,1
7670,0,3,0,0
26455,1,3,0,0
8531,1,0,1,1
19662,0,3,0,0
16990,1,0,1,1
13639,1,0,1,1
28366,0,3,0,0
27735,1,0,1,1
29353,1,0,1,0
25597,1,0,1,1
2912,1,0,1,1
11447,1,0,1,1
28844,2,0,1,1
5353,0,3,0,0
6953,1,0,0,0
6998,0,3,0,0
21083,0,3,0,0
580,0,3,0,0
18071,1,0,0,1
13816,0,3,0,0
29580,0,3,0,0
26738,0,3,0,0
4772,1,3,0,0
23503,1,0,1,1
126,0,3,0,0
3346,1,0,1,0
5847,0,3,0,1
18075,0,3,0,0
28989,0,3,0,0
17,0,3,0,0
11024,2,0,1,1
17931,0,3,0,0
