,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
6127,1,29,0,1,0,1,1
4610,1,26,0,7,0,2,1
6998,1,26,0,1,1,1,0
2883,1,42,0,3,0,1,0
1056,1,22,0,5,0,0,1
64,1,22,0,2,0,0,1
2585,1,38,0,3,0,0,1
6816,0,42,0,17,0,0,1
2038,1,35,0,0,0,0,0
6621,1,20,0,0,1,1,0
3044,1,21,0,0,0,2,0
777,1,47,0,0,1,1,0
2461,1,37,0,1,1,2,0
122,1,56,0,8,0,0,0
6901,0,42,0,0,0,1,0
5987,1,28,0,0,0,1,1
5930,1,34,0,1,1,2,0
2691,1,44,0,6,0,2,1
6317,1,30,0,13,0,0,1
1616,1,48,0,1,0,1,0
5578,1,20,0,0,0,1,1
4243,1,36,0,16,0,0,1
611,1,22,0,0,0,0,1
5234,1,24,0,2,1,1,0
2172,1,22,0,0,0,1,1
3557,0,54,0,1,1,1,0
3227,1,20,0,1,0,0,1
453,1,20,0,0,0,0,1
6060,1,24,0,1,0,1,1
5019,1,24,0,0,1,1,0
776,1,25,0,0,1,1,0
4095,1,51,0,3,0,1,0
60,1,63,0,10,1,2,1
2936,1,32,0,6,0,2,1
3430,1,24,0,1,0,2,1
4090,0,45,0,0,1,1,0
4492,1,22,0,0,0,1,1
4503,1,35,0,2,0,1,0
3976,1,29,0,6,1,2,1
90,1,26,0,7,0,0,1
3167,1,55,0,0,1,1,0
7137,1,33,0,3,0,1,0
5232,1,45,0,21,0,2,1
6804,0,46,0,0,1,1,0
6006,1,37,0,0,1,1,1
5477,1,57,0,3,1,1,0
277,1,30,0,11,0,2,1
5978,1,39,0,0,1,1,0
6873,1,52,0,23,0,1,1
6219,1,38,0,7,1,2,0
1398,1,20,0,1,0,0,1
6857,1,48,0,11,1,1,1
2460,1,27,0,2,0,2,1
3399,0,36,0,5,0,2,1
6266,0,20,0,4,0,0,1
6856,1,52,0,1,0,1,0
1582,1,27,0,1,0,1,0
3636,1,22,0,0,0,1,0
3750,0,30,0,1,0,1,0
2190,1,38,0,2,0,2,1
3693,1,44,0,0,1,1,1
5920,1,24,0,1,0,1,0
447,1,30,0,1,1,1,0
2018,1,35,0,1,0,1,0
2367,1,26,0,1,0,0,1
817,1,32,0,0,1,2,0
6143,1,47,0,22,0,0,1
1738,1,31,0,0,1,1,0
3768,1,30,0,0,1,1,0
4394,0,35,0,4,1,2,0
1731,1,28,0,8,0,2,0
5095,1,25,0,2,1,1,1
2359,1,27,0,1,0,1,0
7196,1,43,0,0,1,1,0
4662,1,36,0,4,1,1,1
4211,0,43,0,22,1,0,1
6357,0,24,0,7,1,2,0
2885,1,50,0,1,0,1,0
3372,0,26,0,2,0,0,0
912,1,25,0,0,1,1,0
3041,1,69,0,0,1,1,0
2085,1,25,0,2,0,2,0
3857,1,24,0,2,0,2,1
5338,1,56,0,1,0,1,0
3318,1,26,0,3,1,1,0
5467,0,48,0,18,0,2,1
3262,1,23,0,4,1,2,1
3077,1,44,0,8,0,1,1
5949,1,37,0,2,0,1,1
6302,1,48,0,18,0,2,1
2946,1,26,0,10,0,2,1
5444,1,59,0,4,1,1,0
3692,1,42,0,4,0,1,1
49,1,29,0,0,0,1,0
6557,1,20,0,0,1,0,1
1433,1,25,0,8,0,2,1
3498,1,21,0,0,1,2,0
4903,1,27,0,0,1,1,0
292,1,21,0,0,1,0,1
7138,0,31,0,9,0,0,1
1670,1,38,0,6,0,2,1
6096,1,39,0,4,0,0,0
3662,1,37,0,4,1,1,1
4768,0,39,0,0,1,1,0
4390,1,32,0,5,0,1,0
1001,1,44,0,6,0,1,0
3196,0,27,0,1,0,1,0
1481,1,54,0,14,1,1,1
2444,1,38,0,1,1,1,0
7037,1,22,0,1,1,2,1
255,1,22,0,3,1,0,1
2643,1,53,0,0,1,1,0
2853,0,35,0,3,1,2,1
6785,1,31,0,9,1,0,1
2773,1,36,0,5,1,2,1
2490,1,29,0,1,0,1,0
3364,1,38,0,1,1,1,0
4699,1,43,0,7,0,2,1
5205,1,28,0,0,1,1,0
818,0,32,0,1,1,1,1
1601,1,61,0,0,1,1,0
4782,1,34,0,19,1,0,0
1815,0,46,0,2,0,1,0
6229,1,27,0,9,0,2,1
1125,1,25,0,11,0,0,1
620,0,23,0,3,0,0,0
3596,1,53,0,1,1,1,1
4380,0,24,0,3,1,2,1
4676,1,29,0,1,0,1,1
4809,0,32,0,3,0,1,1
6195,0,25,0,0,0,2,0
3669,0,29,0,1,1,2,1
2447,1,53,0,0,1,1,0
4020,1,60,0,3,1,1,0
4230,1,59,0,15,1,2,1
5229,1,23,0,11,0,0,1
1596,1,29,0,3,0,2,0
4521,1,30,0,21,0,2,1
192,1,37,0,2,1,0,1
1927,1,23,0,0,0,1,1
6792,1,36,0,1,0,1,0
4034,1,26,0,0,1,1,0
2541,1,30,0,9,0,0,1
431,1,27,0,3,1,1,0
5251,1,31,0,13,0,0,1
5356,1,48,1,0,0,1,0
705,1,53,0,1,0,1,0
