,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
4067,1,29,1,8,1,0,1
2072,1,39,1,0,1,1,0
6475,1,52,0,0,1,2,1
3751,1,21,1,4,1,2,1
4175,1,27,1,2,0,2,1
6594,1,26,0,7,0,2,0
4621,1,24,1,0,1,2,1
2480,1,28,1,1,1,1,1
1652,1,29,0,5,0,1,1
4816,1,25,0,1,1,2,1
2584,1,21,0,1,0,2,0
3000,1,62,1,3,1,1,0
7078,1,28,0,2,1,2,1
6284,1,50,0,2,1,2,0
2638,0,33,1,0,1,1,0
3862,1,24,1,1,0,1,0
1677,0,49,1,8,0,1,0
3414,1,41,0,4,1,1,1
2704,1,30,0,0,0,1,1
1205,1,28,0,5,0,2,1
6286,1,25,1,1,0,1,0
2934,1,25,1,9,0,0,1
3808,1,40,1,0,1,0,1
3458,1,75,1,1,0,1,1
537,1,35,0,0,0,2,0
4718,1,30,1,3,1,1,0
4675,1,34,0,3,1,0,0
3884,1,50,1,0,0,1,0
602,0,38,0,1,0,1,0
2936,1,32,0,6,0,2,1
3594,1,20,1,0,0,1,0
7059,1,47,0,0,1,1,0
677,0,28,1,0,1,1,0
5485,0,21,0,0,0,2,0
3435,1,33,1,3,0,2,1
6362,1,26,0,2,0,1,1
3022,1,24,0,4,0,0,1
6329,1,31,0,6,0,1,1
4946,1,44,1,1,0,1,1
3761,1,27,1,0,1,1,0
4667,1,38,0,7,0,1,1
5620,1,45,1,0,0,2,1
3660,1,27,0,6,0,2,1
5135,1,41,1,1,0,2,0
4044,1,34,1,5,1,1,1
4647,1,49,1,4,1,2,1
7166,0,54,1,1,1,1,0
2507,0,21,0,4,1,0,1
1447,1,32,1,3,0,1,0
5301,1,57,1,0,1,1,1
3669,0,29,1,1,1,2,1
860,1,24,0,1,0,1,1
6906,0,67,1,0,1,1,0
4510,1,35,1,3,1,1,1
6741,0,63,1,0,1,1,0
5344,1,30,0,1,0,0,0
5511,1,39,1,16,0,0,1
3711,1,32,0,17,0,0,1
4586,1,51,0,8,1,2,0
5030,1,23,0,0,0,1,0
1733,1,45,0,15,0,0,1
4713,1,21,0,1,0,2,1
149,1,27,0,2,0,0,1
210,1,38,0,2,0,1,0
6603,1,47,0,5,0,2,0
2428,1,46,1,5,0,0,1
2578,1,26,0,3,0,0,1
1834,0,57,1,3,0,1,0
6564,1,60,0,15,0,1,1
7083,1,22,0,8,0,1,1
1003,1,31,0,0,0,0,0
1384,1,31,1,7,1,1,0
5814,1,22,0,2,0,2,0
2008,1,51,0,0,1,1,0
1120,0,40,1,0,1,1,0
3220,1,47,0,3,0,0,1
1506,1,55,1,11,1,2,0
7151,1,30,1,2,0,1,0
4405,0,26,1,1,0,2,0
6471,1,41,0,6,0,1,0
4958,1,37,0,0,0,1,0
5461,1,24,0,3,1,2,1
4232,1,31,0,15,0,0,0
1513,1,22,1,0,0,2,1
6012,0,33,0,3,1,1,1
1562,1,42,1,2,0,2,1
4456,0,38,1,1,1,1,0
3591,1,22,0,0,0,0,1
6334,0,30,1,3,0,1,1
4475,1,27,1,2,0,1,0
3168,0,24,0,1,0,2,0
1496,1,72,1,1,1,1,0
4172,1,29,0,7,1,0,1
5432,1,53,0,3,0,2,1
1260,1,20,0,0,0,0,1
4850,1,51,0,2,0,1,0
922,1,23,0,5,0,0,1
1686,1,48,0,14,0,0,1
660,1,65,0,2,1,1,1
5811,1,49,1,12,0,1,1
2875,1,23,0,2,1,0,1
4914,1,21,1,0,0,0,1
183,1,22,0,1,0,2,1
5401,1,28,0,6,0,1,0
2219,1,52,0,1,1,1,1
29,1,26,0,5,0,2,1
2815,1,25,0,5,0,0,0
6762,0,26,1,7,0,2,1
6627,0,41,0,7,0,1,1
1614,1,28,1,9,1,0,0
3682,1,32,1,0,1,2,1
1697,1,25,0,7,0,2,1
1567,1,29,0,2,1,1,0
5174,1,51,0,8,1,1,1
306,1,21,0,1,0,2,0
332,0,36,0,0,0,2,0
490,1,26,0,1,0,1,0
6337,0,28,0,0,1,1,0
997,1,39,0,1,0,2,0
5392,0,24,1,0,1,1,0
3658,1,26,0,4,0,0,1
6757,1,49,1,2,0,1,1
2085,1,25,0,2,0,2,0
4120,0,34,1,0,0,1,1
3974,1,57,0,19,0,2,0
1669,1,45,1,1,0,1,0
5385,0,29,0,1,0,1,0
5708,1,29,1,12,1,2,1
5669,1,61,1,4,0,2,0
2003,1,56,0,1,0,1,0
3955,1,23,0,0,1,0,0
5649,1,24,0,6,0,0,1
932,1,24,0,2,0,2,0
3260,1,38,1,2,1,1,0
6798,1,32,0,4,0,2,1
1984,1,46,1,1,1,1,1
1219,1,23,0,0,1,0,0
86,1,22,0,2,0,0,1
6392,0,19,0,1,0,1,1
88,0,35,0,1,1,1,0
5547,1,31,1,3,1,1,1
4287,1,36,1,0,1,1,0
486,0,24,1,6,0,0,1
172,1,62,0,8,0,1,0
6066,1,40,1,4,0,2,0
1726,1,25,0,7,1,0,1
6784,1,46,0,4,0,1,0
1360,1,29,0,0,0,1,0
5556,1,23,0,0,0,2,0
1356,1,35,0,3,1,1,0
2904,0,61,1,0,1,1,0
2155,1,31,1,6,1,2,0
7062,1,36,0,9,0,2,1
5581,1,30,0,1,1,1,0
105,1,31,1,0,1,2,0
6289,1,22,1,0,1,1,0
3525,1,21,0,0,0,0,1
1872,1,46,1,10,0,2,1
