,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
6753,1,23,0,1,0,1,1
5214,1,31,0,1,0,2,0
6930,1,28,1,0,1,1,0
3238,1,57,0,8,1,1,1
5730,1,38,0,0,1,1,0
1958,1,50,0,0,0,1,0
2516,1,63,0,1,0,2,0
1307,1,32,0,4,1,1,1
4881,0,29,1,20,0,0,1
4383,1,39,1,10,0,0,1
698,1,44,0,1,0,1,0
4751,1,56,0,9,0,1,0
736,1,29,0,0,0,1,0
2162,1,33,1,1,1,1,0
2871,1,21,0,0,0,1,1
1008,1,20,0,1,0,0,1
6932,1,28,0,13,0,0,1
1688,1,24,0,4,0,0,1
4080,1,22,0,0,0,1,1
2680,1,55,1,1,0,1,0
637,0,58,0,4,0,1,1
3072,1,32,0,9,1,2,1
3019,1,31,1,4,0,2,1
5687,0,25,1,0,1,1,0
5284,1,58,1,10,1,1,0
3616,1,41,0,7,0,1,0
4615,1,51,1,3,0,1,0
328,1,53,1,36,0,2,1
3969,0,23,0,0,0,1,1
2982,0,33,0,3,1,1,0
374,1,34,1,1,1,1,0
4149,1,25,0,0,1,1,0
6641,0,48,0,1,0,1,0
2320,1,32,1,2,0,1,0
6829,1,49,1,0,0,1,0
2191,0,34,1,2,0,1,0
109,1,21,0,3,0,0,1
964,1,29,0,0,0,1,0
4624,1,22,1,2,0,0,1
1808,0,27,1,3,0,2,1
5553,1,45,1,2,0,1,0
1714,0,52,1,0,1,1,0
2898,1,22,1,0,1,2,0
2047,1,56,0,1,0,1,0
4492,1,22,1,0,0,1,1
2032,1,60,0,0,0,1,0
650,1,31,0,0,0,0,1
1781,1,22,0,0,0,1,0
4418,0,36,0,1,0,2,1
6091,1,40,1,5,0,1,1
4668,1,57,1,3,0,1,0
2272,1,48,0,1,0,1,0
4295,1,40,1,1,1,1,0
2790,1,25,1,0,1,1,0
4145,1,23,1,3,1,0,1
5525,1,44,0,0,0,1,0
639,1,21,0,0,0,1,0
1139,1,24,0,5,0,2,1
780,1,24,1,1,1,1,1
1432,0,42,0,2,1,1,0
6046,1,31,1,1,0,1,0
1465,0,56,1,1,0,0,0
7062,1,36,0,9,0,2,1
1518,1,32,0,12,0,0,0
5778,0,28,0,5,1,0,0
6382,1,51,0,12,0,0,1
2408,1,34,1,0,1,1,0
1561,1,22,0,0,0,1,0
6936,1,32,0,5,1,1,0
2848,1,37,0,1,1,2,1
2589,1,30,0,0,0,1,0
1602,0,51,1,5,1,2,1
6341,1,22,1,4,1,0,1
2142,1,70,1,0,1,1,0
3722,1,23,0,0,0,1,0
1746,1,25,0,5,0,2,0
5533,0,36,1,7,0,2,1
839,1,56,1,4,1,1,0
1659,1,26,0,0,1,1,1
1690,0,44,1,4,0,2,1
4666,1,40,1,4,0,1,1
4483,1,43,0,8,0,1,1
2322,1,21,0,1,0,1,0
6270,1,24,1,1,0,0,1
4542,0,56,0,1,0,1,1
4174,1,60,0,2,0,1,0
1445,1,22,0,3,0,2,1
5321,1,21,1,1,0,1,0
4287,1,36,1,0,1,1,0
6709,1,23,0,1,0,2,0
1111,1,25,0,0,1,1,1
2288,1,47,0,22,0,2,1
