,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2125,1,70,1,11,0,1,1
4314,1,31,0,0,0,2,0
7147,1,39,1,5,1,1,0
617,1,28,0,10,0,1,0
839,1,56,1,4,1,1,0
3039,0,35,1,1,1,1,0
2478,1,61,1,0,1,1,0
1152,0,28,1,0,1,1,0
5377,1,51,1,8,0,2,1
3604,1,24,1,3,0,2,1
4890,0,24,0,0,1,2,0
3750,0,30,0,1,0,1,0
2952,1,22,1,0,0,2,0
853,1,48,1,1,0,1,0
5055,1,20,0,2,0,2,1
2796,1,21,0,0,0,1,0
5338,1,56,0,1,0,1,0
690,1,53,1,2,0,1,0
4173,1,26,0,1,1,2,1
303,1,33,1,1,1,1,1
6573,0,46,0,4,0,2,0
4977,1,31,0,1,0,0,1
6528,1,31,1,0,0,1,0
4821,1,25,0,2,0,2,1
5665,1,30,0,6,0,2,1
5656,1,26,0,1,0,0,1
4583,1,45,0,12,1,0,1
3029,0,24,1,1,0,2,0
1718,0,29,0,1,1,1,0
6415,1,63,0,2,1,1,0
3111,1,30,1,4,0,1,0
4265,1,25,0,0,1,1,1
689,1,44,0,14,0,0,1
4379,1,26,0,3,1,0,1
4999,1,59,1,2,1,1,1
7080,1,20,0,1,0,2,1
3838,1,24,0,1,0,2,0
680,1,23,0,2,1,0,1
2751,1,40,0,7,0,0,0
6013,1,24,0,3,0,2,0
2033,1,30,0,2,0,1,0
6374,1,30,1,0,1,1,0
2082,1,34,0,4,0,1,1
6796,1,23,0,3,0,0,1
1384,1,31,1,7,1,1,0
2944,1,22,0,1,0,1,0
1951,1,40,0,1,1,1,0
2495,1,27,0,0,1,1,0
4330,1,29,1,1,0,1,1
881,0,37,1,4,1,1,0
1328,1,26,0,6,1,2,1
4228,1,39,0,13,0,0,1
3928,0,44,1,0,1,1,0
5880,1,32,1,0,1,1,0
1427,1,23,1,5,1,2,1
5005,1,35,1,16,0,2,1
1193,1,20,0,0,1,0,1
3269,1,33,0,2,0,0,1
1567,1,29,0,2,1,1,0
2978,1,40,0,24,1,0,1
5975,1,39,1,1,0,1,0
3102,1,21,0,0,0,2,1
2663,1,28,1,4,0,1,1
2344,1,30,1,1,1,0,1
5018,1,68,0,2,0,1,0
5908,1,79,1,1,1,1,0
5276,1,23,0,2,0,1,0
2451,1,44,1,4,0,1,0
362,0,60,1,0,1,1,0
3169,1,26,0,2,0,1,1
4892,1,36,0,13,0,0,1
6396,1,28,0,4,1,1,1
4500,1,22,1,0,0,0,0
5200,1,37,1,0,0,2,0
6515,1,27,0,14,0,0,1
5441,1,37,0,8,0,2,0
3833,1,34,1,16,0,2,1
4787,1,24,1,1,0,0,0
4850,1,51,0,2,0,1,0
751,0,37,0,0,0,2,0
1031,1,46,1,5,1,1,0
6394,1,29,0,3,0,1,1
369,1,21,0,1,0,1,0
1447,1,32,1,3,0,1,0
1667,0,25,0,4,1,2,1
6545,0,41,0,2,0,2,1
2860,1,23,0,3,0,0,1
6473,1,48,0,12,1,2,0
4259,0,24,1,0,0,1,0
6481,1,29,0,7,0,1,1
4124,1,56,0,3,1,1,0
4431,1,20,1,0,1,1,1
6677,1,28,0,0,1,1,0
7033,1,24,0,3,0,2,1
6090,0,22,0,0,0,2,0
1104,1,54,1,3,1,1,1
537,1,35,0,0,0,2,0
6923,1,51,1,2,1,1,1
2773,1,36,0,5,1,2,1
5655,1,34,0,1,0,1,0
3251,1,24,0,1,1,1,0
4921,0,20,0,0,0,2,1
6971,1,45,1,4,1,1,1
4467,1,21,0,2,0,0,0
1462,0,30,1,7,1,2,0
2297,0,30,0,14,0,0,1
1873,1,38,1,1,0,1,1
4324,1,24,0,0,1,2,0
