,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
1839,26.0,1.0,16.0,5.0,1,49.0,10.0,40.0,1,1,0
14547,37.0,1.0,17.0,1.0,4,49.0,1.0,40.0,1,1,0
12077,18.0,1.0,14.0,5.0,2,303.0,2.0,12.0,0,1,0
4832,38.0,6.0,22.0,1.0,0,8.0,0.0,40.0,1,1,1
14676,23.0,1.0,19.0,1.0,0,51.0,1.0,40.0,0,1,0
11350,18.0,1.0,16.0,5.0,1,49.0,2.0,16.0,1,1,0
156,18.0,5.0,16.0,5.0,5,6.0,17.0,40.0,1,1,0
3464,39.0,5.0,19.0,1.0,2,51.0,0.0,37.0,0,1,1
5573,43.0,1.0,21.0,1.0,2,8.0,0.0,50.0,1,1,1
13862,22.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
11134,48.0,1.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
12393,21.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
2000,42.0,1.0,16.0,1.0,-1,49.0,0.0,40.0,1,1,1
1797,21.0,6.0,18.0,5.0,3,6.0,2.0,20.0,1,0,0
12913,57.0,1.0,18.0,1.0,0,440.0,1.0,30.0,0,0,1
12628,38.0,1.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
845,60.0,1.0,16.0,1.0,2,48.0,1.0,40.0,0,1,0
15691,43.0,1.0,18.0,1.0,3,6.0,1.0,40.0,1,1,1
11841,53.0,3.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
2090,21.0,1.0,19.0,5.0,4,49.0,7.0,40.0,1,1,0
875,24.0,1.0,16.0,5.0,4,49.0,13.0,40.0,1,1,0
322,21.0,1.0,7.0,5.0,1,49.0,16.0,84.0,1,1,0
4458,51.0,2.0,24.0,1.0,0,6.0,1.0,40.0,1,1,1
2122,51.0,7.0,16.0,1.0,0,41.0,1.0,84.0,1,1,0
5417,32.0,1.0,22.0,1.0,0,210.0,0.0,40.0,1,0,1
14656,60.0,1.0,16.0,5.0,1,30.0,0.0,58.0,1,1,0
9239,27.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,1
14071,65.0,4.0,21.0,3.0,1,51.0,13.0,20.0,0,1,0
6930,61.0,1.0,16.0,4.0,4,314.0,8.0,32.0,0,0,0
14039,52.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
13016,18.0,1.0,18.0,5.0,1,49.0,12.0,16.0,0,1,0
13822,34.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
1115,22.0,1.0,20.0,5.0,0,49.0,0.0,40.0,1,1,0
4618,61.0,1.0,19.0,1.0,2,212.0,1.0,55.0,1,1,1
5729,67.0,1.0,16.0,2.0,1,49.0,0.0,40.0,0,1,0
14917,66.0,1.0,19.0,1.0,3,138.0,0.0,50.0,1,1,1
13772,40.0,1.0,22.0,1.0,0,4.0,1.0,50.0,1,1,1
14715,33.0,1.0,21.0,5.0,2,48.0,0.0,40.0,0,0,0
8295,59.0,1.0,19.0,3.0,4,49.0,0.0,48.0,1,1,1
13697,46.0,2.0,21.0,1.0,4,147.0,0.0,35.0,1,1,1
15368,66.0,2.0,24.0,1.0,0,27.0,0.0,40.0,1,1,1
1984,38.0,1.0,23.0,1.0,0,49.0,0.0,36.0,1,1,1
9470,41.0,4.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
8008,59.0,3.0,19.0,2.0,1,49.0,0.0,40.0,0,1,0
15013,49.0,1.0,18.0,1.0,0,49.0,1.0,45.0,1,1,1
3896,28.0,2.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
8647,38.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
1514,29.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
3000,57.0,1.0,18.0,1.0,1,48.0,0.0,50.0,1,1,1
2605,52.0,1.0,19.0,3.0,4,30.0,3.0,60.0,1,1,1
10782,59.0,1.0,17.0,1.0,1,364.0,1.0,40.0,1,0,1
2629,62.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
8326,62.0,5.0,22.0,1.0,2,6.0,0.0,40.0,1,1,1
4030,66.0,4.0,20.0,1.0,2,6.0,0.0,40.0,0,1,1
3407,46.0,1.0,19.0,1.0,0,53.0,1.0,45.0,1,1,1
