,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
1536,34,4,15,2,4,0,1,1,40,39,0
20190,36,7,15,0,8,4,0,0,20,39,0
46326,59,6,9,2,4,0,1,1,25,39,0
10192,59,4,15,2,10,0,1,1,36,39,1
38036,36,4,9,2,10,0,1,1,50,39,1
13852,40,4,7,4,8,2,1,1,25,39,0
45975,34,4,12,0,4,2,0,0,40,35,0
45955,30,4,15,4,10,1,0,1,45,39,0
19998,54,4,15,2,4,0,1,1,44,39,1
19497,56,4,8,2,13,0,1,1,40,39,1
17008,38,2,15,4,10,3,1,1,40,39,0
16726,35,4,11,0,1,1,1,0,45,39,0
12229,23,4,15,5,3,1,1,1,40,39,0
15980,20,4,15,4,12,3,1,0,8,39,0
10880,25,4,11,4,7,3,1,1,40,39,0
19242,56,4,11,4,8,1,0,0,40,39,0
6529,22,4,11,4,1,1,1,0,10,39,0
39972,37,4,8,2,3,0,1,1,39,39,0
40282,46,4,10,2,10,0,1,1,55,39,1
27232,44,4,8,0,4,1,1,1,40,39,1
20736,42,4,12,2,1,0,1,1,40,39,1
23020,38,4,11,2,3,0,1,1,40,39,0
32730,37,4,9,6,4,1,1,0,55,39,0
4413,20,0,15,4,0,3,1,0,40,39,0
44783,37,4,11,2,3,0,1,1,45,39,1
28119,31,4,14,0,13,1,1,0,35,39,0
10629,33,2,9,0,11,4,1,0,60,11,0
14500,64,4,11,0,3,4,1,1,20,39,0
30691,20,4,15,4,5,3,1,1,40,39,0
17837,62,0,11,6,0,1,1,0,25,39,0
29668,58,4,15,2,12,0,1,1,45,39,1
40707,36,5,11,4,4,3,1,1,41,39,0
39295,48,6,15,2,10,0,1,1,49,39,0
26625,67,6,11,6,5,1,1,1,65,39,0
39706,24,4,11,2,7,0,1,1,42,39,0
14653,28,4,7,4,12,3,1,0,35,39,0
40376,22,2,15,4,1,3,0,0,40,39,0
30231,64,2,12,2,10,0,1,1,25,39,0
3243,25,4,6,4,7,2,1,1,48,26,0
43107,19,4,11,4,12,1,0,1,30,39,0
23745,48,4,0,2,3,0,1,1,65,39,1
28162,39,6,11,2,5,0,1,1,40,39,0
26701,48,4,11,2,4,0,1,1,50,39,0
29089,36,4,11,2,3,0,1,1,45,39,0
11986,35,4,11,2,8,0,0,1,40,3,0
27166,46,5,12,2,12,0,1,1,50,39,1
42754,27,4,9,4,4,2,1,1,45,11,0
19048,21,4,15,4,4,1,1,0,38,39,0
3211,82,0,5,6,0,1,1,1,5,39,0
8042,22,0,11,4,0,3,0,1,30,39,0
25604,49,4,7,2,10,0,1,1,45,39,1
39700,43,4,11,2,3,0,1,1,40,39,0
28359,53,4,11,2,3,0,1,1,40,39,1
23280,49,5,9,2,4,0,1,1,50,39,1
31915,38,6,11,4,3,1,0,1,15,39,0
18627,62,4,6,2,4,0,1,1,40,39,0
3714,32,4,9,2,4,2,0,0,40,3,1
38268,46,4,9,5,10,4,1,0,50,39,0
29861,49,4,9,0,4,4,1,0,40,39,1
18679,22,4,6,4,14,3,1,1,40,39,0
33906,40,6,15,2,5,0,1,1,60,39,0
30703,34,4,15,2,6,0,1,1,40,39,0
25352,64,2,11,6,4,1,1,1,40,39,0
13473,34,4,11,2,7,0,1,1,40,39,0
29413,54,4,3,2,8,0,1,1,40,26,0
41433,21,2,15,4,10,3,1,0,25,39,0
12728,21,4,15,4,1,3,1,1,40,39,0
36140,36,2,15,2,10,0,0,1,40,39,1
32867,34,4,12,2,4,0,1,1,50,39,1
11592,36,4,0,4,5,3,0,1,60,39,0
8784,30,4,8,4,6,3,1,1,45,39,0
15124,45,4,0,4,7,1,0,1,40,40,0
34091,20,4,4,2,3,0,1,1,40,26,0
16808,29,4,9,4,10,1,1,1,50,39,1
36248,51,6,9,2,5,0,1,1,60,39,1
46280,20,4,15,4,14,3,0,1,40,39,0
38807,43,4,11,2,13,0,1,1,40,39,0
18649,66,2,12,6,10,1,1,0,40,39,0
21030,41,4,4,2,5,0,1,1,40,26,0
4108,23,4,9,4,12,1,0,1,50,36,0
7337,44,6,14,2,10,0,1,1,70,39,1
19349,37,4,11,2,3,0,1,1,40,39,0
14784,27,4,9,4,12,1,1,0,40,39,0
6658,47,2,11,2,8,0,1,1,40,39,1
27931,21,6,5,4,3,1,1,1,40,39,0
30648,29,7,11,2,11,0,1,1,42,39,0
1603,57,4,11,2,7,0,0,1,40,39,1
2868,25,6,9,4,10,3,1,1,30,39,0
12033,40,4,11,0,12,4,1,0,30,39,0
35244,46,2,12,2,10,5,1,0,65,39,1
884,33,4,15,2,3,5,1,0,60,39,0
7718,50,4,15,2,4,0,1,1,50,39,1
9520,58,4,9,0,14,1,1,1,45,39,0
25697,60,6,15,2,12,0,1,1,50,39,0
5864,48,4,15,0,14,1,1,1,53,39,0
26275,53,4,5,2,4,0,1,1,40,39,1
2874,38,1,7,2,1,5,1,0,33,39,1
4537,31,4,9,2,10,0,1,1,40,39,1
9036,30,4,11,2,8,0,0,1,25,39,0
7836,26,4,0,4,1,1,1,0,40,39,0
43895,28,4,9,2,10,5,1,0,20,39,1
20735,37,7,14,2,10,5,1,0,39,39,1
23556,20,4,11,4,7,3,1,1,40,39,0
31083,52,4,11,2,8,5,1,0,25,39,0
44625,82,6,5,2,4,0,1,1,40,39,0
19809,35,4,8,2,4,5,1,0,42,39,1
29818,24,4,11,0,8,4,1,0,40,39,0
8492,29,4,8,4,13,1,1,1,40,39,0
15057,23,4,11,4,8,1,1,0,30,39,0
39080,77,6,13,6,4,1,1,0,60,39,0
11206,54,1,15,0,1,1,1,0,40,39,0
45172,35,7,9,2,11,0,1,1,40,39,0
8870,22,4,11,4,7,3,1,1,40,39,0
25320,32,4,2,2,12,0,1,1,40,39,1
21945,34,4,12,4,10,1,1,0,40,39,1
18618,63,4,11,5,3,1,1,0,20,39,0
25438,54,4,12,2,4,0,1,1,44,39,1
5488,56,4,8,2,3,0,1,1,45,39,1
46613,44,6,15,2,12,0,1,1,25,39,0
3377,39,4,9,2,12,0,1,1,40,39,0
7801,37,4,9,2,1,0,1,1,50,39,1
41066,51,4,11,2,6,0,1,1,42,39,1
25861,54,4,4,3,7,4,1,1,40,26,0
26281,48,5,9,2,4,0,1,1,50,39,1
27770,66,0,5,2,0,0,1,1,30,39,0
1175,58,0,15,2,0,0,1,1,40,39,1
35437,48,4,11,4,8,1,1,0,30,39,0
8971,44,4,8,2,3,0,1,1,40,39,0
14522,39,4,8,4,5,1,1,1,60,39,0
41603,28,4,15,2,12,5,1,0,40,39,1
36610,30,4,11,2,8,2,1,0,40,39,0
21628,35,4,11,0,13,4,1,0,40,39,0
26192,35,4,15,2,13,0,1,1,40,39,0
3270,73,4,0,6,8,1,1,0,10,39,0
27581,47,4,8,2,1,0,1,1,40,39,0
39435,46,5,9,2,8,0,0,1,60,39,1
14090,35,6,11,2,3,0,1,1,45,39,0
19537,32,2,9,4,10,1,1,1,55,39,0
33404,38,4,11,4,7,3,1,1,40,39,0
10675,33,4,11,2,6,0,1,1,40,39,0
26359,33,4,11,4,5,1,1,1,40,39,0
850,61,4,12,6,10,1,1,0,40,39,1
47249,27,7,12,4,10,1,1,1,40,39,0
46065,45,2,11,2,4,0,1,1,40,39,1
27183,32,4,1,0,3,3,1,1,50,39,0
23969,29,4,15,4,12,1,1,0,40,39,0
26541,54,2,12,4,10,1,1,0,32,39,1
21490,19,4,15,4,4,3,0,1,30,39,0
12512,46,4,15,2,7,0,1,1,40,39,0
38358,31,4,15,5,8,4,1,0,35,39,0
30660,21,0,15,4,0,3,1,0,40,39,0
30093,60,4,11,2,8,0,1,1,40,39,1
17780,26,4,8,0,10,4,1,0,36,39,0
15469,56,4,11,2,7,0,1,1,40,39,0
9137,66,4,1,2,12,0,1,1,26,39,0
33854,28,4,11,2,14,0,1,1,40,39,0
26842,35,4,7,0,8,4,1,0,50,39,0
22917,21,4,11,4,12,3,1,0,36,39,0
22956,30,7,12,2,10,0,0,1,20,36,0
18959,47,4,11,2,14,0,1,1,40,39,0
27316,30,7,11,2,11,0,1,1,40,39,1
20512,44,4,9,2,10,0,1,1,50,39,1
14505,52,4,15,6,12,1,1,0,40,39,0
41223,23,4,8,4,1,4,1,0,40,39,0
38236,30,4,8,2,7,0,1,1,40,39,1
17313,33,2,15,2,11,0,1,1,45,39,0
22306,53,4,15,2,3,0,1,1,36,39,1
27524,38,4,11,5,12,1,1,1,60,39,0
9225,28,2,7,2,11,0,1,1,40,9,0
26772,28,4,0,4,5,2,1,1,35,26,0
45428,33,4,9,4,10,3,1,0,40,39,1
29698,55,0,7,3,0,1,1,0,5,39,0
33015,36,7,6,2,3,0,0,1,40,39,0
37806,38,2,15,4,11,4,0,0,40,39,0
23315,22,0,15,4,0,3,1,0,40,22,0
2579,47,4,11,2,14,0,1,1,25,39,0
15140,32,6,15,2,3,0,1,1,30,39,0
23887,22,7,9,4,10,3,1,0,20,39,0
33605,44,4,14,2,10,0,1,1,60,39,1
44456,52,7,15,2,13,0,1,1,45,39,0
42497,46,4,11,2,3,0,1,1,40,39,1
10368,49,4,15,5,4,1,1,0,45,39,1
21544,25,6,8,2,8,5,1,0,45,39,0
40452,38,6,12,4,10,1,1,0,48,39,0
147,36,4,11,6,8,4,1,0,24,39,0
17702,62,5,9,2,4,0,1,1,50,39,1
45998,28,4,11,3,8,1,0,0,40,35,0
2210,39,0,15,0,0,1,1,0,35,39,0
12581,40,4,11,5,6,1,0,1,30,39,0
23493,19,4,11,4,12,1,1,1,48,39,0
31569,46,6,10,4,10,1,1,0,45,39,0
14121,53,4,11,6,1,1,0,0,40,39,0
17471,39,4,15,0,1,4,1,0,35,39,0
12286,35,4,9,2,3,0,1,1,50,39,1
44367,30,4,8,2,4,5,1,0,52,39,0
14018,17,4,2,4,1,3,1,0,30,39,0
