,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
14786,6,4,4,2,3,0,1,1,2,2,0
13221,9,6,15,0,10,4,0,0,2,2,0
23443,8,2,5,3,8,1,1,0,1,2,0
12216,10,1,9,2,10,0,1,1,2,2,1
1343,11,7,11,4,1,3,1,1,2,2,0
30797,6,4,15,5,8,4,0,0,1,2,0
39710,8,4,12,0,4,4,1,0,1,2,0
1141,4,4,15,4,12,1,1,1,2,2,0
11179,4,2,11,4,6,3,1,1,2,2,0
33157,7,4,11,5,7,4,0,0,1,2,0
5651,12,4,15,4,3,1,1,0,1,2,1
20017,12,0,8,2,0,5,1,0,0,2,0
43596,7,4,11,2,1,5,0,0,1,0,0
26182,8,1,9,0,13,1,1,1,2,2,1
2690,12,4,6,2,3,0,1,1,2,2,0
4547,7,4,11,2,3,0,1,1,2,2,0
35960,6,4,11,4,1,1,0,0,2,2,0
12759,8,6,12,4,4,1,1,0,2,2,0
1048,4,4,15,4,12,1,1,0,2,2,0
31892,11,4,11,4,1,1,1,0,2,2,0
35166,8,4,11,4,7,1,1,0,2,2,0
6532,9,4,15,2,3,0,1,1,2,2,0
30399,10,4,15,2,12,0,1,1,2,2,0
17215,8,4,11,4,1,4,1,0,3,2,0
18158,5,4,9,4,8,1,1,0,1,2,0
23724,6,4,11,2,7,5,0,0,2,2,0
18907,9,4,9,0,4,1,1,1,2,2,0
42418,11,6,5,2,3,0,1,1,2,2,0
28032,4,4,15,4,6,1,1,1,2,2,0
4496,8,6,15,2,5,0,1,1,3,2,0
45933,5,4,15,4,4,1,1,1,2,2,0
19883,4,4,4,2,6,0,1,1,2,2,0
34262,9,4,9,2,6,0,1,1,2,2,0
4034,4,4,15,4,3,1,1,1,3,2,0
16160,12,1,11,6,1,4,1,0,2,2,0
46293,9,4,11,0,3,4,1,1,2,2,0
44574,11,4,11,4,4,1,1,1,2,2,0
44249,7,4,15,2,14,0,1,1,2,2,0
6159,8,4,11,4,8,1,1,0,2,2,0
2031,12,6,15,2,10,5,1,0,0,2,1
9075,7,4,11,2,12,0,1,1,3,2,0
28391,9,4,11,0,12,3,1,0,1,2,0
8187,13,4,8,6,4,1,1,0,2,2,0
188,6,4,12,2,10,5,1,0,2,2,0
33395,9,4,0,2,3,0,1,1,1,2,0
10826,5,4,11,4,6,1,1,1,2,2,0
22647,7,5,9,0,12,1,1,1,3,2,0
14203,4,0,15,4,0,3,1,0,0,2,0
42962,8,4,11,4,6,3,1,1,2,2,0
5586,6,6,8,2,10,0,0,1,3,2,0
