Seed,Epsilon,Fair-Method,DP-Method,Error,Info
602627,,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
602627,0.75,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
602627,10,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
153073,,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
153073,0.5,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
153073,0.75,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
153073,1,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
153073,5,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
153073,10,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
153073,15,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 147, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 186, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/Git/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 181, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n']"
