Seed,Epsilon,Fair-Method,DP-Method,Error,Info
583879,,lfr,aim,"This solver needs samples of at least 2 classes in the data, but the data contains only one class: 0.0","['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 182, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 177, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/sklearn/base.py"", line 1389, in wrapper\n    return fit_method(estimator, *args, **kwargs)\n           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/sklearn/linear_model/_logistic.py"", line 1301, in fit\n    raise ValueError(\n']"
583879,0.1,lfr,aim,"This solver needs samples of at least 2 classes in the data, but the data contains only one class: 0.0","['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 182, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 177, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/sklearn/base.py"", line 1389, in wrapper\n    return fit_method(estimator, *args, **kwargs)\n           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/sklearn/linear_model/_logistic.py"", line 1301, in fit\n    raise ValueError(\n']"
583879,0.25,lfr,aim,"This solver needs samples of at least 2 classes in the data, but the data contains only one class: 0.0","['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 182, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 177, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/sklearn/base.py"", line 1389, in wrapper\n    return fit_method(estimator, *args, **kwargs)\n           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/sklearn/linear_model/_logistic.py"", line 1301, in fit\n    raise ValueError(\n']"
583879,0.5,lfr,aim,"This solver needs samples of at least 2 classes in the data, but the data contains only one class: 0.0","['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 182, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 177, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/sklearn/base.py"", line 1389, in wrapper\n    return fit_method(estimator, *args, **kwargs)\n           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/sklearn/linear_model/_logistic.py"", line 1301, in fit\n    raise ValueError(\n']"
583879,0.75,lfr,aim,"This solver needs samples of at least 2 classes in the data, but the data contains only one class: 0.0","['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 182, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 177, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/sklearn/base.py"", line 1389, in wrapper\n    return fit_method(estimator, *args, **kwargs)\n           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/sklearn/linear_model/_logistic.py"", line 1301, in fit\n    raise ValueError(\n']"
583879,1,lfr,aim,"This solver needs samples of at least 2 classes in the data, but the data contains only one class: 0.0","['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 182, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 177, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/sklearn/base.py"", line 1389, in wrapper\n    return fit_method(estimator, *args, **kwargs)\n           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/sklearn/linear_model/_logistic.py"", line 1301, in fit\n    raise ValueError(\n']"
583879,2,lfr,aim,"This solver needs samples of at least 2 classes in the data, but the data contains only one class: 0.0","['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 182, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 177, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/sklearn/base.py"", line 1389, in wrapper\n    return fit_method(estimator, *args, **kwargs)\n           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/sklearn/linear_model/_logistic.py"", line 1301, in fit\n    raise ValueError(\n']"
583879,3,lfr,aim,"This solver needs samples of at least 2 classes in the data, but the data contains only one class: 0.0","['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 182, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 177, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/sklearn/base.py"", line 1389, in wrapper\n    return fit_method(estimator, *args, **kwargs)\n           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/sklearn/linear_model/_logistic.py"", line 1301, in fit\n    raise ValueError(\n']"
583879,5,lfr,aim,"This solver needs samples of at least 2 classes in the data, but the data contains only one class: 0.0","['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 182, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 177, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/sklearn/base.py"", line 1389, in wrapper\n    return fit_method(estimator, *args, **kwargs)\n           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/sklearn/linear_model/_logistic.py"", line 1301, in fit\n    raise ValueError(\n']"
583879,10,lfr,aim,"This solver needs samples of at least 2 classes in the data, but the data contains only one class: 0.0","['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 182, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 177, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/sklearn/base.py"", line 1389, in wrapper\n    return fit_method(estimator, *args, **kwargs)\n           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/venv/lib/python3.11/site-packages/sklearn/linear_model/_logistic.py"", line 1301, in fit\n    raise ValueError(\n']"
