Seed,Epsilon,Fair-Method,DP-Method,Error,Info
96797,,lfr,mst,"Invalid classes inferred from unique values of `y`.  Expected: [0], got [1.]","['  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 149, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 188, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 183, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/venv/lib/python3.9/site-packages/xgboost/core.py"", line 726, in inner_f\n    return func(**kwargs)\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/venv/lib/python3.9/site-packages/xgboost/sklearn.py"", line 1491, in fit\n    raise ValueError(\n']"
96797,0.05,lfr,mst,"Invalid classes inferred from unique values of `y`.  Expected: [0], got [1.]","['  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 149, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 188, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 183, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/venv/lib/python3.9/site-packages/xgboost/core.py"", line 726, in inner_f\n    return func(**kwargs)\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/venv/lib/python3.9/site-packages/xgboost/sklearn.py"", line 1491, in fit\n    raise ValueError(\n']"
96797,0.1,lfr,mst,"Invalid classes inferred from unique values of `y`.  Expected: [0], got [1.]","['  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 149, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 188, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 183, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/venv/lib/python3.9/site-packages/xgboost/core.py"", line 726, in inner_f\n    return func(**kwargs)\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/venv/lib/python3.9/site-packages/xgboost/sklearn.py"", line 1491, in fit\n    raise ValueError(\n']"
96797,0.25,lfr,mst,"Invalid classes inferred from unique values of `y`.  Expected: [0], got [1.]","['  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 149, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 188, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 183, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/venv/lib/python3.9/site-packages/xgboost/core.py"", line 726, in inner_f\n    return func(**kwargs)\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/venv/lib/python3.9/site-packages/xgboost/sklearn.py"", line 1491, in fit\n    raise ValueError(\n']"
96797,0.5,lfr,mst,"Invalid classes inferred from unique values of `y`.  Expected: [0], got [1.]","['  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 149, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 188, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 183, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/venv/lib/python3.9/site-packages/xgboost/core.py"", line 726, in inner_f\n    return func(**kwargs)\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/venv/lib/python3.9/site-packages/xgboost/sklearn.py"", line 1491, in fit\n    raise ValueError(\n']"
96797,0.75,lfr,mst,"Invalid classes inferred from unique values of `y`.  Expected: [0], got [1.]","['  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 149, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 188, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 183, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/venv/lib/python3.9/site-packages/xgboost/core.py"", line 726, in inner_f\n    return func(**kwargs)\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/venv/lib/python3.9/site-packages/xgboost/sklearn.py"", line 1491, in fit\n    raise ValueError(\n']"
96797,1,lfr,mst,"Invalid classes inferred from unique values of `y`.  Expected: [0], got [1.]","['  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 149, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 188, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 183, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/venv/lib/python3.9/site-packages/xgboost/core.py"", line 726, in inner_f\n    return func(**kwargs)\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/venv/lib/python3.9/site-packages/xgboost/sklearn.py"", line 1491, in fit\n    raise ValueError(\n']"
96797,2,lfr,mst,"Invalid classes inferred from unique values of `y`.  Expected: [0], got [1.]","['  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 149, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 188, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 183, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/venv/lib/python3.9/site-packages/xgboost/core.py"", line 726, in inner_f\n    return func(**kwargs)\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/venv/lib/python3.9/site-packages/xgboost/sklearn.py"", line 1491, in fit\n    raise ValueError(\n']"
96797,3,lfr,mst,"Invalid classes inferred from unique values of `y`.  Expected: [0], got [1.]","['  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 149, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 188, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 183, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/venv/lib/python3.9/site-packages/xgboost/core.py"", line 726, in inner_f\n    return func(**kwargs)\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/venv/lib/python3.9/site-packages/xgboost/sklearn.py"", line 1491, in fit\n    raise ValueError(\n']"
96797,5,lfr,mst,"Invalid classes inferred from unique values of `y`.  Expected: [0], got [1.]","['  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 149, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 188, in pre_mitigator_experiment\n    raise e\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 183, in pre_mitigator_experiment\n    mitigator_model.fit(X_train_transf, y_train_transf, sample_weight=mitigated_train_weights)\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/venv/lib/python3.9/site-packages/xgboost/core.py"", line 726, in inner_f\n    return func(**kwargs)\n', '  File ""/home/vangeloz/public/dp-fair-intervention-benchmark/venv/lib/python3.9/site-packages/xgboost/sklearn.py"", line 1491, in fit\n    raise ValueError(\n']"
