Seed,Epsilon,Fair-Method,DP-Method,Error,Info
133843,,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 198, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 192, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n                      ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^\n']"
133843,0.05,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 198, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 192, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n                      ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^\n']"
133843,0.1,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 198, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 192, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n                      ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^\n']"
133843,0.5,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 198, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 192, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n                      ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^\n']"
133843,0.75,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 198, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 192, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n                      ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^\n']"
133843,1,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 198, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 192, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n                      ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^\n']"
133843,2,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 198, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 192, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n                      ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^\n']"
133843,3,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 198, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 192, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n                      ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^\n']"
133843,5,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 198, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 192, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n                      ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^\n']"
133843,10,lfr,aim,index 1 is out of bounds for axis 1 with size 1,"['  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/benchmark.py"", line 146, in run\n    self.results.append(pre_mitigator_experiment(X_train, y_train, X_cal, y_cal, X_test, y_test,\n                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 198, in pre_mitigator_experiment\n    raise e\n', '  File ""/project/6112609/DPFairBench/src/BenchmarkDPFair/Benchmark/utils/pre.py"", line 192, in pre_mitigator_experiment\n    y_pred_prob_mit = mitigator_model.predict_proba(pd.DataFrame(mitigated_test.features, columns=mitigated_test.feature_names))[:, 1]\n                      ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^\n']"
